epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
31,0.0,0.0,0.0,0.001,0.001,3486.5556702276012,3486.5556702276012,nothing,100,7.118768215179443
32,0.0,0.0,0.0,0.001,0.001,3487.894833611923,3487.894833611923,nothing,100,5.51178503036499
33,0.0,0.0,0.0,0.001,0.001,3489.579811628606,3489.579811628606,nothing,100,5.196879863739014
34,0.0,0.0,0.0,0.001,0.001,3485.0729055631336,3485.0729055631336,nothing,100,7.13441014289856
35,0.0,0.0,0.0,0.001,0.001,3486.4731716755923,3486.4731716755923,nothing,100,5.458409786224365
36,0.0,0.0,0.0,0.001,0.001,3486.108290232677,3486.108290232677,nothing,100,5.0648298263549805
37,0.0,0.0,0.0,0.001,0.001,3483.360142375917,3483.360142375917,nothing,100,7.024570941925049
38,0.0,0.0,0.0,0.001,0.001,3478.306855714097,3478.306855714097,nothing,100,5.197600841522217
39,0.0,0.0,0.0,0.001,0.001,3474.2712924006873,3474.2712924006873,nothing,100,4.872431039810181
40,0.0,0.0,0.0,0.001,0.001,3484.8458564427697,3484.8458564427697,nothing,100,4.879566192626953
41,0.0,0.0,0.0,0.001,0.001,3475.630515811424,3475.630515811424,nothing,100,6.897846937179565
42,0.0,0.0,0.0,0.001,0.001,3477.200356019542,3477.200356019542,nothing,100,4.902419090270996
43,0.0,0.0,0.0,0.001,0.001,3478.8851506657797,3478.8851506657797,nothing,100,4.815814018249512
44,0.0,0.0,0.0,0.001,0.001,3474.5708930457645,3474.5708930457645,nothing,100,6.789697885513306
45,0.0,0.0,0.0,0.001,0.001,3474.4228894117273,3474.4228894117273,nothing,100,4.915902137756348
46,0.0,0.0,0.0,0.001,0.001,3474.104205711701,3474.104205711701,nothing,100,4.920923948287964
47,0.0,0.0,0.0,0.001,0.001,3471.852167160784,3471.852167160784,nothing,100,7.324497938156128
48,0.0,0.0,0.0,0.001,0.001,3473.842830460668,3473.842830460668,nothing,100,5.118942975997925
49,0.0,0.0,0.0,0.001,0.001,3468.195024560249,3468.195024560249,nothing,100,5.505481958389282
50,0.0,0.0,0.0,0.001,0.001,3466.3158846965352,3466.3158846965352,nothing,100,5.168540954589844
51,0.0,0.0,0.0,0.001,0.001,3469.0380269823163,3469.0380269823163,nothing,100,7.494933843612671
52,0.0,0.0,0.0,0.001,0.001,3473.3252543900344,3473.3252543900344,nothing,100,5.472577095031738
53,0.0,0.0,0.0,0.001,0.001,3468.6657607490115,3468.6657607490115,nothing,100,5.636634111404419
54,0.0,0.0,0.0,0.001,0.001,3471.879067792086,3471.879067792086,nothing,100,7.775588035583496
55,0.0,0.0,0.0,0.001,0.001,3462.521882992136,3462.521882992136,nothing,100,5.390582084655762
56,0.0,0.0,0.0,0.001,0.001,3470.322350238582,3470.322350238582,nothing,100,5.34245491027832
57,0.0,0.0,0.0,0.001,0.001,3464.7724970690692,3464.7724970690692,nothing,100,7.839124917984009
58,0.0,0.0,0.0,0.001,0.001,3461.000475501642,3461.000475501642,nothing,100,5.281420946121216
59,0.0,0.0,0.0,0.001,0.001,3463.0962383943192,3463.0962383943192,nothing,100,5.400858163833618
60,0.0,0.0,0.0,0.001,0.001,3471.6496982137264,3471.6496982137264,nothing,100,5.002157926559448
61,0.0,0.0,0.0,0.001,0.001,3458.3268288540676,3458.3268288540676,nothing,100,7.498615980148315
62,0.0,0.0,0.0,0.001,0.001,3464.1225940042873,3464.1225940042873,nothing,100,5.148490905761719
63,0.0,0.0,0.0,0.001,0.001,3465.152093750938,3465.152093750938,nothing,100,5.08947491645813
64,0.0,0.0,0.0,0.001,0.001,3463.4213074359322,3463.4213074359322,nothing,100,6.484844207763672
65,0.0,0.0,0.0,0.001,0.001,3460.587821390608,3460.587821390608,nothing,100,4.529275894165039
66,0.0,0.0,0.0,0.001,0.001,3459.020260172547,3459.020260172547,nothing,100,4.5578529834747314
67,0.0,0.0,0.0,0.001,0.001,3457.3738695966526,3457.3738695966526,nothing,100,7.29056191444397
68,0.0,0.0,0.0,0.001,0.001,3457.9147966308647,3457.9147966308647,nothing,100,4.824683904647827
69,0.0,0.0,0.0,0.001,0.001,3457.8072484508343,3457.8072484508343,nothing,100,5.132174015045166
70,0.0,0.0,0.0,0.001,0.001,3458.6275152332882,3458.6275152332882,nothing,100,5.063655853271484
71,0.0,0.0,0.0,0.001,0.001,3453.3149924247437,3453.3149924247437,nothing,100,6.970273017883301
72,0.0,0.0,0.0,0.001,0.001,3457.9495133242394,3457.9495133242394,nothing,100,5.330924987792969
73,0.0,0.0,0.0,0.001,0.001,3454.1254168533032,3454.1254168533032,nothing,100,5.171458959579468
74,0.0,0.0,0.0,0.001,0.001,3457.0021944714335,3457.0021944714335,nothing,100,7.396344184875488
75,0.0,0.0,0.0,0.001,0.001,3456.0539467840963,3456.0539467840963,nothing,100,5.1810808181762695
76,0.0,0.0,0.0,0.001,0.001,3452.9775602064205,3452.9775602064205,nothing,100,5.037706136703491
77,0.0,0.0,0.0,0.001,0.001,3457.0544414465876,3457.0544414465876,nothing,100,5.606345891952515
78,0.0,0.0,0.0,0.001,0.001,3451.678847631932,3451.678847631932,nothing,100,7.243242979049683
79,0.0,0.0,0.0,0.001,0.001,3454.1601968614377,3454.1601968614377,nothing,100,5.920904159545898
80,0.0,0.0,0.0,0.001,0.001,3450.3426255169047,3450.3426255169047,nothing,100,6.000027894973755
81,0.0,0.0,0.0,0.001,0.001,3445.8108828866466,3445.8108828866466,nothing,100,7.915619850158691
82,0.0,0.0,0.0,0.001,0.001,3453.146682170956,3453.146682170956,nothing,100,5.037576913833618
83,0.0,0.0,0.0,0.001,0.001,3448.7568751658105,3448.7568751658105,nothing,100,5.6899590492248535
84,0.0,0.0,0.0,0.001,0.001,3451.0294823179734,3451.0294823179734,nothing,100,7.389125108718872
85,0.0,0.0,0.0,0.001,0.001,3448.293668496583,3448.293668496583,nothing,100,5.547036170959473
86,0.0,0.0,0.0,0.001,0.001,3448.763946408321,3448.763946408321,nothing,100,5.98183012008667
87,0.0,0.0,0.0,0.001,0.001,3442.957532462197,3442.957532462197,nothing,100,6.427298069000244
88,0.0,0.0,0.0,0.001,0.001,3449.079171407089,3449.079171407089,nothing,100,7.1124560832977295
89,0.0,0.0,0.0,0.001,0.001,3447.8174289674316,3447.8174289674316,nothing,100,5.9701759815216064
90,0.0,0.0,0.0,0.001,0.001,3451.41474169686,3451.41474169686,nothing,100,5.702888011932373
91,0.0,0.0,0.0,0.001,0.001,3442.274369444818,3442.274369444818,nothing,100,7.84982705116272
92,0.0,0.0,0.0,0.001,0.001,3448.3743230475025,3448.3743230475025,nothing,100,5.732234954833984
93,0.0,0.0,0.0,0.001,0.001,3443.7448148271196,3443.7448148271196,nothing,100,5.719271898269653
94,0.0,0.0,0.0,0.001,0.001,3444.0879310782107,3444.0879310782107,nothing,100,7.567753076553345
95,0.0,0.0,0.0,0.001,0.001,3445.781931330039,3445.781931330039,nothing,100,5.207731008529663
96,0.0,0.0,0.0,0.001,0.001,3440.4347091484005,3440.4347091484005,nothing,100,5.610216856002808
97,0.0,0.0,0.0,0.001,0.001,3446.555673781473,3446.555673781473,nothing,100,5.209105968475342
98,0.0,0.0,0.0,0.001,0.001,3447.481581327453,3447.481581327453,nothing,100,7.656442165374756
99,0.0,0.0,0.0,0.001,0.001,3447.7664096756184,3447.7664096756184,nothing,100,5.276321887969971
100,0.0,0.0,0.0,0.001,0.001,3444.9442242284845,3444.9442242284845,nothing,100,5.140504837036133
101,0.0,0.0,0.0,0.001,0.001,3438.378325758444,3438.378325758444,nothing,100,6.9835710525512695
102,0.0,0.0,0.0,0.001,0.001,3443.0876498270472,3443.0876498270472,nothing,100,5.236153841018677
103,0.0,0.0,0.0,0.001,0.001,3442.210511272907,3442.210511272907,nothing,100,5.24614405632019
104,0.0,0.0,0.0,0.001,0.001,3446.6758325301134,3446.6758325301134,nothing,100,7.417541980743408
105,0.0,0.0,0.0,0.001,0.001,3445.498419857717,3445.498419857717,nothing,100,5.256218910217285
106,0.0,0.0,0.0,0.001,0.001,3442.712529300565,3442.712529300565,nothing,100,5.6118528842926025
107,0.0,0.0,0.0,0.001,0.001,3440.6610807083766,3440.6610807083766,nothing,100,5.7057859897613525
108,0.0,0.0,0.0,0.001,0.001,3436.0208524112713,3436.0208524112713,nothing,100,7.522855997085571
109,0.0,0.0,0.0,0.001,0.001,3435.3404263063735,3435.3404263063735,nothing,100,5.545825004577637
110,0.0,0.0,0.0,0.001,0.001,3437.2647242048465,3437.2647242048465,nothing,100,5.646482229232788
111,0.0,0.0,0.0,0.001,0.001,3435.1553190520017,3435.1553190520017,nothing,100,8.007871866226196
112,0.0,0.0,0.0,0.001,0.001,3435.7327614734345,3435.7327614734345,nothing,100,5.950725078582764
113,0.0,0.0,0.0,0.001,0.001,3436.0483483927887,3436.0483483927887,nothing,100,5.742344856262207
114,0.0,0.0,0.0,0.001,0.001,3429.278200469225,3429.278200469225,nothing,100,5.923719882965088
115,0.0,0.0,0.0,0.001,0.001,3431.7397393204074,3431.7397393204074,nothing,100,7.080737829208374
116,0.0,0.0,0.0,0.001,0.001,3427.062206711131,3427.062206711131,nothing,100,5.468498945236206
117,0.0,0.0,0.0,0.001,0.001,3433.2350556431497,3433.2350556431497,nothing,100,5.847663879394531
118,0.0,0.0,0.0,0.001,0.001,3429.013097601168,3429.013097601168,nothing,100,7.657567024230957
119,0.0,0.0,0.0,0.001,0.001,3431.1184471512083,3431.1184471512083,nothing,100,5.667548894882202
120,0.0,0.0,0.0,0.001,0.001,3428.462535051826,3428.462535051826,nothing,100,5.496016025543213
121,0.0,0.0,0.0,0.001,0.001,3426.621054203077,3426.621054203077,nothing,100,7.400951862335205
122,0.0,0.0,0.0,0.001,0.001,3433.675682013719,3433.675682013719,nothing,100,5.14617395401001
123,0.0,0.0,0.0,0.001,0.001,3427.91440805423,3427.91440805423,nothing,100,5.629410982131958
124,0.0,0.0,0.0,0.001,0.001,3424.0676644944456,3424.0676644944456,nothing,100,5.3279619216918945
125,0.0,0.0,0.0,0.001,0.001,3431.0959079923223,3431.0959079923223,nothing,100,7.260824203491211
126,0.0,0.0,0.0,0.001,0.001,3428.126635134079,3428.126635134079,nothing,100,4.991168975830078
127,0.0,0.0,0.0,0.001,0.001,3423.9755924715464,3423.9755924715464,nothing,100,5.8278539180755615
128,0.0,0.0,0.0,0.001,0.001,3433.7583745127567,3433.7583745127567,nothing,100,7.135735988616943
129,0.0,0.0,0.0,0.001,0.001,3430.9550651853046,3430.9550651853046,nothing,100,5.470461845397949
130,0.0,0.0,0.0,0.001,0.001,3420.352769832266,3420.352769832266,nothing,100,5.276906967163086
