stage_label,stage_index,epoch,reg_param_surr,reg_param_prim,relative_loss
stage_08,8,9,0.06,0.06,0.04215877712183695
stage_08,8,10,0.06,0.06,0.041031739675538824
stage_09,9,1,0.04,0.04,0.08058265506361803
stage_09,9,2,0.04,0.04,0.07521698475354961
stage_09,9,3,0.04,0.04,0.07400738736028116
stage_09,9,4,0.04,0.04,0.07393333999694754
stage_09,9,5,0.04,0.04,0.07825265189115357
stage_09,9,6,0.04,0.04,0.07484362889050516
stage_09,9,7,0.04,0.04,0.07039290081330718
stage_09,9,8,0.04,0.04,0.07522846244441446
stage_09,9,9,0.04,0.04,0.07763446333880697
stage_09,9,10,0.04,0.04,0.07417373540737093
stage_10,10,1,0.02,0.02,0.11862697051998396
stage_10,10,2,0.02,0.02,0.11326312404749775
stage_10,10,3,0.02,0.02,0.11139147382982814
stage_10,10,4,0.02,0.02,0.10477376082359452
stage_10,10,5,0.02,0.02,0.11159097002414614
stage_10,10,6,0.02,0.02,0.11317970110885556
stage_10,10,7,0.02,0.02,0.122695808370894
stage_10,10,8,0.02,0.02,0.11350678599627241
stage_10,10,9,0.02,0.02,0.1175840989938186
stage_10,10,10,0.02,0.02,0.12266150783318518
stage_11,11,1,0.01,0.01,0.13442294200692692
stage_11,11,2,0.01,0.01,0.13759685297841454
stage_11,11,3,0.01,0.01,0.1351626280786069
stage_11,11,4,0.01,0.01,0.13465428817754208
stage_11,11,5,0.01,0.01,0.1371231798209715
stage_11,11,6,0.01,0.01,0.13910828909896097
stage_11,11,7,0.01,0.01,0.13040022177466284
stage_11,11,8,0.01,0.01,0.13109284587119374
stage_11,11,9,0.01,0.01,0.1373897481935135
stage_11,11,10,0.01,0.01,0.13653944413867142
stage_12_final,12,1,0.01,0.0,0.1497854456713986
stage_12_final,12,2,0.01,0.0,0.13936584995827186
stage_12_final,12,3,0.01,0.0,0.13640059257238807
stage_12_final,12,4,0.01,0.0,0.13942841904547779
stage_12_final,12,5,0.01,0.0,0.1339204495046825
stage_12_final,12,6,0.01,0.0,0.13559166882834664
stage_12_final,12,7,0.01,0.0,0.13660486093211735
stage_12_final,12,8,0.01,0.0,0.13632602418630016
stage_12_final,12,9,0.01,0.0,0.13809502337800594
stage_12_final,12,10,0.01,0.0,0.14205377010681336
