sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
2,9,0.5739621008379215,0.10611825129840562,2.4640656520850843,970.3139422381369,806.8133883210769,163.50055391705996,0.20264977785915694
2,10,0.5739621008379215,0.10611825129840562,2.4640656520850843,971.2389725742303,809.8825532589871,161.35641931524322,0.19923434412303495
2,11,0.5739621008379215,0.10611825129840562,2.4640656520850843,972.2671660345402,810.696322255969,161.5708437785712,0.19929884883276536
2,12,0.5739621008379215,0.10611825129840562,2.4640656520850843,973.4979781921173,810.289466987582,163.20851120453528,0.2014200083475064
2,13,0.5739621008379215,0.10611825129840562,2.4640656520850843,973.3058180726073,810.6126358007181,162.6931822718892,0.2007039800350286
2,14,0.5739621008379215,0.10611825129840562,2.4640656520850843,973.035412338669,808.2683793921974,164.76703294647155,0.20385188527401413
2,15,0.5739621008379215,0.10611825129840562,2.4640656520850843,971.9027681216385,809.2617037484198,162.64106437321868,0.20097462121323847
2,16,0.5739621008379215,0.10611825129840562,2.4640656520850843,973.1035777837692,809.930840466079,163.17273731769023,0.20146502536413063
2,17,0.5739621008379215,0.10611825129840562,2.4640656520850843,971.1466567204566,812.5310768524221,158.6155798680345,0.19521170868008958
2,18,0.5739621008379215,0.10611825129840562,2.4640656520850843,972.6241409678864,811.4517998594159,161.1723411084705,0.19862219929316027
2,19,0.5739621008379215,0.10611825129840562,2.4640656520850843,971.5463559941163,811.2524913775718,160.2938646165445,0.19758813232653705
2,20,0.5739621008379215,0.10611825129840562,2.4640656520850843,973.7240147916001,810.186838765782,163.5371760258181,0.20185118814685568
2,21,0.5739621008379215,0.10611825129840562,2.4640656520850843,972.2563618374475,811.1455199466385,161.11084189080896,0.19862137918410458
2,22,0.5739621008379215,0.10611825129840562,2.4640656520850843,972.7833990216586,810.1975593144412,162.58583970721747,0.2006743143546267
2,23,0.5739621008379215,0.10611825129840562,2.4640656520850843,971.0619210970937,807.2010063420879,163.86091475500575,0.20299889800380438
2,24,0.5739621008379215,0.10611825129840562,2.4640656520850843,971.6569603463138,807.5977490395614,164.05921130675233,0.2031447109676325
2,25,0.5739621008379215,0.10611825129840562,2.4640656520850843,972.5295245765851,811.6967762328424,160.83274834374276,0.19814387965193356
2,26,0.5739621008379215,0.10611825129840562,2.4640656520850843,973.2344182119671,810.264087908154,162.97033030381306,0.20113236256656886
2,27,0.5739621008379215,0.10611825129840562,2.4640656520850843,972.0051611558098,810.5367852458443,161.46837590996552,0.19921165682935718
2,28,0.5739621008379215,0.10611825129840562,2.4640656520850843,972.0405691609553,811.3726072107953,160.66796195016002,0.19801994856897892
2,29,0.5739621008379215,0.10611825129840562,2.4640656520850843,972.405866768925,809.875555187953,162.530311580972,0.2006855380926426
2,30,0.5739621008379215,0.10611825129840562,2.4640656520850843,972.6624300033976,811.9661928984125,160.69623710498513,0.19791000969062553
3,1,0.9427165171858866,1.5693458964497256,0.012729961840892246,981.0130792829534,859.7126763485775,121.30040293437594,0.14109411931620014
3,2,0.9427165171858866,1.5693458964497256,0.012729961840892246,979.2627538281123,860.5150026285426,118.74775119956973,0.1379961428177789
3,3,0.9427165171858866,1.5693458964497256,0.012729961840892246,979.4043053428367,858.8489595324976,120.55534581033908,0.14036850656017757
3,4,0.9427165171858866,1.5693458964497256,0.012729961840892246,978.4831627313763,857.0055476306788,121.47761510069745,0.14174659129866854
3,5,0.9427165171858866,1.5693458964497256,0.012729961840892246,979.5872073996966,859.4406976622511,120.14650973744551,0.13979616053120808
3,6,0.9427165171858866,1.5693458964497256,0.012729961840892246,980.6776175359674,859.3173331958928,121.3602843400746,0.14122871685681326
3,7,0.9427165171858866,1.5693458964497256,0.012729961840892246,979.9797355392044,860.5266788580907,119.45305668111371,0.13881389109240236
3,8,0.9427165171858866,1.5693458964497256,0.012729961840892246,980.9827561254643,860.2008160646423,120.78194006082208,0.14041132931423025
3,9,0.9427165171858866,1.5693458964497256,0.012729961840892246,981.1679641726729,857.3535261241094,123.81443804856349,0.14441468341338606
3,10,0.9427165171858866,1.5693458964497256,0.012729961840892246,980.3291978865161,858.7485697971536,121.58062808936256,0.14157884200969478
3,11,0.9427165171858866,1.5693458964497256,0.012729961840892246,980.1843760523928,859.0682697480328,121.11610630436007,0.14098542638512743
3,12,0.9427165171858866,1.5693458964497256,0.012729961840892246,979.9833978649425,856.2864662410163,123.69693162392616,0.14445741758238834
3,13,0.9427165171858866,1.5693458964497256,0.012729961840892246,979.4445048962654,858.0524429753101,121.39206192095526,0.14147394243180103
3,14,0.9427165171858866,1.5693458964497256,0.012729961840892246,978.3408487861808,859.8091880377785,118.53166074840226,0.13785809967780221
3,15,0.9427165171858866,1.5693458964497256,0.012729961840892246,979.4956729177368,857.2665584148767,122.22911450286006,0.1425800566965624
3,16,0.9427165171858866,1.5693458964497256,0.012729961840892246,981.3471900376189,855.3946889401986,125.95250109742028,0.14724489493086593
3,17,0.9427165171858866,1.5693458964497256,0.012729961840892246,981.7059633840034,860.25886228767,121.44710109633343,0.14117506534413543
3,18,0.9427165171858866,1.5693458964497256,0.012729961840892246,982.3199281690594,859.3149262274096,123.00500194164977,0.14314309944745177
3,19,0.9427165171858866,1.5693458964497256,0.012729961840892246,979.8978324296133,855.9488106776793,123.94902175193408,0.14480891871769772
3,20,0.9427165171858866,1.5693458964497256,0.012729961840892246,980.6970990419949,859.1161026672538,121.58099637474106,0.14151870276587153
3,21,0.9427165171858866,1.5693458964497256,0.012729961840892246,978.826223042849,856.6428100514663,122.18341299138274,0.1426305241318048
3,22,0.9427165171858866,1.5693458964497256,0.012729961840892246,981.3675464828437,860.2896045710357,121.07794191180801,0.14074091011733292
3,23,0.9427165171858866,1.5693458964497256,0.012729961840892246,979.5924931240838,854.1242117324913,125.46828139159254,0.14689699655872623
3,24,0.9427165171858866,1.5693458964497256,0.012729961840892246,980.2499891765534,861.1851466372736,119.06484253927977,0.13825696251752612
3,25,0.9427165171858866,1.5693458964497256,0.012729961840892246,981.162860543244,858.1564725656751,123.00638797756892,0.14333794815974563
3,26,0.9427165171858866,1.5693458964497256,0.012729961840892246,979.6545156117336,856.3352986198475,123.31921699188604,0.14400809728460237
3,27,0.9427165171858866,1.5693458964497256,0.012729961840892246,980.2606246978696,859.9508970403539,120.30972765751574,0.13990302012775283
3,28,0.9427165171858866,1.5693458964497256,0.012729961840892246,979.4444314978275,858.1203453077668,121.32408619006071,0.14138353303643855
3,29,0.9427165171858866,1.5693458964497256,0.012729961840892246,979.3270614513076,857.9160805900424,121.41098086126522,0.14151848136214362
3,30,0.9427165171858866,1.5693458964497256,0.012729961840892246,979.7500300997318,856.6938700981402,123.05616000159159,0.14364076164977654
4,1,0.7034115887671206,0.025651482962487898,0.015397716601111956,899.6536184487086,775.3616937427163,124.2919247059923,0.1603018639030617
4,2,0.7034115887671206,0.025651482962487898,0.015397716601111956,899.47879011176,772.4614455563985,127.01734455536143,0.16443195357649434
4,3,0.7034115887671206,0.025651482962487898,0.015397716601111956,900.399306084232,772.0596859358405,128.33962014839142,0.16623017946187213
4,4,0.7034115887671206,0.025651482962487898,0.015397716601111956,899.4258320387561,772.496696786488,126.92913525226811,0.16431026278854152
4,5,0.7034115887671206,0.025651482962487898,0.015397716601111956,898.7704005238245,773.808027156656,124.96237336716854,0.16149014869533027
4,6,0.7034115887671206,0.025651482962487898,0.015397716601111956,900.9100126704424,771.6847004710207,129.22531219942164,0.1674586941020667
4,7,0.7034115887671206,0.025651482962487898,0.015397716601111956,900.5719042692225,771.095516591739,129.47638767748344,0.16791225586393269
4,8,0.7034115887671206,0.025651482962487898,0.015397716601111956,900.8846480592136,771.3262458489714,129.5584022102422,0.1679683569792726
4,9,0.7034115887671206,0.025651482962487898,0.015397716601111956,902.0159394858293,773.1155891357809,128.90035035004848,0.16672843254155356
4,10,0.7034115887671206,0.025651482962487898,0.015397716601111956,900.8641422416543,772.9081913145391,127.95595092711528,0.16555129362711454
4,11,0.7034115887671206,0.025651482962487898,0.015397716601111956,898.7094357471472,773.7338824297581,124.97555331738909,0.1615226580551547
4,12,0.7034115887671206,0.025651482962487898,0.015397716601111956,900.0576723013099,777.024666226955,123.03300607435494,0.15833861062837767
4,13,0.7034115887671206,0.025651482962487898,0.015397716601111956,898.6604788564235,770.9852830178186,127.67519583860496,0.16560004276457013
4,14,0.7034115887671206,0.025651482962487898,0.015397716601111956,900.6774039315347,771.75776749824,128.91963643329473,0.16704676242029365
4,15,0.7034115887671206,0.025651482962487898,0.015397716601111956,899.311037486123,771.8899481630735,127.4210893230495,0.16507675689556958
4,16,0.7034115887671206,0.025651482962487898,0.015397716601111956,901.8759271929637,773.6087685832291,128.26715860973457,0.1658036514304774
4,17,0.7034115887671206,0.025651482962487898,0.015397716601111956,901.4893043772515,776.852736739088,124.63656763816357,0.16043783041987755
4,18,0.7034115887671206,0.025651482962487898,0.015397716601111956,900.442599660449,770.76636330048,129.67623635996904,0.16824324793402448
4,19,0.7034115887671206,0.025651482962487898,0.015397716601111956,899.8728838282764,774.5233586166206,125.34952521165576,0.16184085840295775
4,20,0.7034115887671206,0.025651482962487898,0.015397716601111956,901.5136284520455,772.9588620255942,128.55476642645135,0.16631514656493407
4,21,0.7034115887671206,0.025651482962487898,0.015397716601111956,899.6606185108697,770.8208666159179,128.83975189495175,0.16714616517919148
4,22,0.7034115887671206,0.025651482962487898,0.015397716601111956,900.2353558172772,770.9662335964273,129.2691222208499,0.16767157443177672
4,23,0.7034115887671206,0.025651482962487898,0.015397716601111956,900.5443161829937,772.2058473123951,128.3384688705986,0.16619722489446445
4,24,0.7034115887671206,0.025651482962487898,0.015397716601111956,900.1840486257776,772.6293327855716,127.55471584020597,0.16509173341935016
4,25,0.7034115887671206,0.025651482962487898,0.015397716601111956,900.484068554276,772.4688635634998,128.01520499077617,0.1657221553244558
4,26,0.7034115887671206,0.025651482962487898,0.015397716601111956,899.1625753227578,773.766352959372,125.39622236338573,0.1620595440520142
4,27,0.7034115887671206,0.025651482962487898,0.015397716601111956,902.4845608514325,772.4823174121072,130.0022434393253,0.16829154597977825
4,28,0.7034115887671206,0.025651482962487898,0.015397716601111956,899.4949384139389,772.0305359928775,127.46440242106144,0.16510279901964575
4,29,0.7034115887671206,0.025651482962487898,0.015397716601111956,898.590881932806,774.591377156048,123.99950477675804,0.16008376601354457
4,30,0.7034115887671206,0.025651482962487898,0.015397716601111956,899.8288875551023,772.6533788047693,127.17550875033294,0.1645958100216463
5,1,0.02456801931001073,0.0851835422254155,0.0238100963038882,783.2366322881111,697.2918952679283,85.94473702018274,0.1232550350913791
5,2,0.02456801931001073,0.0851835422254155,0.0238100963038882,783.9593689446989,695.842261122809,88.11710782188993,0.12663373977847284
5,3,0.02456801931001073,0.0851835422254155,0.0238100963038882,780.822487285316,694.3591297629098,86.46335752240623,0.12452253281659781
5,4,0.02456801931001073,0.0851835422254155,0.0238100963038882,780.5813961726706,694.9478907334719,85.63350543919864,0.12322291582008846
5,5,0.02456801931001073,0.0851835422254155,0.0238100963038882,781.1318110377829,697.2452489766728,83.88656206111011,0.12031141436134281
5,6,0.02456801931001073,0.0851835422254155,0.0238100963038882,784.4796603833838,697.990989101162,86.48867128222184,0.12391087081739786
5,7,0.02456801931001073,0.0851835422254155,0.0238100963038882,781.1833681702753,697.3419834843626,83.84138468591277,0.1202299397879188
5,8,0.02456801931001073,0.0851835422254155,0.0238100963038882,782.8350787070142,696.5701273655834,86.26495134143079,0.1238424502464431
5,9,0.02456801931001073,0.0851835422254155,0.0238100963038882,781.259018668617,695.3941276785623,85.86489099005473,0.12347658338257461
5,10,0.02456801931001073,0.0851835422254155,0.0238100963038882,782.3546586223382,695.1112406115404,87.24341801079777,0.1255100089217998
5,11,0.02456801931001073,0.0851835422254155,0.0238100963038882,782.0817071881328,694.3276793853789,87.75402780275385,0.1263870509676843
5,12,0.02456801931001073,0.0851835422254155,0.0238100963038882,780.6313406633769,696.8392928331601,83.7920478302168,0.12024587116713954
5,13,0.02456801931001073,0.0851835422254155,0.0238100963038882,781.2074379461391,695.3223027288632,85.88513521727589,0.12351845306875808
5,14,0.02456801931001073,0.0851835422254155,0.0238100963038882,783.011121824454,694.1682799336043,88.84284189084974,0.12798458883679814
5,15,0.02456801931001073,0.0851835422254155,0.0238100963038882,783.2507853418825,697.5984644635878,85.65232087829474,0.12278169354079119
5,16,0.02456801931001073,0.0851835422254155,0.0238100963038882,782.1424820015792,694.5088945310973,87.63358747048187,0.1261806553674857
5,17,0.02456801931001073,0.0851835422254155,0.0238100963038882,782.5859967098222,694.7680294468131,87.81796726300911,0.12639897568823275
5,18,0.02456801931001073,0.0851835422254155,0.0238100963038882,780.4438633854697,696.0218024683868,84.42206091708294,0.12129226500906541
5,19,0.02456801931001073,0.0851835422254155,0.0238100963038882,782.4105618777826,697.6225097500952,84.78805212768737,0.12153858418080637
5,20,0.02456801931001073,0.0851835422254155,0.0238100963038882,781.4593595577755,698.3756761398153,83.08368341796029,0.11896703487325765
5,21,0.02456801931001073,0.0851835422254155,0.0238100963038882,780.4878306755857,694.930153746194,85.55767692939162,0.12311694415355508
5,22,0.02456801931001073,0.0851835422254155,0.0238100963038882,782.3341179853481,693.5865829909952,88.74753499435292,0.12795451522669538
5,23,0.02456801931001073,0.0851835422254155,0.0238100963038882,780.8577476404457,694.8544918254382,86.00325581500749,0.12377160517314938
5,24,0.02456801931001073,0.0851835422254155,0.0238100963038882,782.6711475775071,695.6114700644227,87.05967751308435,0.12515560950284715
5,25,0.02456801931001073,0.0851835422254155,0.0238100963038882,779.5545003214756,697.6306330684789,81.92386725299673,0.1174315796493345
5,26,0.02456801931001073,0.0851835422254155,0.0238100963038882,781.5838691461787,697.6880263318009,83.89584281437783,0.12024836266070492
5,27,0.02456801931001073,0.0851835422254155,0.0238100963038882,783.5348275408442,693.4751600301595,90.05966751068468,0.12986718587983448
5,28,0.02456801931001073,0.0851835422254155,0.0238100963038882,783.5013362216409,694.3862702256145,89.11506599602649,0.12833644589065957
5,29,0.02456801931001073,0.0851835422254155,0.0238100963038882,782.7768688753877,694.7477064148917,88.02916246049597,0.12670666149407397
5,30,0.02456801931001073,0.0851835422254155,0.0238100963038882,780.9734601039864,694.8714984304967,86.10196167348977,0.12391062501191645
6,1,1.0125260819642408,1.761368560259826,2.1283554587094096,1012.0191343324616,903.8998290815907,108.11930525087087,0.11961425566450844
6,2,1.0125260819642408,1.761368560259826,2.1283554587094096,1010.0014346229357,902.7721995080491,107.22923511488659,0.11877773282486923
6,3,1.0125260819642408,1.761368560259826,2.1283554587094096,1012.9926952631774,904.6980656931588,108.29462957001863,0.11970251034752216
6,4,1.0125260819642408,1.761368560259826,2.1283554587094096,1012.1354079384704,904.3843102719801,107.7510976664903,0.11914304178285198
6,5,1.0125260819642408,1.761368560259826,2.1283554587094096,1012.7102662622359,904.7961713953159,107.91409486691998,0.11926895612356771
6,6,1.0125260819642408,1.761368560259826,2.1283554587094096,1013.2503769748805,905.4666750365512,107.78370193832927,0.11903663040274601
6,7,1.0125260819642408,1.761368560259826,2.1283554587094096,1012.9304808180776,903.6775206635791,109.25296015449851,0.12089817181052928
6,8,1.0125260819642408,1.761368560259826,2.1283554587094096,1012.1788651199437,903.1053358014758,109.07352931846788,0.12077608778788664
6,9,1.0125260819642408,1.761368560259826,2.1283554587094096,1012.7782030255303,903.0591926273102,109.71901039822012,0.12149703064204434
6,10,1.0125260819642408,1.761368560259826,2.1283554587094096,1011.0497921896591,906.5490952439337,104.5006969457254,0.11527306959322088
6,11,1.0125260819642408,1.761368560259826,2.1283554587094096,1011.027996016963,902.2936675471369,108.7343284698261,0.12050880149188865
6,12,1.0125260819642408,1.761368560259826,2.1283554587094096,1013.8844161019465,907.6095581529034,106.27485794904305,0.11709314538877863
6,13,1.0125260819642408,1.761368560259826,2.1283554587094096,1012.1828452050765,901.759693076918,110.42315212815856,0.12245296942845252
6,14,1.0125260819642408,1.761368560259826,2.1283554587094096,1013.7654578955749,905.4413593610756,108.32409853449929,0.11963679084743617
6,15,1.0125260819642408,1.761368560259826,2.1283554587094096,1011.8932989837781,904.7778702117648,107.11542877201327,0.11838864797493635
6,16,1.0125260819642408,1.761368560259826,2.1283554587094096,1012.7445804079515,905.1950410041285,107.54953940382302,0.11881366394199291
6,17,1.0125260819642408,1.761368560259826,2.1283554587094096,1009.844581429938,905.3949838869065,104.44959754303147,0.11536356993565842
6,18,1.0125260819642408,1.761368560259826,2.1283554587094096,1013.7358258795923,905.1789061170203,108.55691976257197,0.1199286892668021
6,19,1.0125260819642408,1.761368560259826,2.1283554587094096,1012.5539825509306,900.4168321051754,112.1371504457552,0.12453915392005548
6,20,1.0125260819642408,1.761368560259826,2.1283554587094096,1011.3145111897619,903.1738817726762,108.14062941708573,0.11973400869922866
6,21,1.0125260819642408,1.761368560259826,2.1283554587094096,1011.7277207838644,904.1762321450575,107.55148863880686,0.11894969676835336
6,22,1.0125260819642408,1.761368560259826,2.1283554587094096,1011.5327427352294,901.6829325139482,109.84981022128113,0.12182753633254764
6,23,1.0125260819642408,1.761368560259826,2.1283554587094096,1011.0065513372061,903.2605241692944,107.74602716791173,0.11928565932514652
6,24,1.0125260819642408,1.761368560259826,2.1283554587094096,1012.1541332045634,903.784641410775,108.36949179378848,0.11990632151551905
6,25,1.0125260819642408,1.761368560259826,2.1283554587094096,1012.7655304388835,900.1394840008932,112.62604643799034,0.1251206601196916
6,26,1.0125260819642408,1.761368560259826,2.1283554587094096,1010.6743388936076,904.1580448411453,106.51629405246229,0.11780716287402664
6,27,1.0125260819642408,1.761368560259826,2.1283554587094096,1011.894535432114,902.7815373637068,109.11299806840725,0.1208631252994361
6,28,1.0125260819642408,1.761368560259826,2.1283554587094096,1013.55769615175,902.6988156083603,110.85888054338966,0.12280827073942485
6,29,1.0125260819642408,1.761368560259826,2.1283554587094096,1010.6162323410643,903.5413463161532,107.07488602491117,0.11850579551391684
6,30,1.0125260819642408,1.761368560259826,2.1283554587094096,1012.4954223739803,903.8402199425609,108.65520243141941,0.12021505575213776
7,1,0.43492658545079593,0.8386960148652767,0.5903122066714233,911.3925258881775,812.6657849345581,98.72674095361936,0.1214850468468653
7,2,0.43492658545079593,0.8386960148652767,0.5903122066714233,911.2221885216122,810.329630680326,100.89255784128625,0.12450804465409983
7,3,0.43492658545079593,0.8386960148652767,0.5903122066714233,912.7373816561504,813.634432336752,99.10294931939848,0.12180279666234817
7,4,0.43492658545079593,0.8386960148652767,0.5903122066714233,913.1281191022747,809.1395634656078,103.98855563666689,0.12851745277573104
7,5,0.43492658545079593,0.8386960148652767,0.5903122066714233,910.8495725985547,811.3727017836982,99.47687081485651,0.12260317680909087
7,6,0.43492658545079593,0.8386960148652767,0.5903122066714233,911.5206535826003,813.3973223935955,98.12333118900483,0.12063394910159768
7,7,0.43492658545079593,0.8386960148652767,0.5903122066714233,910.9223732340265,812.8645634135002,98.05780982052636,0.12063240819448152
7,8,0.43492658545079593,0.8386960148652767,0.5903122066714233,912.0693036350029,814.2392003334018,97.83010330160118,0.12014909532916526
7,9,0.43492658545079593,0.8386960148652767,0.5903122066714233,912.6886897818065,810.4829560386245,102.20573374318201,0.12610472926257474
7,10,0.43492658545079593,0.8386960148652767,0.5903122066714233,910.885639769749,812.8516894507375,98.03395031901152,0.12060496593819632
7,11,0.43492658545079593,0.8386960148652767,0.5903122066714233,912.5616063204836,810.0302659124505,102.53134040803309,0.12657717214126274
7,12,0.43492658545079593,0.8386960148652767,0.5903122066714233,912.707086569815,812.1411673019041,100.56591926791089,0.12382812658298192
7,13,0.43492658545079593,0.8386960148652767,0.5903122066714233,912.6381174822485,810.5565385042341,102.08157897801436,0.12594010920742343
7,14,0.43492658545079593,0.8386960148652767,0.5903122066714233,912.5393071926676,812.506977364043,100.0323298286246,0.1231156563764562
7,15,0.43492658545079593,0.8386960148652767,0.5903122066714233,913.549404341685,811.6625318197578,101.88687252192722,0.12552861383596894
7,16,0.43492658545079593,0.8386960148652767,0.5903122066714233,912.6474870912401,811.8573304513943,100.7901566398458,0.12414762158248455
7,17,0.43492658545079593,0.8386960148652767,0.5903122066714233,911.724237184548,808.161581116992,103.56265606755596,0.12814597784321538
7,18,0.43492658545079593,0.8386960148652767,0.5903122066714233,911.6326916082406,812.372686359892,99.26000524834865,0.12218530597467077
7,19,0.43492658545079593,0.8386960148652767,0.5903122066714233,911.7673967871089,812.52443367448,99.2429631126289,0.12214151230360219
7,20,0.43492658545079593,0.8386960148652767,0.5903122066714233,911.6840185548602,812.5308984879547,99.15312006690556,0.12202996864663289
7,21,0.43492658545079593,0.8386960148652767,0.5903122066714233,911.5252167167021,812.3296360740118,99.19558064269029,0.12211247286520582
7,22,0.43492658545079593,0.8386960148652767,0.5903122066714233,912.1364155493733,811.0864593564243,101.04995619294903,0.12458592425908516
7,23,0.43492658545079593,0.8386960148652767,0.5903122066714233,910.7976222694615,807.7759336548603,103.0216886146012,0.12753745726054205
7,24,0.43492658545079593,0.8386960148652767,0.5903122066714233,911.505895821552,811.7700052198708,99.73589060168126,0.1228622515741604
7,25,0.43492658545079593,0.8386960148652767,0.5903122066714233,912.807673853094,811.3651723738386,101.44250147925538,0.12502693600029888
7,26,0.43492658545079593,0.8386960148652767,0.5903122066714233,913.4586472641251,809.0971585818612,104.36148868226394,0.12898511331467624
7,27,0.43492658545079593,0.8386960148652767,0.5903122066714233,910.1605471771185,808.7341959773613,101.42635119975716,0.12541370416170255
7,28,0.43492658545079593,0.8386960148652767,0.5903122066714233,910.7018749344556,813.3205289043434,97.38134603011224,0.11973304812716155
7,29,0.43492658545079593,0.8386960148652767,0.5903122066714233,910.9080966439686,809.971425767505,100.93667087646361,0.12461757003442313
7,30,0.43492658545079593,0.8386960148652767,0.5903122066714233,910.5309870118065,813.5722946979325,96.95869231387394,0.1191764922991549
8,1,0.23616280402104148,0.2582566951613226,0.5658160586738673,864.2926010020923,765.6715806808172,98.62102032127507,0.1288032921812033
8,2,0.23616280402104148,0.2582566951613226,0.5658160586738673,863.1005433018421,763.4318257715022,99.6687175303399,0.13055352706787876
8,3,0.23616280402104148,0.2582566951613226,0.5658160586738673,863.8766093683108,761.9296378372502,101.94697153106063,0.13380103157614237
8,4,0.23616280402104148,0.2582566951613226,0.5658160586738673,863.5571888505905,764.3301097413178,99.22707910927272,0.12982228208025906
8,5,0.23616280402104148,0.2582566951613226,0.5658160586738673,864.9680707178818,766.1774729004168,98.79059781746503,0.12893957511369594
8,6,0.23616280402104148,0.2582566951613226,0.5658160586738673,865.2144492409362,763.0872159476119,102.12723329332437,0.1338342867748104
8,7,0.23616280402104148,0.2582566951613226,0.5658160586738673,865.5171009085187,762.2704123257023,103.24668858281643,0.1354462759059593
8,8,0.23616280402104148,0.2582566951613226,0.5658160586738673,865.0675932603658,765.9505661630583,99.11702709730753,0.12940394782110148
8,9,0.23616280402104148,0.2582566951613226,0.5658160586738673,864.4351677590979,764.7465250628644,99.6886426962335,0.1303551430822635
