timestamp,profile,benchmark,variant,policy,status,worker_id,hostname,train_contexts,train_scenarios_per_context,test_contexts,test_scenarios_per_context,evaluation_batches,seed,replica_index,replica_seed,source_artifact_path,cache_key,loaded_from_cache,loaded_policy_from_cache,data_seconds,fit_seconds,eval_seconds,mu_train,rho_train,mu_eval,rho_eval,policy_history_path,sample_count,policy_value_mean,optimal_value_mean,regret_mean,relative_regret_mean,gap_stderr_mean,policy_eval_seconds,error
20260507_100531,tiny,transshipment_h,h,dfl_mu0_rho0.1,ok,12,ibm-96c-2,100,1,30,500,5,20260505,2,20260506,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_h.jls,v3__tiny__transshipment_h__h__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.1_seed20260506_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.1,true,true,0.588874037,1.471215698,287.882735742,0.0,0.1,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_h_dfl_mu0_rho0_1_replica2_seed20260506_history.csv,30,5214.275994456101,3061.7510426507133,2152.52495180539,0.7009926927165324,15.648116261918782,285.205899177,
20260507_100531,tiny,transshipment_h,h,dfl_mu0_rho0.1,ok,13,ibm-96c-2,100,1,30,500,5,20260505,3,20260507,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_h.jls,v3__tiny__transshipment_h__h__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.1_seed20260507_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.1,true,true,0.62331068,1.603529228,282.889480482,0.0,0.1,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_h_dfl_mu0_rho0_1_replica3_seed20260507_history.csv,30,5218.630206769378,3061.7510426507133,2156.879164118664,0.7024256183897246,15.648153132547709,279.379763798,
20260507_100531,tiny,transshipment_h,h,dfl_mu0_rho0.01,ok,14,ibm-96c-2,100,1,30,500,5,20260505,1,20260505,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_h.jls,v3__tiny__transshipment_h__h__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.01_seed20260505_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.01,true,true,0.577076381,1.424446728,285.918121355,0.0,0.01,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_h_dfl_mu0_rho0_01_replica1_seed20260505_history.csv,30,3967.786808220394,3061.7510426507133,906.035765569682,0.29280059368789335,14.408357392771721,282.789931396,
20260507_100531,tiny,transshipment_h,h,dfl_mu0_rho0.01,ok,15,ibm-96c-2,100,1,30,500,5,20260505,2,20260506,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_h.jls,v3__tiny__transshipment_h__h__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.01_seed20260506_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.01,true,true,0.761771471,1.3048796,287.800065679,0.0,0.01,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_h_dfl_mu0_rho0_01_replica2_seed20260506_history.csv,30,3952.135983422738,3061.7510426507133,890.3849407720259,0.2884910769104468,14.507303486852885,285.10086903,
20260507_100531,tiny,transshipment_h,h,dfl_mu0_rho0.01,ok,16,ibm-96c-2,100,1,30,500,5,20260505,3,20260507,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_h.jls,v3__tiny__transshipment_h__h__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.01_seed20260507_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.01,true,true,0.591077848,1.43810608,287.145418019,0.0,0.01,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_h_dfl_mu0_rho0_01_replica3_seed20260507_history.csv,30,3972.4367987145474,3061.7510426507133,910.6857560638344,0.2945782780183146,14.434715106960219,284.034417798,
20260507_100531,tiny,transshipment_h,h,dfl_mu0_rho0.001,ok,17,ibm-96c-2,100,1,30,500,5,20260505,1,20260505,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_h.jls,v3__tiny__transshipment_h__h__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.001_seed20260505_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.001,true,true,0.579008866,1.292184526,287.192255755,0.0,0.001,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_h_dfl_mu0_rho0_001_replica1_seed20260505_history.csv,30,3149.327281287232,3061.7510426507133,87.57623863651881,0.028548380188408513,5.8522073006694475,284.333262202,
20260507_100531,tiny,transshipment_h,h,dfl_mu0_rho0.001,ok,18,ibm-96c-2,100,1,30,500,5,20260505,2,20260506,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_h.jls,v3__tiny__transshipment_h__h__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.001_seed20260506_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.001,true,true,0.722354853,1.285272332,287.933484981,0.0,0.001,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_h_dfl_mu0_rho0_001_replica2_seed20260506_history.csv,30,3144.45682255197,3061.7510426507133,82.70577990125709,0.02724515051376048,5.067465885025683,285.288136477,
20260507_100531,tiny,transshipment_h,h,dfl_mu0_rho0.001,ok,19,ibm-96c-2,100,1,30,500,5,20260505,3,20260507,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_h.jls,v3__tiny__transshipment_h__h__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.001_seed20260507_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.001,true,true,0.614424643,1.529293115,283.077564712,0.0,0.001,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_h_dfl_mu0_rho0_001_replica3_seed20260507_history.csv,30,3144.712263545369,3061.7510426507133,82.96122089465524,0.02722272676256062,5.078736269357701,280.23529482,
20260507_100531,tiny,transshipment_h_and_q,h_and_q,dfl_mu0_rho0.1,ok,20,ibm-96c-2,100,1,30,500,5,20260505,1,20260505,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_h_and_q.jls,v3__tiny__transshipment_h_and_q__h_and_q__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.1_seed20260505_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.1,true,true,0.576882741,1.432652999,286.639426933,0.0,0.1,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_h_and_q_dfl_mu0_rho0_1_replica1_seed20260505_history.csv,30,5274.801045656335,3063.29047810058,2211.510567555755,0.7290218949298034,34.75768781974955,283.857035255,
20260507_100531,tiny,transshipment_h_and_q,h_and_q,dfl_mu0_rho0.1,ok,21,ibm-96c-2,100,1,30,500,5,20260505,2,20260506,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_h_and_q.jls,v3__tiny__transshipment_h_and_q__h_and_q__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.1_seed20260506_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.1,true,true,0.562387202,1.409550767,287.784522177,0.0,0.1,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_h_and_q_dfl_mu0_rho0_1_replica2_seed20260506_history.csv,30,5247.047479646151,3063.29047810058,2183.757001545571,0.7198275276739909,34.58524733293844,285.030672477,
20260507_100531,tiny,transshipment_h_and_q,h_and_q,dfl_mu0_rho0.1,ok,22,ibm-96c-2,100,1,30,500,5,20260505,3,20260507,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_h_and_q.jls,v3__tiny__transshipment_h_and_q__h_and_q__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.1_seed20260507_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.1,true,true,0.595352929,1.517640094,283.05563327,0.0,0.1,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_h_and_q_dfl_mu0_rho0_1_replica3_seed20260507_history.csv,30,5263.7555114278575,3063.29047810058,2200.465033327278,0.7255640050936669,34.67029442651163,280.214364897,
20260507_100531,tiny,transshipment_h_and_q,h_and_q,dfl_mu0_rho0.01,ok,23,ibm-96c-2,100,1,30,500,5,20260505,1,20260505,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_h_and_q.jls,v3__tiny__transshipment_h_and_q__h_and_q__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.01_seed20260505_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.01,true,true,0.612193039,1.530983776,283.038249475,0.0,0.01,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_h_and_q_dfl_mu0_rho0_01_replica1_seed20260505_history.csv,30,3701.735886738007,3063.29047810058,638.4454086374259,0.20828674144765405,18.68738786969618,280.038809662,
20260507_100531,tiny,transshipment_h_and_q,h_and_q,dfl_mu0_rho0.01,ok,24,ibm-96c-2,100,1,30,500,5,20260505,2,20260506,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_h_and_q.jls,v3__tiny__transshipment_h_and_q__h_and_q__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.01_seed20260506_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.01,true,true,0.602177401,1.571227289,283.847550859,0.0,0.01,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_h_and_q_dfl_mu0_rho0_01_replica2_seed20260506_history.csv,30,3687.983956372299,3063.29047810058,624.693478271718,0.20325484040456457,19.010542793815816,280.763617979,
20260507_100531,tiny,transshipment_h_and_q,h_and_q,dfl_mu0_rho0.01,ok,25,ibm-96c-2,100,1,30,500,5,20260505,3,20260507,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_h_and_q.jls,v3__tiny__transshipment_h_and_q__h_and_q__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.01_seed20260507_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.01,true,true,0.593511223,1.382555789,283.828236148,0.0,0.01,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_h_and_q_dfl_mu0_rho0_01_replica3_seed20260507_history.csv,30,3712.05560543421,3063.29047810058,648.7651273336286,0.21059324588789574,18.901365350753288,281.003651534,
20260507_100531,tiny,transshipment_h_and_q,h_and_q,dfl_mu0_rho0.001,ok,26,ibm-96c-2,100,1,30,500,5,20260505,1,20260505,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_h_and_q.jls,v3__tiny__transshipment_h_and_q__h_and_q__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.001_seed20260505_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.001,true,true,0.600107638,1.496460502,287.933704307,0.0,0.001,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_h_and_q_dfl_mu0_rho0_001_replica1_seed20260505_history.csv,30,3154.2293300681413,3063.29047810058,90.93885196756077,0.03047645616767747,5.533933700430635,284.761202004,
