candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
pure_rho_0p0003,17.871099641776027,04_pure_quadratic,666.0656244922826,666.0656244922826,2.6830839161529334,683.9367241340586,683.9367241340586,17.871099641776027,0.026830839161529334,2,full_04_pure_quadratic_pure_rho_0p0003_rep02,11
pure_rho_0p0003,11.690912839659632,04_pure_quadratic,648.5082003687845,648.5082003687845,1.8027393999044898,660.1991132084441,660.1991132084441,11.690912839659632,0.018027393999044898,2,full_04_pure_quadratic_pure_rho_0p0003_rep02,12
pure_rho_0p0003,11.45394531568627,04_pure_quadratic,646.9322350068927,646.9322350068927,1.7705015604245218,658.386180322579,658.386180322579,11.45394531568627,0.017705015604245217,2,full_04_pure_quadratic_pure_rho_0p0003_rep02,13
pure_rho_0p0003,20.234847128136494,04_pure_quadratic,732.6813430463618,732.6813430463618,2.7617527483371576,752.9161901744983,752.9161901744983,20.234847128136494,0.027617527483371575,2,full_04_pure_quadratic_pure_rho_0p0003_rep02,14
pure_rho_0p0003,66.90765764739399,04_pure_quadratic,836.986091442356,836.986091442356,7.993879268900847,903.89374908975,903.89374908975,66.90765764739399,0.07993879268900847,2,full_04_pure_quadratic_pure_rho_0p0003_rep02,15
pure_rho_0p0003,13.304689240947027,04_pure_quadratic,682.6288708274909,682.6288708274909,1.9490369964603054,695.9335600684379,695.9335600684379,13.304689240947027,0.019490369964603054,2,full_04_pure_quadratic_pure_rho_0p0003_rep02,16
pure_rho_0p0003,86.66178846516925,04_pure_quadratic,1018.646713753243,1018.646713753243,8.50754116173021,1105.3085022184123,1105.3085022184123,86.66178846516925,0.08507541161730209,2,full_04_pure_quadratic_pure_rho_0p0003_rep02,17
pure_rho_0p0003,83.97374366575605,04_pure_quadratic,1346.216049516427,1346.216049516427,6.237761293658636,1430.189793182183,1430.189793182183,83.97374366575605,0.062377612936586356,2,full_04_pure_quadratic_pure_rho_0p0003_rep02,18
pure_rho_0p0003,9.412374056618319,04_pure_quadratic,643.6677654848606,643.6677654848606,1.4623031572084686,653.080139541479,653.080139541479,9.412374056618319,0.014623031572084687,2,full_04_pure_quadratic_pure_rho_0p0003_rep02,19
pure_rho_0p0003,74.20477624694104,04_pure_quadratic,941.4732276664621,941.4732276664621,7.881772318780129,1015.6780039134031,1015.6780039134031,74.20477624694104,0.0788177231878013,2,full_04_pure_quadratic_pure_rho_0p0003_rep02,20
pure_rho_0p0003,75.78500008139565,04_pure_quadratic,878.8173865876289,878.8173865876289,8.623520794878921,954.6023866690246,954.6023866690246,75.78500008139565,0.08623520794878921,2,full_04_pure_quadratic_pure_rho_0p0003_rep02,21
pure_rho_0p0003,11.04238064244555,04_pure_quadratic,694.1455402914065,694.1455402914065,1.590787522427918,705.1879209338521,705.1879209338521,11.04238064244555,0.01590787522427918,2,full_04_pure_quadratic_pure_rho_0p0003_rep02,22
pure_rho_0p0003,29.224902343635677,04_pure_quadratic,691.0212098222516,691.0212098222516,4.229233767101457,720.2461121658873,720.2461121658873,29.224902343635677,0.04229233767101457,2,full_04_pure_quadratic_pure_rho_0p0003_rep02,23
pure_rho_0p0003,15.760893678552293,04_pure_quadratic,783.715648028793,783.715648028793,2.011047465773358,799.4765417073453,799.4765417073453,15.760893678552293,0.020110474657733583,2,full_04_pure_quadratic_pure_rho_0p0003_rep02,24
pure_rho_0p0003,22.533757369368914,04_pure_quadratic,784.0707925672734,784.0707925672734,2.873944238579135,806.6045499366423,806.6045499366423,22.533757369368914,0.028739442385791347,2,full_04_pure_quadratic_pure_rho_0p0003_rep02,25
pure_rho_0p0003,21.402940878443474,04_pure_quadratic,759.4565753014035,759.4565753014035,2.818191529904043,780.859516179847,780.859516179847,21.402940878443474,0.02818191529904043,2,full_04_pure_quadratic_pure_rho_0p0003_rep02,26
pure_rho_0p0003,13.343929592748054,04_pure_quadratic,724.5279593429859,724.5279593429859,1.8417411530741414,737.871888935734,737.871888935734,13.343929592748054,0.018417411530741414,2,full_04_pure_quadratic_pure_rho_0p0003_rep02,27
pure_rho_0p0003,33.18152727601853,04_pure_quadratic,708.2104993603009,708.2104993603009,4.6852633935800325,741.3920266363194,741.3920266363194,33.18152727601853,0.046852633935800324,2,full_04_pure_quadratic_pure_rho_0p0003_rep02,28
pure_rho_0p0003,18.480011492953736,04_pure_quadratic,724.6857644261927,724.6857644261927,2.5500723762093265,743.1657759191464,743.1657759191464,18.480011492953736,0.025500723762093266,2,full_04_pure_quadratic_pure_rho_0p0003_rep02,29
pure_rho_0p0003,62.00710338047247,04_pure_quadratic,1011.2982224152815,1011.2982224152815,6.131436010278059,1073.305325795754,1073.305325795754,62.00710338047247,0.061314360102780595,2,full_04_pure_quadratic_pure_rho_0p0003_rep02,30
