candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
no_annealing,30.073850457220942,01_ablations,666.0656244922826,666.0656244922826,4.515148260375265,696.1394749495036,696.1394749495036,30.073850457220942,0.04515148260375265,4,full_01_ablations_no_annealing_rep04,11
no_annealing,20.09340868603317,01_ablations,648.5082003687845,648.5082003687845,3.0984047194170765,668.6016090548177,668.6016090548177,20.09340868603317,0.030984047194170767,4,full_01_ablations_no_annealing_rep04,12
no_annealing,35.89040321977882,01_ablations,646.9322350068927,646.9322350068927,5.5477840301768895,682.8226382266715,682.8226382266715,35.89040321977882,0.055477840301768895,4,full_01_ablations_no_annealing_rep04,13
no_annealing,56.07241009706058,01_ablations,732.6813430463618,732.6813430463618,7.653041889113927,788.7537531434224,788.7537531434224,56.07241009706058,0.07653041889113928,4,full_01_ablations_no_annealing_rep04,14
no_annealing,59.969907656220016,01_ablations,836.986091442356,836.986091442356,7.16498258087843,896.9559990985761,896.9559990985761,59.969907656220016,0.0716498258087843,4,full_01_ablations_no_annealing_rep04,15
no_annealing,44.738497315481254,01_ablations,682.6288708274909,682.6288708274909,6.553853671798075,727.3673681429722,727.3673681429722,44.738497315481254,0.06553853671798075,4,full_01_ablations_no_annealing_rep04,16
no_annealing,72.98141784605252,01_ablations,1018.646713753243,1018.646713753243,7.164546536173437,1091.6281315992956,1091.6281315992956,72.98141784605252,0.07164546536173437,4,full_01_ablations_no_annealing_rep04,17
no_annealing,75.3825933898404,01_ablations,1346.216049516427,1346.216049516427,5.599591047582482,1421.5986429062673,1421.5986429062673,75.3825933898404,0.05599591047582482,4,full_01_ablations_no_annealing_rep04,18
no_annealing,22.114773892634503,01_ablations,643.6677654848606,643.6677654848606,3.435743574322995,665.7825393774951,665.7825393774951,22.114773892634503,0.03435743574322995,4,full_01_ablations_no_annealing_rep04,19
no_annealing,63.855307360883444,01_ablations,941.4732276664621,941.4732276664621,6.782487858858756,1005.3285350273455,1005.3285350273455,63.855307360883444,0.06782487858858756,4,full_01_ablations_no_annealing_rep04,20
no_annealing,81.60362152459277,01_ablations,878.8173865876289,878.8173865876289,9.285617554911209,960.4210081122217,960.4210081122217,81.60362152459277,0.09285617554911209,4,full_01_ablations_no_annealing_rep04,21
no_annealing,43.60503132406052,01_ablations,694.1455402914065,694.1455402914065,6.28182834766249,737.750571615467,737.750571615467,43.60503132406052,0.0628182834766249,4,full_01_ablations_no_annealing_rep04,22
no_annealing,41.29767107049736,01_ablations,691.0212098222516,691.0212098222516,5.9763246747694145,732.318880892749,732.318880892749,41.29767107049736,0.05976324674769415,4,full_01_ablations_no_annealing_rep04,23
no_annealing,43.046933139237694,01_ablations,783.715648028793,783.715648028793,5.4926724058030025,826.7625811680307,826.7625811680307,43.046933139237694,0.05492672405803002,4,full_01_ablations_no_annealing_rep04,24
no_annealing,57.54647911201198,01_ablations,784.0707925672734,784.0707925672734,7.339449403999382,841.6172716792854,841.6172716792854,57.54647911201198,0.07339449403999382,4,full_01_ablations_no_annealing_rep04,25
no_annealing,48.54450463390617,01_ablations,759.4565753014035,759.4565753014035,6.3920053117771,808.0010799353097,808.0010799353097,48.54450463390617,0.063920053117771,4,full_01_ablations_no_annealing_rep04,26
no_annealing,47.82597648933711,01_ablations,724.5279593429859,724.5279593429859,6.600984250864039,772.353935832323,772.353935832323,47.82597648933711,0.06600984250864039,4,full_01_ablations_no_annealing_rep04,27
no_annealing,36.1585670758119,01_ablations,708.2104993603009,708.2104993603009,5.105624261215067,744.3690664361128,744.3690664361128,36.1585670758119,0.05105624261215067,4,full_01_ablations_no_annealing_rep04,28
no_annealing,49.584784298253,01_ablations,724.6857644261927,724.6857644261927,6.842246216539703,774.2705487244457,774.2705487244457,49.584784298253,0.06842246216539703,4,full_01_ablations_no_annealing_rep04,29
no_annealing,60.00083714014568,01_ablations,1011.2982224152815,1011.2982224152815,5.933050786626104,1071.2990595554272,1071.2990595554272,60.00083714014568,0.05933050786626105,4,full_01_ablations_no_annealing_rep04,30
