candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
pure_rho_0p01,309.13853118128714,04_pure_quadratic,1346.216049516427,1346.216049516427,22.96351549904137,1655.354580697714,1655.354580697714,309.13853118128714,0.2296351549904137,3,full_04_pure_quadratic_pure_rho_0p01_rep03,18
pure_rho_0p01,151.5301885326155,04_pure_quadratic,643.6677654848606,643.6677654848606,23.541677346304766,795.1979540174761,795.1979540174761,151.5301885326155,0.23541677346304765,3,full_04_pure_quadratic_pure_rho_0p01_rep03,19
pure_rho_0p01,223.08016100570842,04_pure_quadratic,941.4732276664621,941.4732276664621,23.694796033513928,1164.5533886721705,1164.5533886721705,223.08016100570842,0.2369479603351393,3,full_04_pure_quadratic_pure_rho_0p01_rep03,20
pure_rho_0p01,193.52965611029606,04_pure_quadratic,878.8173865876289,878.8173865876289,22.02160074025786,1072.347042697925,1072.347042697925,193.52965611029606,0.2202160074025786,3,full_04_pure_quadratic_pure_rho_0p01_rep03,21
pure_rho_0p01,145.5419359838686,04_pure_quadratic,694.1455402914065,694.1455402914065,20.967063466657038,839.6874762752751,839.6874762752751,145.5419359838686,0.20967063466657038,3,full_04_pure_quadratic_pure_rho_0p01_rep03,22
pure_rho_0p01,147.72631607611117,04_pure_quadratic,691.0212098222516,691.0212098222516,21.37797132364579,838.7475258983628,838.7475258983628,147.72631607611117,0.21377971323645792,3,full_04_pure_quadratic_pure_rho_0p01_rep03,23
pure_rho_0p01,174.3112714753645,04_pure_quadratic,783.715648028793,783.715648028793,22.24164745386843,958.0269195041575,958.0269195041575,174.3112714753645,0.2224164745386843,3,full_04_pure_quadratic_pure_rho_0p01_rep03,24
pure_rho_0p01,169.2373274175128,04_pure_quadratic,784.0707925672734,784.0707925672734,21.58444480037078,953.3081199847862,953.3081199847862,169.2373274175128,0.21584444800370778,3,full_04_pure_quadratic_pure_rho_0p01_rep03,25
pure_rho_0p01,159.8486033817627,04_pure_quadratic,759.4565753014035,759.4565753014035,21.04776080427298,919.3051786831662,919.3051786831662,159.8486033817627,0.21047760804272977,3,full_04_pure_quadratic_pure_rho_0p01_rep03,26
pure_rho_0p01,153.4435638232353,04_pure_quadratic,724.5279593429859,724.5279593429859,21.178418561290652,877.9715231662212,877.9715231662212,153.4435638232353,0.21178418561290652,3,full_04_pure_quadratic_pure_rho_0p01_rep03,27
pure_rho_0p01,163.19618150904898,04_pure_quadratic,708.2104993603009,708.2104993603009,23.043456946269192,871.4066808693499,871.4066808693499,163.19618150904898,0.23043456946269192,3,full_04_pure_quadratic_pure_rho_0p01_rep03,28
pure_rho_0p01,152.66108266215872,04_pure_quadratic,724.6857644261927,724.6857644261927,21.065831586057993,877.3468470883514,877.3468470883514,152.66108266215872,0.21065831586057993,3,full_04_pure_quadratic_pure_rho_0p01_rep03,29
pure_rho_0p01,222.067680557725,04_pure_quadratic,1011.2982224152815,1011.2982224152815,21.95867407216055,1233.3659029730065,1233.3659029730065,222.067680557725,0.21958674072160553,3,full_04_pure_quadratic_pure_rho_0p01_rep03,30
