candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
standard,15.235491507677693,00_baseline,643.6677654848606,643.6677654848606,2.366980657513762,658.9032569925383,658.9032569925383,15.235491507677693,0.02366980657513762,7,full_00_baseline_standard_rep07,19
standard,22.77208845727546,00_baseline,941.4732276664621,941.4732276664621,2.4187717492209964,964.2453161237376,964.2453161237376,22.77208845727546,0.024187717492209965,7,full_00_baseline_standard_rep07,20
standard,73.44567744998756,00_baseline,878.8173865876289,878.8173865876289,8.357330950764492,952.2630640376165,952.2630640376165,73.44567744998756,0.08357330950764492,7,full_00_baseline_standard_rep07,21
standard,12.391121315954706,00_baseline,694.1455402914065,694.1455402914065,1.7850898113892424,706.5366616073612,706.5366616073612,12.391121315954706,0.017850898113892424,7,full_00_baseline_standard_rep07,22
standard,12.181865431258984,00_baseline,691.0212098222516,691.0212098222516,1.7628786581518203,703.2030752535106,703.2030752535106,12.181865431258984,0.017628786581518202,7,full_00_baseline_standard_rep07,23
standard,22.857159932887384,00_baseline,783.715648028793,783.715648028793,2.9165118739657516,806.5728079616804,806.5728079616804,22.857159932887384,0.029165118739657516,7,full_00_baseline_standard_rep07,24
standard,26.877848173367966,00_baseline,784.0707925672734,784.0707925672734,3.427987425135702,810.9486407406414,810.9486407406414,26.877848173367966,0.03427987425135702,7,full_00_baseline_standard_rep07,25
standard,10.216963651526726,00_baseline,759.4565753014035,759.4565753014035,1.3452992552565557,769.6735389529302,769.6735389529302,10.216963651526726,0.013452992552565558,7,full_00_baseline_standard_rep07,26
standard,15.025707708866776,00_baseline,724.5279593429859,724.5279593429859,2.073861679884975,739.5536670518527,739.5536670518527,15.025707708866776,0.020738616798849748,7,full_00_baseline_standard_rep07,27
standard,6.160406184002795,00_baseline,708.2104993603009,708.2104993603009,0.8698552463663347,714.3709055443037,714.3709055443037,6.160406184002795,0.008698552463663347,7,full_00_baseline_standard_rep07,28
standard,8.746842576178096,00_baseline,724.6857644261927,724.6857644261927,1.2069841861877693,733.4326070023708,733.4326070023708,8.746842576178096,0.012069841861877692,7,full_00_baseline_standard_rep07,29
standard,29.869532125616388,00_baseline,1011.2982224152815,1011.2982224152815,2.9535829751859985,1041.167754540898,1041.167754540898,29.869532125616388,0.029535829751859984,7,full_00_baseline_standard_rep07,30
