candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
no_finetune,30.769872542240023,01_ablations,682.6288708274909,682.6288708274909,4.507555108962856,713.3987433697309,713.3987433697309,30.769872542240023,0.04507555108962856,8,full_01_ablations_no_finetune_rep08,16
no_finetune,54.90989397998635,01_ablations,1018.646713753243,1018.646713753243,5.39047475818861,1073.5566077332294,1073.5566077332294,54.90989397998635,0.0539047475818861,8,full_01_ablations_no_finetune_rep08,17
no_finetune,93.31886762741487,01_ablations,1346.216049516427,1346.216049516427,6.9319384255547885,1439.5349171438418,1439.5349171438418,93.31886762741487,0.06931938425554789,8,full_01_ablations_no_finetune_rep08,18
no_finetune,28.43473854470176,01_ablations,643.6677654848606,643.6677654848606,4.417611082835957,672.1025040295624,672.1025040295624,28.43473854470176,0.044176110828359566,8,full_01_ablations_no_finetune_rep08,19
no_finetune,41.101519057209316,01_ablations,941.4732276664621,941.4732276664621,4.365659888076015,982.5747467236714,982.5747467236714,41.101519057209316,0.04365659888076015,8,full_01_ablations_no_finetune_rep08,20
no_finetune,40.830862688215575,01_ablations,878.8173865876289,878.8173865876289,4.646114575265544,919.6482492758445,919.6482492758445,40.830862688215575,0.04646114575265545,8,full_01_ablations_no_finetune_rep08,21
no_finetune,28.21768000769805,01_ablations,694.1455402914065,694.1455402914065,4.065095627618971,722.3632202991046,722.3632202991046,28.21768000769805,0.04065095627618971,8,full_01_ablations_no_finetune_rep08,22
no_finetune,18.04972990017859,01_ablations,691.0212098222516,691.0212098222516,2.6120370320936233,709.0709397224302,709.0709397224302,18.04972990017859,0.026120370320936233,8,full_01_ablations_no_finetune_rep08,23
no_finetune,25.68762278990573,01_ablations,783.715648028793,783.715648028793,3.2776712899015625,809.4032708186987,809.4032708186987,25.68762278990573,0.032776712899015625,8,full_01_ablations_no_finetune_rep08,24
no_finetune,32.22653753204895,01_ablations,784.0707925672734,784.0707925672734,4.110156613094844,816.2973300993224,816.2973300993224,32.22653753204895,0.041101566130948446,8,full_01_ablations_no_finetune_rep08,25
no_finetune,26.52161134555911,01_ablations,759.4565753014035,759.4565753014035,3.4921827275026947,785.9781866469626,785.9781866469626,26.52161134555911,0.03492182727502695,8,full_01_ablations_no_finetune_rep08,26
no_finetune,22.341330089811095,01_ablations,724.5279593429859,724.5279593429859,3.0835704546268423,746.869289432797,746.869289432797,22.341330089811095,0.030835704546268425,8,full_01_ablations_no_finetune_rep08,27
no_finetune,17.83569753954862,01_ablations,708.2104993603009,708.2104993603009,2.5184175546195537,726.0461968998495,726.0461968998495,17.83569753954862,0.025184175546195536,8,full_01_ablations_no_finetune_rep08,28
no_finetune,25.562529452931813,01_ablations,724.6857644261927,724.6857644261927,3.52739500453307,750.2482938791245,750.2482938791245,25.562529452931813,0.0352739500453307,8,full_01_ablations_no_finetune_rep08,29
no_finetune,51.6340985162733,01_ablations,1011.2982224152815,1011.2982224152815,5.105724243532801,1062.9323209315548,1062.9323209315548,51.6340985162733,0.05105724243532801,8,full_01_ablations_no_finetune_rep08,30
