id,x1,x2,x3
67,0.8874127338063877,0.4782654517784126,0.5236656392040362
68,1.0544506318609637,0.16595986080142838,0.4155586731176809
69,0.2417498462414923,1.171222341760045,0.8488080136566598
70,1.0979616002953119,0.9398304442486146,0.026467076219340024
71,0.12329712980547491,1.1848541599311169,0.18567631436015608
72,0.68833261886874,0.7978941532598093,1.2577631651887098
73,0.8175611827682003,0.8573438387611463,0.26001902482055594
74,0.5291930200710142,0.06022689020490274,0.40109727380091
75,0.048482363527812496,0.3190356642313288,1.1885870447594513
76,0.042657478205429186,0.14199100807756654,0.21491560550144334
77,0.500417587123129,2.0626726882274364,1.868798510733486
78,0.10509768081168308,0.36018802233085767,0.5251813750255097
79,0.8743250406104933,0.7513043411308712,1.708741952374346
80,1.721768159362698,0.9966398801859453,0.734670811121191
81,0.7938322837723331,0.01735280559792407,0.10937552828988503
82,1.5296625575945724,0.6061792793299038,1.140493087471862
83,0.7290041108139931,0.5147402614133012,0.06230654470559882
84,2.1423325357978023,1.068558923504114,0.40849894864709424
85,0.18009398859455064,0.6034821504139959,1.4742294894372736
86,0.4185799405087991,1.8138425975924233,2.092596516653402
87,0.009341416718056049,0.36296592061970034,0.055972972344050964
88,0.6472143964770264,0.2600117106094853,0.40022260064820314
89,1.0170257529641131,0.7079775732154961,0.9334545149906325
90,0.9081401477231636,1.3326957811618454,0.36669129798365097
91,0.4457408389975599,0.4436907892769962,0.15845429581323317
92,0.31893610811590856,0.3082190510506654,0.45342884267997974
93,0.05783761716288622,0.5985869750248815,0.4839756175673258
94,0.4513508965116711,0.4674178934204689,0.22751167205030387
95,1.6755898345727238,1.7367903877069502,0.05976072422002443
96,0.5658729407994736,0.9332914900717383,0.5863019092556416
97,0.44176264433213464,0.5871474132296081,0.34552745924140965
98,0.19421794833792796,0.8129847407829973,0.823478044165679
99,0.7213888573013386,0.9184918901209995,1.1183183081756096
100,1.6901480325283524,0.1807969056307781,0.8136415302981385
