candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
scenarios2,30.266388464150964,02_multi_scenario,646.9322350068927,646.9322350068927,4.67844803928011,677.1986234710437,677.1986234710437,30.266388464150964,0.0467844803928011,4,full_02_multi_scenario_scenarios2_rep04,13
scenarios2,31.046515563631374,02_multi_scenario,732.6813430463618,732.6813430463618,4.237383121364242,763.7278586099932,763.7278586099932,31.046515563631374,0.04237383121364242,4,full_02_multi_scenario_scenarios2_rep04,14
scenarios2,60.478024293476665,02_multi_scenario,836.986091442356,836.986091442356,7.225690475842493,897.4641157358327,897.4641157358327,60.478024293476665,0.07225690475842493,4,full_02_multi_scenario_scenarios2_rep04,15
scenarios2,22.1577988930286,02_multi_scenario,682.6288708274909,682.6288708274909,3.245951034296081,704.7866697205195,704.7866697205195,22.1577988930286,0.03245951034296081,4,full_02_multi_scenario_scenarios2_rep04,16
scenarios2,70.59852031860817,02_multi_scenario,1018.646713753243,1018.646713753243,6.9306187675691024,1089.2452340718512,1089.2452340718512,70.59852031860817,0.06930618767569102,4,full_02_multi_scenario_scenarios2_rep04,17
scenarios2,86.06458878729904,02_multi_scenario,1346.216049516427,1346.216049516427,6.393074040248906,1432.280638303726,1432.280638303726,86.06458878729904,0.06393074040248906,4,full_02_multi_scenario_scenarios2_rep04,18
scenarios2,13.37832251078919,02_multi_scenario,643.6677654848606,643.6677654848606,2.0784515285943512,657.0460879956498,657.0460879956498,13.37832251078919,0.020784515285943512,4,full_02_multi_scenario_scenarios2_rep04,19
scenarios2,62.796663190338336,02_multi_scenario,941.4732276664621,941.4732276664621,6.67004237029515,1004.2698908568004,1004.2698908568004,62.796663190338336,0.0667004237029515,4,full_02_multi_scenario_scenarios2_rep04,20
scenarios2,78.65001591821988,02_multi_scenario,878.8173865876289,878.8173865876289,8.949528891731537,957.4674025058488,957.4674025058488,78.65001591821988,0.08949528891731537,4,full_02_multi_scenario_scenarios2_rep04,21
scenarios2,19.37339521211709,02_multi_scenario,694.1455402914065,694.1455402914065,2.7909702054678647,713.5189355035236,713.5189355035236,19.37339521211709,0.02790970205467865,4,full_02_multi_scenario_scenarios2_rep04,22
scenarios2,23.46195399065448,02_multi_scenario,691.0212098222516,691.0212098222516,3.3952581566475355,714.4831638129061,714.4831638129061,23.46195399065448,0.033952581566475355,4,full_02_multi_scenario_scenarios2_rep04,23
scenarios2,18.639503779839856,02_multi_scenario,783.715648028793,783.715648028793,2.378350340040047,802.3551518086329,802.3551518086329,18.639503779839856,0.02378350340040047,4,full_02_multi_scenario_scenarios2_rep04,24
scenarios2,30.710975875424765,02_multi_scenario,784.0707925672734,784.0707925672734,3.916862631098423,814.7817684426982,814.7817684426982,30.710975875424765,0.03916862631098423,4,full_02_multi_scenario_scenarios2_rep04,25
scenarios2,23.001486242082592,02_multi_scenario,759.4565753014035,759.4565753014035,3.028676950088167,782.4580615434861,782.4580615434861,23.001486242082592,0.03028676950088167,4,full_02_multi_scenario_scenarios2_rep04,26
scenarios2,20.586474436856406,02_multi_scenario,724.5279593429859,724.5279593429859,2.8413637005153767,745.1144337798423,745.1144337798423,20.586474436856406,0.028413637005153765,4,full_02_multi_scenario_scenarios2_rep04,27
scenarios2,17.869738485286348,02_multi_scenario,708.2104993603009,708.2104993603009,2.5232241687220665,726.0802378455872,726.0802378455872,17.869738485286348,0.025232241687220665,4,full_02_multi_scenario_scenarios2_rep04,28
scenarios2,27.096057548907993,02_multi_scenario,724.6857644261927,724.6857644261927,3.739007840227508,751.7818219751007,751.7818219751007,27.096057548907993,0.03739007840227508,4,full_02_multi_scenario_scenarios2_rep04,29
scenarios2,52.476274045796345,02_multi_scenario,1011.2982224152815,1011.2982224152815,5.189000918093909,1063.774496461078,1063.774496461078,52.476274045796345,0.05189000918093909,4,full_02_multi_scenario_scenarios2_rep04,30
