sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
2,18,0.3180987813832433,0.7093059804827524,0.3142823247542927,873.9501048237183,853.817036339202,20.133068484516343,0.02358007351415501
2,19,0.3180987813832433,0.7093059804827524,0.3142823247542927,874.3696775771266,853.2913150262203,21.078362550906263,0.024702422466656136
2,20,0.3180987813832433,0.7093059804827524,0.3142823247542927,873.4891667598966,851.6677881815469,21.82137857834971,0.025621937193306323
2,21,0.3180987813832433,0.7093059804827524,0.3142823247542927,874.0997110208638,853.3475206336686,20.752190387195128,0.024318568795729568
2,22,0.3180987813832433,0.7093059804827524,0.3142823247542927,874.1549997217952,852.6979523710112,21.457047350784023,0.025163713940112763
2,23,0.3180987813832433,0.7093059804827524,0.3142823247542927,874.1863000972259,853.4933948710229,20.692905226202924,0.024244950635300425
2,24,0.3180987813832433,0.7093059804827524,0.3142823247542927,874.3611253675396,856.2824961948742,18.078629172665387,0.021112926228204744
2,25,0.3180987813832433,0.7093059804827524,0.3142823247542927,875.1017973780495,853.7899171604066,21.31188021764285,0.02496150374851389
2,26,0.3180987813832433,0.7093059804827524,0.3142823247542927,874.6838156525844,851.565584473099,23.118231179485406,0.027147916262714716
2,27,0.3180987813832433,0.7093059804827524,0.3142823247542927,874.2732796989833,852.3009965119135,21.97228318706982,0.025779957171225356
2,28,0.3180987813832433,0.7093059804827524,0.3142823247542927,873.6739706266283,854.2294977148067,19.44447291182155,0.022762586592758104
2,29,0.3180987813832433,0.7093059804827524,0.3142823247542927,873.6027701977048,851.3350932217513,22.267676975953464,0.026156183567723895
2,30,0.3180987813832433,0.7093059804827524,0.3142823247542927,873.7919907483745,850.9033559383771,22.88863480999737,0.026899217931460336
3,1,0.5821393878307789,0.3701815562785219,0.2883154695653534,866.191637424789,853.6047835962358,12.586853828553103,0.014745528692476048
3,2,0.5821393878307789,0.3701815562785219,0.2883154695653534,866.8158573286668,851.1277809331266,15.688076395540179,0.01843210472855285
3,3,0.5821393878307789,0.3701815562785219,0.2883154695653534,868.6100274634294,854.1524054551035,14.457622008325984,0.016926279099597895
3,4,0.5821393878307789,0.3701815562785219,0.2883154695653534,867.5149454808206,852.8305199449609,14.68442553585976,0.017218456882625927
3,5,0.5821393878307789,0.3701815562785219,0.2883154695653534,867.5791083475609,853.9150424685174,13.664065879043505,0.016001669017965892
3,6,0.5821393878307789,0.3701815562785219,0.2883154695653534,866.5414098590855,851.5215358905301,15.01987396855543,0.017638865648709035
3,7,0.5821393878307789,0.3701815562785219,0.2883154695653534,867.3664132194666,852.9167759568085,14.449637262658143,0.016941438684270727
3,8,0.5821393878307789,0.3701815562785219,0.2883154695653534,867.8150499239536,852.4723989719463,15.342650952007261,0.017997827226441578
3,9,0.5821393878307789,0.3701815562785219,0.2883154695653534,868.0229990261917,855.870209704607,12.152789321584692,0.014199336749644641
3,10,0.5821393878307789,0.3701815562785219,0.2883154695653534,868.0803645733649,854.4819541796429,13.59841039372202,0.015914216007963982
3,11,0.5821393878307789,0.3701815562785219,0.2883154695653534,866.7677070198206,853.9030116278902,12.864695391930354,0.015065757137224467
3,12,0.5821393878307789,0.3701815562785219,0.2883154695653534,869.4252805308341,854.3721473581671,15.053133172667003,0.017618941838417022
3,13,0.5821393878307789,0.3701815562785219,0.2883154695653534,868.5835726126851,853.8297919610019,14.7537806516832,0.01727953368527702
3,14,0.5821393878307789,0.3701815562785219,0.2883154695653534,866.8103790857645,850.3804011011167,16.429977984647735,0.019320739240195735
3,15,0.5821393878307789,0.3701815562785219,0.2883154695653534,867.583739317936,854.5493984149093,13.034340903026646,0.015252881725976107
3,16,0.5821393878307789,0.3701815562785219,0.2883154695653534,867.0307437418895,855.5012893412271,11.529454400662416,0.013476840472725172
3,17,0.5821393878307789,0.3701815562785219,0.2883154695653534,867.6268993232277,854.3211710869713,13.305728236256414,0.015574620747519634
3,18,0.5821393878307789,0.3701815562785219,0.2883154695653534,868.0320950941647,852.9580633075963,15.074031786568412,0.01767265289469732
3,19,0.5821393878307789,0.3701815562785219,0.2883154695653534,867.2765547118493,853.7273759578175,13.5491787540318,0.015870615298977202
3,20,0.5821393878307789,0.3701815562785219,0.2883154695653534,867.977261751077,854.0766149883761,13.90064676270083,0.01627564379911048
3,21,0.5821393878307789,0.3701815562785219,0.2883154695653534,867.7874447949409,853.5776185094019,14.209826285539066,0.016647374506320364
3,22,0.5821393878307789,0.3701815562785219,0.2883154695653534,867.3975276819249,853.5804523983694,13.817075283555482,0.01618719740445391
3,23,0.5821393878307789,0.3701815562785219,0.2883154695653534,867.6686937204756,854.0865095706381,13.58218414983753,0.01590258597652537
3,24,0.5821393878307789,0.3701815562785219,0.2883154695653534,868.6923383503907,855.5942211139095,13.098117236481244,0.015308795820790644
3,25,0.5821393878307789,0.3701815562785219,0.2883154695653534,867.1462077133143,855.2103699602045,11.935837753109809,0.01395661017728915
3,26,0.5821393878307789,0.3701815562785219,0.2883154695653534,868.3633149069972,852.8738120651901,15.489502841807052,0.018161541159647073
3,27,0.5821393878307789,0.3701815562785219,0.2883154695653534,868.2716450595096,856.2656444479247,12.00600061158491,0.014021350371152343
3,28,0.5821393878307789,0.3701815562785219,0.2883154695653534,868.1420925536202,853.3529383824778,14.7891541711424,0.01733064187858203
3,29,0.5821393878307789,0.3701815562785219,0.2883154695653534,867.3572086988856,854.0518493566526,13.305359342233032,0.015579100205983753
3,30,0.5821393878307789,0.3701815562785219,0.2883154695653534,866.6838597353559,854.8030429915077,11.880816743848186,0.01389889383438498
4,1,0.3308794333823649,1.0430092217572813,0.6294125106209253,879.9082014352855,853.0023810314398,26.905820403845723,0.03154249155941575
4,2,0.3308794333823649,1.0430092217572813,0.6294125106209253,879.6945040033779,853.5703671837867,26.124136819591172,0.030605721360481866
4,3,0.3308794333823649,1.0430092217572813,0.6294125106209253,879.9086053452139,852.08625366189,27.82235168332386,0.03265203676711799
4,4,0.3308794333823649,1.0430092217572813,0.6294125106209253,880.3320212975399,857.5974303126181,22.734590984921738,0.026509630487855294
4,5,0.3308794333823649,1.0430092217572813,0.6294125106209253,879.7295259096219,854.8043189874038,24.92520692221808,0.029158962312853465
4,6,0.3308794333823649,1.0430092217572813,0.6294125106209253,879.6175284892136,853.7197882318466,25.89774025736699,0.030335176265510064
4,7,0.3308794333823649,1.0430092217572813,0.6294125106209253,879.9568824403689,854.8364941593443,25.12038828102459,0.02938619075420763
4,8,0.3308794333823649,1.0430092217572813,0.6294125106209253,879.7658896571943,852.7956717526158,26.970217904578476,0.03162565054903581
4,9,0.3308794333823649,1.0430092217572813,0.6294125106209253,879.2716006422826,850.9613962823352,28.31020435994742,0.033268494297894746
4,10,0.3308794333823649,1.0430092217572813,0.6294125106209253,879.8893994252081,852.9430452098538,26.94635421535429,0.03159220813943626
4,11,0.3308794333823649,1.0430092217572813,0.6294125106209253,880.1165599025068,853.0981373203336,27.018422582173116,0.031670943119206284
4,12,0.3308794333823649,1.0430092217572813,0.6294125106209253,879.7941423829059,853.0183114645273,26.775830918378574,0.03138951480702422
4,13,0.3308794333823649,1.0430092217572813,0.6294125106209253,879.8492214455406,857.2484311890072,22.6007902565334,0.026364341344067566
4,14,0.3308794333823649,1.0430092217572813,0.6294125106209253,880.1015299307459,851.922090776891,28.1794391538549,0.03307748379685436
4,15,0.3308794333823649,1.0430092217572813,0.6294125106209253,880.6330650159263,854.9440455694581,25.689019446468137,0.03004760320818105
4,16,0.3308794333823649,1.0430092217572813,0.6294125106209253,879.7271616423076,853.6909203296443,26.036241312663265,0.030498440000521064
4,17,0.3308794333823649,1.0430092217572813,0.6294125106209253,879.9945926163765,854.1605921775231,25.834000438853423,0.03024489853013993
4,18,0.3308794333823649,1.0430092217572813,0.6294125106209253,879.725406874616,854.955200921238,24.77020595337808,0.028972519176077877
4,19,0.3308794333823649,1.0430092217572813,0.6294125106209253,879.5014180407198,853.9527973707023,25.5486206700175,0.02991807128998349
4,20,0.3308794333823649,1.0430092217572813,0.6294125106209253,879.6188160495817,854.9517377020642,24.66707834751753,0.028852012645553076
4,21,0.3308794333823649,1.0430092217572813,0.6294125106209253,879.7329463872226,852.4751846916188,27.25776169560379,0.03197484476391443
4,22,0.3308794333823649,1.0430092217572813,0.6294125106209253,880.1822751708229,856.4693340157673,23.712941155055546,0.02768685370656715
4,23,0.3308794333823649,1.0430092217572813,0.6294125106209253,879.8418861906163,852.2814880598482,27.56039813076802,0.032337201402211725
4,24,0.3308794333823649,1.0430092217572813,0.6294125106209253,879.6887003468685,853.6797814319003,26.00891891496815,0.030466832506379243
4,25,0.3308794333823649,1.0430092217572813,0.6294125106209253,879.8165900631029,852.1005797537016,27.716010309401327,0.03252668871251396
4,26,0.3308794333823649,1.0430092217572813,0.6294125106209253,880.0230240215392,854.3939050629615,25.629118958577692,0.029996841979682717
4,27,0.3308794333823649,1.0430092217572813,0.6294125106209253,879.3350016672188,855.4934088934966,23.84159277372214,0.027868821110567158
4,28,0.3308794333823649,1.0430092217572813,0.6294125106209253,880.2655358961167,853.3891792074751,26.876356688641636,0.031493669410715
4,29,0.3308794333823649,1.0430092217572813,0.6294125106209253,879.5480638111136,855.2190475419142,24.32901626919943,0.0284477016024448
4,30,0.3308794333823649,1.0430092217572813,0.6294125106209253,880.1697480534978,856.1841878955245,23.985560157973282,0.028014486248489456
5,1,1.1931392950740776,0.29466527727761654,0.4971723088711067,861.826028412074,851.5084437250194,10.317584687054591,0.012116831915276327
5,2,1.1931392950740776,0.29466527727761654,0.4971723088711067,862.5990102999375,855.9090750556182,6.689935244319258,0.00781617515141376
5,3,1.1931392950740776,0.29466527727761654,0.4971723088711067,863.6375480039796,855.6987413823211,7.9388066216585,0.00927757192774868
5,4,1.1931392950740776,0.29466527727761654,0.4971723088711067,864.3238871753795,855.7496938021064,8.574193373273033,0.01001951088662128
5,5,1.1931392950740776,0.29466527727761654,0.4971723088711067,862.9040180481655,853.8107750189972,9.09324302916832,0.010650185375051044
5,6,1.1931392950740776,0.29466527727761654,0.4971723088711067,863.2960886081692,856.2942930803014,7.001795527867785,0.008176856466811898
5,7,1.1931392950740776,0.29466527727761654,0.4971723088711067,862.4825976401349,854.6510937126211,7.831503927513836,0.009163393091201264
5,8,1.1931392950740776,0.29466527727761654,0.4971723088711067,863.6067824027214,854.6532802488323,8.953502153889076,0.01047618064635786
5,9,1.1931392950740776,0.29466527727761654,0.4971723088711067,863.442220975082,852.7515594001529,10.690661574929095,0.012536666109938489
5,10,1.1931392950740776,0.29466527727761654,0.4971723088711067,863.8026854108138,857.6404264768433,6.162258933970406,0.007185131138564386
5,11,1.1931392950740776,0.29466527727761654,0.4971723088711067,864.3264231988794,856.9811052798347,7.34531791904476,0.008571155039230711
5,12,1.1931392950740776,0.29466527727761654,0.4971723088711067,863.55778603282,856.977751536994,6.580034495825998,0.007678185908589427
5,13,1.1931392950740776,0.29466527727761654,0.4971723088711067,862.9700910610435,854.8211764288559,8.148914632187598,0.009532888113781779
5,14,1.1931392950740776,0.29466527727761654,0.4971723088711067,861.5082170492645,853.775743991695,7.732473057569564,0.009056796368350306
5,15,1.1931392950740776,0.29466527727761654,0.4971723088711067,863.6732382105586,853.7323304972185,9.940907713340039,0.011644056759043432
5,16,1.1931392950740776,0.29466527727761654,0.4971723088711067,863.461425088701,855.8967529356245,7.564672153076572,0.00883829986167215
5,17,1.1931392950740776,0.29466527727761654,0.4971723088711067,864.534901215413,855.9657516816603,8.569149533752693,0.010011089248509583
5,18,1.1931392950740776,0.29466527727761654,0.4971723088711067,863.5742893770214,854.6966685699962,8.87762080702521,0.010386867216738389
5,19,1.1931392950740776,0.29466527727761654,0.4971723088711067,863.1679538676116,855.7949201008696,7.373033766741969,0.008615421280921994
5,20,1.1931392950740776,0.29466527727761654,0.4971723088711067,863.3223289089856,856.2259901133784,7.096338795607153,0.008287927343419557
5,21,1.1931392950740776,0.29466527727761654,0.4971723088711067,864.7107434909462,857.0769045181049,7.633838972841318,0.008906830801996089
5,22,1.1931392950740776,0.29466527727761654,0.4971723088711067,862.4270695454107,852.5300770279326,9.896992517478111,0.01160896581148285
5,23,1.1931392950740776,0.29466527727761654,0.4971723088711067,862.7329772206492,853.5060909221897,9.226886298459476,0.010810568778120939
5,24,1.1931392950740776,0.29466527727761654,0.4971723088711067,863.7909226726941,854.8418304975709,8.949092175123269,0.010468711118072384
5,25,1.1931392950740776,0.29466527727761654,0.4971723088711067,864.3882656860751,856.5561281936123,7.832137492462834,0.009143752796422107
5,26,1.1931392950740776,0.29466527727761654,0.4971723088711067,862.5432085876726,852.3998418590896,10.143366728582919,0.011899775469760962
5,27,1.1931392950740776,0.29466527727761654,0.4971723088711067,862.9643971448123,853.2397236774611,9.724673467351181,0.011397351995565633
5,28,1.1931392950740776,0.29466527727761654,0.4971723088711067,861.7829910985121,852.8873635543874,8.895627544124636,0.010430014471139922
5,29,1.1931392950740776,0.29466527727761654,0.4971723088711067,864.3315600006692,857.7766661930341,6.554893807635153,0.007641725481676882
5,30,1.1931392950740776,0.29466527727761654,0.4971723088711067,863.9619153174791,855.5866768587324,8.375238458746708,0.009788883680957037
6,1,0.29826997178948494,0.6178202588936372,0.8569791594931813,874.7362237835217,856.6051275138158,18.13109626970595,0.021166224304924583
6,2,0.29826997178948494,0.6178202588936372,0.8569791594931813,874.2830661432874,854.8282611062555,19.454805037031974,0.02275872935208647
6,3,0.29826997178948494,0.6178202588936372,0.8569791594931813,874.2969900105585,852.6302467038151,21.666743306743342,0.02541165222616116
6,4,0.29826997178948494,0.6178202588936372,0.8569791594931813,875.196389316337,855.0687634454741,20.127625870862857,0.02353918974862231
6,5,0.29826997178948494,0.6178202588936372,0.8569791594931813,875.5728280243541,852.5305937833149,23.042234241039182,0.0270280438133998
6,6,0.29826997178948494,0.6178202588936372,0.8569791594931813,875.9661193792721,857.3577557749799,18.608363604292208,0.021704315939233325
6,7,0.29826997178948494,0.6178202588936372,0.8569791594931813,875.3794758220996,852.6646345097743,22.714841312325348,0.026639830471431335
6,8,0.29826997178948494,0.6178202588936372,0.8569791594931813,875.198634522604,854.5931750920968,20.605459430507267,0.02411142521502899
6,9,0.29826997178948494,0.6178202588936372,0.8569791594931813,874.8754596481955,855.0226526839259,19.852806964269575,0.023219042094325088
6,10,0.29826997178948494,0.6178202588936372,0.8569791594931813,874.4817611974115,854.0895546073197,20.39220659009186,0.0238759582997915
6,11,0.29826997178948494,0.6178202588936372,0.8569791594931813,874.952717719928,852.744912033135,22.207805686792994,0.026042730215586517
6,12,0.29826997178948494,0.6178202588936372,0.8569791594931813,874.5079292480486,854.8859866329916,19.621942615057037,0.022952701204448298
6,13,0.29826997178948494,0.6178202588936372,0.8569791594931813,874.5805438085258,851.7947050731158,22.78583873541004,0.02675038785719402
6,14,0.29826997178948494,0.6178202588936372,0.8569791594931813,874.7512007911847,853.1873077957468,21.563892995437868,0.02527451217148236
6,15,0.29826997178948494,0.6178202588936372,0.8569791594931813,875.0259021629786,852.8032130077676,22.222689155211015,0.026058402238933173
6,16,0.29826997178948494,0.6178202588936372,0.8569791594931813,874.2122976737976,848.60191013682,25.610387536977555,0.030179507294354774
6,17,0.29826997178948494,0.6178202588936372,0.8569791594931813,874.4316530011611,853.3254133877596,21.1062396134015,0.02473410410878108
6,18,0.29826997178948494,0.6178202588936372,0.8569791594931813,874.9512512037962,853.9176465447817,21.033604659014486,0.024631888969765457
6,19,0.29826997178948494,0.6178202588936372,0.8569791594931813,874.8244842774046,854.6397622677503,20.184722009654365,0.023617812908792196
6,20,0.29826997178948494,0.6178202588936372,0.8569791594931813,875.5151339717017,854.7762075885664,20.738926383135322,0.02426240482481666
6,21,0.29826997178948494,0.6178202588936372,0.8569791594931813,874.3291676817959,853.7288278801008,20.6003398016951,0.024129839744135066
6,22,0.29826997178948494,0.6178202588936372,0.8569791594931813,874.8380178042514,853.835196324635,21.002821479616387,0.024598214702349824
6,23,0.29826997178948494,0.6178202588936372,0.8569791594931813,874.5233513628824,853.5481610106956,20.975190352186814,0.02457411463150464
6,24,0.29826997178948494,0.6178202588936372,0.8569791594931813,874.7213758101936,852.8078679069931,21.913507903200525,0.025695714976201888
6,25,0.29826997178948494,0.6178202588936372,0.8569791594931813,875.8812464628614,855.5243724381157,20.356874024745707,0.02379461612149246
6,26,0.29826997178948494,0.6178202588936372,0.8569791594931813,874.8494854679523,853.52088162127,21.328603846682313,0.024988965479284413
6,27,0.29826997178948494,0.6178202588936372,0.8569791594931813,874.6674479473597,853.8475313909784,20.819916556381372,0.02438364671789148
6,28,0.29826997178948494,0.6178202588936372,0.8569791594931813,875.131640811435,853.6988958319952,21.432744979439804,0.025105742884383078
6,29,0.29826997178948494,0.6178202588936372,0.8569791594931813,875.218376387043,857.5172404402513,17.701135946791737,0.020642309112880265
6,30,0.29826997178948494,0.6178202588936372,0.8569791594931813,874.6375169050182,852.5425592374422,22.094957667575954,0.02591654507821735
7,1,0.22400629304655,1.1149111678492294,2.1613912883211905,888.7069350028331,852.8598835838459,35.847051418987235,0.04203158350977011
7,2,0.22400629304655,1.1149111678492294,2.1613912883211905,888.8466978075668,854.4640744884582,34.382623319108575,0.04023881675738376
7,3,0.22400629304655,1.1149111678492294,2.1613912883211905,888.7394953251804,855.3267420613223,33.41275326385812,0.03906431498135318
7,4,0.22400629304655,1.1149111678492294,2.1613912883211905,888.941248251079,851.3715575911683,37.569690659910634,0.04412843055998793
7,5,0.22400629304655,1.1149111678492294,2.1613912883211905,888.7025779591745,854.2763251584969,34.42625280067762,0.040298732139498764
7,6,0.22400629304655,1.1149111678492294,2.1613912883211905,888.420799605191,852.4482092010554,35.97259040413553,0.04219915065321131
7,7,0.22400629304655,1.1149111678492294,2.1613912883211905,888.7233177516202,853.2643809667666,35.45893678485368,0.04155679948186511
7,8,0.22400629304655,1.1149111678492294,2.1613912883211905,889.3422104048711,856.0581839761618,33.28402642870935,0.038880565657481284
7,9,0.22400629304655,1.1149111678492294,2.1613912883211905,888.8621654924555,855.4130388755885,33.44912661686692,0.03910289543965178
7,10,0.22400629304655,1.1149111678492294,2.1613912883211905,888.8248077149536,857.0144464678565,31.81036124709715,0.03711764880767414
7,11,0.22400629304655,1.1149111678492294,2.1613912883211905,888.5976781006894,855.1384752864182,33.45920281427129,0.03912723351976947
7,12,0.22400629304655,1.1149111678492294,2.1613912883211905,888.421640662758,852.9138502708709,35.50779039188717,0.04163115698098994
7,13,0.22400629304655,1.1149111678492294,2.1613912883211905,888.552108318833,856.1484848798111,32.403623439021885,0.03784813500379062
7,14,0.22400629304655,1.1149111678492294,2.1613912883211905,889.1489600567485,854.5844272339544,34.564532822794035,0.0404460129640667
7,15,0.22400629304655,1.1149111678492294,2.1613912883211905,888.6912562850616,857.1961874442397,31.495068840821887,0.03674196094446655
7,16,0.22400629304655,1.1149111678492294,2.1613912883211905,888.6020643503929,853.1562142739213,35.44585007647163,0.041546729055519836
7,17,0.22400629304655,1.1149111678492294,2.1613912883211905,888.7954355989699,853.8756756328353,34.91975996613462,0.04089560220842975
7,18,0.22400629304655,1.1149111678492294,2.1613912883211905,888.6668953191128,853.4605543443743,35.20634097473851,0.04125128079502621
7,19,0.22400629304655,1.1149111678492294,2.1613912883211905,888.9733220109873,854.7430019170979,34.23032009388942,0.040047499677814784
7,20,0.22400629304655,1.1149111678492294,2.1613912883211905,888.6225140260937,854.1421205237508,34.48039350234285,0.04036845002000351
7,21,0.22400629304655,1.1149111678492294,2.1613912883211905,888.5490906342274,850.5423503807364,38.00674025349099,0.0446853001928448
7,22,0.22400629304655,1.1149111678492294,2.1613912883211905,888.478574954331,851.9902439433778,36.488331010953175,0.04282716999442325
7,23,0.22400629304655,1.1149111678492294,2.1613912883211905,889.3726573129852,855.364491027259,34.00816628572625,0.03975868374531632
7,24,0.22400629304655,1.1149111678492294,2.1613912883211905,888.7697209219131,852.4670697173757,36.30265120453737,0.04258540006310512
7,25,0.22400629304655,1.1149111678492294,2.1613912883211905,888.7199283183093,852.6298173727106,36.09011094559867,0.04232799535067465
7,26,0.22400629304655,1.1149111678492294,2.1613912883211905,888.8889117090542,855.858495216226,33.030416492828294,0.03859331499009473
7,27,0.22400629304655,1.1149111678492294,2.1613912883211905,888.530149536449,853.1425616107209,35.3875879257281,0.04147910269406421
7,28,0.22400629304655,1.1149111678492294,2.1613912883211905,888.4917560950997,853.6171252073813,34.87463088771847,0.040855120941072826
7,29,0.22400629304655,1.1149111678492294,2.1613912883211905,888.455373092243,854.1611761802767,34.29419691196631,0.04014956177864057
7,30,0.22400629304655,1.1149111678492294,2.1613912883211905,888.7012241920252,854.5094066588188,34.191817533206404,0.04001338928134026
8,1,0.04200008274849009,0.045133913835844065,1.825617984022533,857.9345144137569,849.7066163453283,8.227898068428658,0.00968322231480044
8,2,0.04200008274849009,0.045133913835844065,1.825617984022533,856.0647376368379,848.5823985062299,7.482339130608011,0.008817457378068725
8,3,0.04200008274849009,0.045133913835844065,1.825617984022533,856.6194078363749,850.1013308161873,6.5180770201875475,0.007667411853042864
8,4,0.04200008274849009,0.045133913835844065,1.825617984022533,855.687884635113,849.5263291043818,6.161555530731221,0.007252930626914267
8,5,0.04200008274849009,0.045133913835844065,1.825617984022533,859.0579278341961,851.448345521534,7.609582312662155,0.008937221327268057
8,6,0.04200008274849009,0.045133913835844065,1.825617984022533,854.5924855776794,848.4464007530996,6.146084824579816,0.007243928218829635
8,7,0.04200008274849009,0.045133913835844065,1.825617984022533,860.655072901582,851.8948549941308,8.760217907451192,0.010283214948529707
8,8,0.04200008274849009,0.045133913835844065,1.825617984022533,855.151960342753,847.9801313219893,7.171829020763653,0.00845754370398145
8,9,0.04200008274849009,0.045133913835844065,1.825617984022533,853.7703834426665,847.1560256783541,6.614357764312331,0.0078077208493157225
