stage_label,stage_index,epoch,reg_param_surr,reg_param_prim,relative_loss
stage_11,11,5,0.01,0.01,0.025635223063641476
stage_11,11,6,0.01,0.01,0.036818252581789015
stage_11,11,7,0.01,0.01,0.02614482088754993
stage_11,11,8,0.01,0.01,0.021626256908165983
stage_11,11,9,0.01,0.01,0.025669428005808303
stage_11,11,10,0.01,0.01,0.022382131197494742
stage_12_final,12,1,0.01,0.0,0.0313419518825385
stage_12_final,12,2,0.01,0.0,0.03507440547233417
stage_12_final,12,3,0.01,0.0,0.0284058005557633
stage_12_final,12,4,0.01,0.0,0.03497441578188436
stage_12_final,12,5,0.01,0.0,0.03534517178719006
stage_12_final,12,6,0.01,0.0,0.03259258302786676
stage_12_final,12,7,0.01,0.0,0.036860909011073195
stage_12_final,12,8,0.01,0.0,0.0323665278859702
stage_12_final,12,9,0.01,0.0,0.034036398823280516
stage_12_final,12,10,0.01,0.0,0.031006469987031764
