candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
pure_rho_0p01,171.78603449525224,04_pure_quadratic,666.0656244922826,666.0656244922826,25.791157534394365,837.8516589875348,837.8516589875348,171.78603449525224,0.25791157534394366,2,full_04_pure_quadratic_pure_rho_0p01_rep02,11
pure_rho_0p01,143.86798124787072,04_pure_quadratic,648.5082003687845,648.5082003687845,22.184450584596757,792.3761816166552,792.3761816166552,143.86798124787072,0.22184450584596757,2,full_04_pure_quadratic_pure_rho_0p01_rep02,12
pure_rho_0p01,146.58235390594837,04_pure_quadratic,646.9322350068927,646.9322350068927,22.658069265073273,793.5145889128411,793.5145889128411,146.58235390594837,0.22658069265073275,2,full_04_pure_quadratic_pure_rho_0p01_rep02,13
pure_rho_0p01,191.86204522438686,04_pure_quadratic,732.6813430463618,732.6813430463618,26.18628781055865,924.5433882707487,924.5433882707487,191.86204522438686,0.2618628781055865,2,full_04_pure_quadratic_pure_rho_0p01_rep02,14
pure_rho_0p01,264.6008632123468,04_pure_quadratic,836.986091442356,836.986091442356,31.613531684423464,1101.5869546547028,1101.5869546547028,264.6008632123468,0.3161353168442346,2,full_04_pure_quadratic_pure_rho_0p01_rep02,15
pure_rho_0p01,181.1382883117907,04_pure_quadratic,682.6288708274909,682.6288708274909,26.535398084205358,863.7671591392816,863.7671591392816,181.1382883117907,0.2653539808420536,2,full_04_pure_quadratic_pure_rho_0p01_rep02,16
pure_rho_0p01,311.6707346375382,04_pure_quadratic,1018.646713753243,1018.646713753243,30.59654838419646,1330.3174483907812,1330.3174483907812,311.6707346375382,0.3059654838419646,2,full_04_pure_quadratic_pure_rho_0p01_rep02,17
pure_rho_0p01,327.74439784585,04_pure_quadratic,1346.216049516427,1346.216049516427,24.345601730389323,1673.960447362277,1673.960447362277,327.74439784585,0.24345601730389324,2,full_04_pure_quadratic_pure_rho_0p01_rep02,18
pure_rho_0p01,144.3618578990306,04_pure_quadratic,643.6677654848606,643.6677654848606,22.42800799419962,788.0296233838912,788.0296233838912,144.3618578990306,0.2242800799419962,2,full_04_pure_quadratic_pure_rho_0p01_rep02,19
pure_rho_0p01,298.2988957442484,04_pure_quadratic,941.4732276664621,941.4732276664621,31.68426748401681,1239.7721234107105,1239.7721234107105,298.2988957442484,0.3168426748401681,2,full_04_pure_quadratic_pure_rho_0p01_rep02,20
pure_rho_0p01,268.9045374366616,04_pure_quadratic,878.8173865876289,878.8173865876289,30.598454416200667,1147.7219240242905,1147.7219240242905,268.9045374366616,0.30598454416200666,2,full_04_pure_quadratic_pure_rho_0p01_rep02,21
pure_rho_0p01,169.77077606889543,04_pure_quadratic,694.1455402914065,694.1455402914065,24.457518807601158,863.916316360302,863.916316360302,169.77077606889543,0.24457518807601158,2,full_04_pure_quadratic_pure_rho_0p01_rep02,22
pure_rho_0p01,197.47727129665532,04_pure_quadratic,691.0212098222516,691.0212098222516,28.57759913729009,888.498481118907,888.498481118907,197.47727129665532,0.2857759913729009,2,full_04_pure_quadratic_pure_rho_0p01_rep02,23
pure_rho_0p01,203.81144151390004,04_pure_quadratic,783.715648028793,783.715648028793,26.005789475625246,987.527089542693,987.527089542693,203.81144151390004,0.26005789475625246,2,full_04_pure_quadratic_pure_rho_0p01_rep02,24
pure_rho_0p01,200.80580605305033,04_pure_quadratic,784.0707925672734,784.0707925672734,25.61067290818911,984.8765986203238,984.8765986203238,200.80580605305033,0.2561067290818911,2,full_04_pure_quadratic_pure_rho_0p01_rep02,25
pure_rho_0p01,201.85073667291,04_pure_quadratic,759.4565753014035,759.4565753014035,26.578311813654654,961.3073119743135,961.3073119743135,201.85073667291,0.26578311813654654,2,full_04_pure_quadratic_pure_rho_0p01_rep02,26
pure_rho_0p01,193.1753312095965,04_pure_quadratic,724.5279593429859,724.5279593429859,26.66223279841003,917.7032905525824,917.7032905525824,193.1753312095965,0.2666223279841003,2,full_04_pure_quadratic_pure_rho_0p01_rep02,27
pure_rho_0p01,205.62677611197557,04_pure_quadratic,708.2104993603009,708.2104993603009,29.034697494277516,913.8372754722765,913.8372754722765,205.62677611197557,0.29034697494277517,2,full_04_pure_quadratic_pure_rho_0p01_rep02,28
pure_rho_0p01,196.57924774052788,04_pure_quadratic,724.6857644261927,724.6857644261927,27.12613623591456,921.2650121667206,921.2650121667206,196.57924774052788,0.2712613623591456,2,full_04_pure_quadratic_pure_rho_0p01_rep02,29
pure_rho_0p01,295.9562692553675,04_pure_quadratic,1011.2982224152815,1011.2982224152815,29.26498462031662,1307.254491670649,1307.254491670649,295.9562692553675,0.2926498462031662,2,full_04_pure_quadratic_pure_rho_0p01_rep02,30
