sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
2,10,1.3709734512250231,2.420161428239924,0.8360475204607758,919.7955122443205,838.0528239053157,81.74268833900487,0.09753882572471383
2,11,1.3709734512250231,2.420161428239924,0.8360475204607758,916.8704038112487,834.8713378475995,81.99906596364917,0.09821760820661636
2,12,1.3709734512250231,2.420161428239924,0.8360475204607758,921.4987418061635,837.9751718072741,83.52356999888934,0.09967308436925733
2,13,1.3709734512250231,2.420161428239924,0.8360475204607758,918.027767353615,834.9386703893704,83.08909696424462,0.09951520981235226
2,14,1.3709734512250231,2.420161428239924,0.8360475204607758,918.5359070500742,837.1443082076422,81.39159884243202,0.09722529084226174
2,15,1.3709734512250231,2.420161428239924,0.8360475204607758,917.2605818415585,836.1653852666203,81.0951965749382,0.0969846372546026
2,16,1.3709734512250231,2.420161428239924,0.8360475204607758,920.0643374465062,836.5709414449294,83.4933960015768,0.09980432246112517
2,17,1.3709734512250231,2.420161428239924,0.8360475204607758,917.1235390805266,834.6536361306053,82.46990294992133,0.09880733681607849
2,18,1.3709734512250231,2.420161428239924,0.8360475204607758,917.8585031091558,836.0632212678611,81.7952818412947,0.09783384768110594
2,19,1.3709734512250231,2.420161428239924,0.8360475204607758,918.6842233206985,836.4344131197017,82.24981020099676,0.09833384293004457
2,20,1.3709734512250231,2.420161428239924,0.8360475204607758,917.486419693924,835.5385141808856,81.94790551303834,0.09807795107251925
2,21,1.3709734512250231,2.420161428239924,0.8360475204607758,920.2638259837388,836.4853984347526,83.7784275489862,0.10015527791131082
2,22,1.3709734512250231,2.420161428239924,0.8360475204607758,915.0240103008429,835.0214104441482,80.0025998566947,0.09580904017076795
2,23,1.3709734512250231,2.420161428239924,0.8360475204607758,920.9201287940208,838.4247181449414,82.49541064907942,0.09839334273398431
2,24,1.3709734512250231,2.420161428239924,0.8360475204607758,919.8093742285226,837.8052660493238,82.00410817919885,0.09787967622343766
2,25,1.3709734512250231,2.420161428239924,0.8360475204607758,921.004102638116,838.6093618101136,82.39474082800245,0.09825163488534856
2,26,1.3709734512250231,2.420161428239924,0.8360475204607758,921.4328793791464,838.033012111598,83.3998672675483,0.09951859421075195
2,27,1.3709734512250231,2.420161428239924,0.8360475204607758,924.7868194901062,840.4980673147487,84.28875217535744,0.1002842902954506
2,28,1.3709734512250231,2.420161428239924,0.8360475204607758,917.3889059754742,836.6732147686146,80.71569120685967,0.09647218266594315
2,29,1.3709734512250231,2.420161428239924,0.8360475204607758,921.8448977130687,841.3392502400899,80.50564747297881,0.09568749758198634
2,30,1.3709734512250231,2.420161428239924,0.8360475204607758,915.6608477020804,834.7082577529985,80.95258994908193,0.09698309462877855
3,1,0.605734285242035,1.3019479859284653,1.012049357448457,992.0263433630324,899.650670460594,92.3756729024384,0.10267949097969864
3,2,0.605734285242035,1.3019479859284653,1.012049357448457,990.3653554143115,896.811690828545,93.55366458576646,0.10431806982727247
3,3,0.605734285242035,1.3019479859284653,1.012049357448457,987.1037969598021,896.7293279014966,90.37446905830552,0.10078232778423515
3,4,0.605734285242035,1.3019479859284653,1.012049357448457,987.9314286546467,896.8917159325526,91.03971272209401,0.1015058017649706
3,5,0.605734285242035,1.3019479859284653,1.012049357448457,991.5841764857287,899.1344842851983,92.44969220053042,0.10282076131695347
3,6,0.605734285242035,1.3019479859284653,1.012049357448457,985.2963899004453,895.6524213021039,89.64396859834142,0.10008789845955708
3,7,0.605734285242035,1.3019479859284653,1.012049357448457,988.0525030692155,897.11768365679,90.93481941242555,0.10136331171375557
3,8,0.605734285242035,1.3019479859284653,1.012049357448457,983.6497940827419,893.4313794941655,90.21841458857637,0.10097967975968716
3,9,0.605734285242035,1.3019479859284653,1.012049357448457,989.1438489377166,897.6306391751945,91.51320976252214,0.1019497394235683
3,10,0.605734285242035,1.3019479859284653,1.012049357448457,988.5094692958327,896.1476304574962,92.36183883833644,0.10306542772554607
3,11,0.605734285242035,1.3019479859284653,1.012049357448457,990.8832893705662,899.0909136091655,91.79237576140076,0.10209465402439033
3,12,0.605734285242035,1.3019479859284653,1.012049357448457,988.2693399045173,895.7727493088978,92.49659059561952,0.10325899137586184
3,13,0.605734285242035,1.3019479859284653,1.012049357448457,990.477507910577,897.7948174004274,92.68269051014954,0.10323371076980938
3,14,0.605734285242035,1.3019479859284653,1.012049357448457,987.5193361875661,897.0953594132217,90.4239767743444,0.10079639341071782
3,15,0.605734285242035,1.3019479859284653,1.012049357448457,987.5126256141272,897.0196235440952,90.49300207003193,0.10088185330048527
3,16,0.605734285242035,1.3019479859284653,1.012049357448457,986.3944083606582,895.6034260134122,90.79098234724597,0.10137409003824682
3,17,0.605734285242035,1.3019479859284653,1.012049357448457,987.4240654476096,895.543722626573,91.8803428210366,0.10259727191382391
3,18,0.605734285242035,1.3019479859284653,1.012049357448457,989.8228774908489,897.9424055975655,91.88047189328336,0.10232334648694807
3,19,0.605734285242035,1.3019479859284653,1.012049357448457,989.4555120432021,898.0650958088664,91.3904162343357,0.10176368802310758
3,20,0.605734285242035,1.3019479859284653,1.012049357448457,987.1553131290501,896.1901675294204,90.96514559962975,0.1015020571475345
3,21,0.605734285242035,1.3019479859284653,1.012049357448457,990.5805724512902,898.9693349837484,91.61123746754186,0.10190696601369391
3,22,0.605734285242035,1.3019479859284653,1.012049357448457,988.5448108156734,897.7765988666101,90.76821194906324,0.10110333914211257
3,23,0.605734285242035,1.3019479859284653,1.012049357448457,994.2451489178538,901.2777775859574,92.9673713318964,0.10315063085312767
3,24,0.605734285242035,1.3019479859284653,1.012049357448457,988.1665483147556,897.1358510572107,91.03069725754483,0.10146813010568202
3,25,0.605734285242035,1.3019479859284653,1.012049357448457,986.9828335019027,896.26324878629,90.71958471561277,0.10121979768607521
3,26,0.605734285242035,1.3019479859284653,1.012049357448457,985.820465194125,896.1818223743139,89.63864281981103,0.10002283083841784
3,27,0.605734285242035,1.3019479859284653,1.012049357448457,989.3038033442945,896.9039796185843,92.39982372571012,0.10302086491466332
3,28,0.605734285242035,1.3019479859284653,1.012049357448457,989.5049095872324,896.9120574332786,92.5928521539538,0.10323515152525618
3,29,0.605734285242035,1.3019479859284653,1.012049357448457,988.0432161279385,896.7542399732725,91.28897615466599,0.10179932481544422
3,30,0.605734285242035,1.3019479859284653,1.012049357448457,992.748774688856,898.6425434630364,94.10623122581956,0.1047204273939323
4,1,0.6044599876387344,0.7009816543081759,3.2228533431553084,1008.7513435378978,903.8763119836137,104.87503155428408,0.1160280783596698
4,2,0.6044599876387344,0.7009816543081759,3.2228533431553084,1010.6116111247403,904.8573711481366,105.75423997660369,0.11687393322819091
4,3,0.6044599876387344,0.7009816543081759,3.2228533431553084,1011.7275772263698,902.2097257598065,109.51785146656334,0.12138846250447101
4,4,0.6044599876387344,0.7009816543081759,3.2228533431553084,1008.8105109031061,904.6774326528374,104.13307825026868,0.11510520157987504
4,5,0.6044599876387344,0.7009816543081759,3.2228533431553084,1014.8301460626747,906.6753221999666,108.1548238627081,0.11928726989092424
4,6,0.6044599876387344,0.7009816543081759,3.2228533431553084,1008.075468383798,901.2696453294518,106.8058230543462,0.11850595835312328
4,7,0.6044599876387344,0.7009816543081759,3.2228533431553084,1013.8627997649176,904.9830466774246,108.87975308749299,0.1203113732210085
4,8,0.6044599876387344,0.7009816543081759,3.2228533431553084,1010.3474837844562,905.7026250165565,104.64485876789979,0.11553997512813531
4,9,0.6044599876387344,0.7009816543081759,3.2228533431553084,1014.9764339131981,905.737418214043,109.23901569915506,0.12060782021632212
4,10,0.6044599876387344,0.7009816543081759,3.2228533431553084,1018.5980124999217,906.6453607464479,111.95265175347379,0.12348009111445994
4,11,0.6044599876387344,0.7009816543081759,3.2228533431553084,1016.8587850492648,905.1531683225926,111.70561672667225,0.12341073382495288
4,12,0.6044599876387344,0.7009816543081759,3.2228533431553084,1008.8019125771298,902.4997611394842,106.30215143764553,0.11778634855640277
4,13,0.6044599876387344,0.7009816543081759,3.2228533431553084,1010.5018719159671,904.2390184615483,106.26285345441875,0.11751633283333864
4,14,0.6044599876387344,0.7009816543081759,3.2228533431553084,1010.1338997351761,904.7009060012529,105.43299373392324,0.1165390606271563
4,15,0.6044599876387344,0.7009816543081759,3.2228533431553084,1022.6751420087429,908.7308605833596,113.94428142538334,0.12538837005297349
4,16,0.6044599876387344,0.7009816543081759,3.2228533431553084,1015.6474564050833,906.3018012347761,109.34565517030717,0.1206503782970871
4,17,0.6044599876387344,0.7009816543081759,3.2228533431553084,1012.7270621466529,904.4521227859495,108.27493936070334,0.11971329010449791
4,18,0.6044599876387344,0.7009816543081759,3.2228533431553084,1012.7997926512546,905.3660057255954,107.4337869256592,0.11866337618845939
4,19,0.6044599876387344,0.7009816543081759,3.2228533431553084,1012.8314449958796,904.5882035969886,108.24324139889097,0.11966023984004484
4,20,0.6044599876387344,0.7009816543081759,3.2228533431553084,1011.5361934245391,905.0947650041995,106.44142842033955,0.11760252355436579
4,21,0.6044599876387344,0.7009816543081759,3.2228533431553084,1013.0194973150894,904.6875838462593,108.33191346883018,0.1197451091439317
4,22,0.6044599876387344,0.7009816543081759,3.2228533431553084,1011.2465200051925,904.1681476707769,107.07837233441558,0.11842749892291567
4,23,0.6044599876387344,0.7009816543081759,3.2228533431553084,1023.8581084709707,907.4282616249596,116.42984684601106,0.1283074946745835
4,24,0.6044599876387344,0.7009816543081759,3.2228533431553084,1006.3032338350855,902.3903806183138,103.91285321677174,0.11515288222107502
4,25,0.6044599876387344,0.7009816543081759,3.2228533431553084,1010.7182719568364,903.119568942028,107.5987030148084,0.11914114887451326
4,26,0.6044599876387344,0.7009816543081759,3.2228533431553084,1008.5675740050125,904.562699145782,104.00487485923054,0.11497807167755965
4,27,0.6044599876387344,0.7009816543081759,3.2228533431553084,1014.9276513338732,905.7929382640292,109.134713069844,0.12048527699829822
4,28,0.6044599876387344,0.7009816543081759,3.2228533431553084,1016.1818014410811,903.8303457506294,112.35145569045176,0.12430591229722884
4,29,0.6044599876387344,0.7009816543081759,3.2228533431553084,1010.0774881555626,906.2133340120739,103.86415414348869,0.11461335895782003
4,30,0.6044599876387344,0.7009816543081759,3.2228533431553084,1011.7451586640723,903.780796991657,107.9643616724153,0.11945857007781936
5,1,0.1893900128468375,1.5987155903159436,0.3791171059786845,1168.6063388908135,1020.498942811113,148.1073960797005,0.145132336611459
5,2,0.1893900128468375,1.5987155903159436,0.3791171059786845,1169.0687246466846,1019.5468553169566,149.52186932972802,0.14665522094445055
5,3,0.1893900128468375,1.5987155903159436,0.3791171059786845,1168.81465080749,1019.9018959475402,148.9127548599497,0.14600693993376906
5,4,0.1893900128468375,1.5987155903159436,0.3791171059786845,1168.1552671362526,1018.7435066798266,149.411760456426,0.14666278555568113
5,5,0.1893900128468375,1.5987155903159436,0.3791171059786845,1168.8507182368496,1017.654878677136,151.1958395597136,0.14857280471770076
5,6,0.1893900128468375,1.5987155903159436,0.3791171059786845,1170.0877054916066,1021.8565642319174,148.23114125968914,0.14506061461875294
5,7,0.1893900128468375,1.5987155903159436,0.3791171059786845,1168.4902449698982,1019.8277841235066,148.66246084639158,0.14577212266692643
5,8,0.1893900128468375,1.5987155903159436,0.3791171059786845,1169.0696340943757,1018.2044960792427,150.86513801513297,0.1481678175612689
5,9,0.1893900128468375,1.5987155903159436,0.3791171059786845,1168.5103030047298,1019.6444710626743,148.8658319420556,0.14599778272411706
5,10,0.1893900128468375,1.5987155903159436,0.3791171059786845,1167.6805064886253,1021.0122351742839,146.66827131434138,0.14364986653593384
5,11,0.1893900128468375,1.5987155903159436,0.3791171059786845,1169.6529606943498,1023.0433995178649,146.60956117648482,0.14330727439869928
5,12,0.1893900128468375,1.5987155903159436,0.3791171059786845,1167.6088930951441,1017.9609262156484,149.6479668794957,0.14700757467757042
5,13,0.1893900128468375,1.5987155903159436,0.3791171059786845,1168.4773853648762,1018.6053580661435,149.87202729873275,0.14713453656209882
5,14,0.1893900128468375,1.5987155903159436,0.3791171059786845,1167.9742774674905,1018.9472117937316,149.0270656737589,0.1462559237111165
5,15,0.1893900128468375,1.5987155903159436,0.3791171059786845,1169.8906178226787,1022.2457459951095,147.6448718275692,0.14443187697870405
5,16,0.1893900128468375,1.5987155903159436,0.3791171059786845,1167.177099776014,1020.0050429248884,147.17205685112572,0.14428561689176203
5,17,0.1893900128468375,1.5987155903159436,0.3791171059786845,1167.2080888364492,1018.0879668020548,149.1201220343944,0.14647076372270648
5,18,0.1893900128468375,1.5987155903159436,0.3791171059786845,1168.7683989751954,1019.9584279612807,148.80997101391472,0.14589807479836206
5,19,0.1893900128468375,1.5987155903159436,0.3791171059786845,1167.443247410753,1015.5095458162242,151.93370159452877,0.14961326776343672
5,20,0.1893900128468375,1.5987155903159436,0.3791171059786845,1168.262040767855,1021.7766154605802,146.4854253072749,0.14336345448779383
5,21,0.1893900128468375,1.5987155903159436,0.3791171059786845,1168.873788898738,1020.1230588873948,148.7507300113432,0.14581645686313507
5,22,0.1893900128468375,1.5987155903159436,0.3791171059786845,1165.9691809404464,1015.8939810673431,150.07519987310332,0.14772722613773898
5,23,0.1893900128468375,1.5987155903159436,0.3791171059786845,1168.7473618644688,1021.0597965882713,147.68756527619746,0.14464144584839678
5,24,0.1893900128468375,1.5987155903159436,0.3791171059786845,1169.1198841311493,1019.6587574504108,149.46112668073852,0.14657955476639672
5,25,0.1893900128468375,1.5987155903159436,0.3791171059786845,1166.1055823294937,1021.8440243949855,144.26155793450823,0.14117766947839497
5,26,0.1893900128468375,1.5987155903159436,0.3791171059786845,1168.6817449214361,1023.4353799324214,145.24636498901475,0.14192040634612957
5,27,0.1893900128468375,1.5987155903159436,0.3791171059786845,1167.4634291519867,1018.1462342877281,149.31719486425857,0.1466559417849416
5,28,0.1893900128468375,1.5987155903159436,0.3791171059786845,1167.5252829619626,1022.9971743378784,144.5281086240842,0.14127908878890907
5,29,0.1893900128468375,1.5987155903159436,0.3791171059786845,1167.2905884998283,1021.1731248966057,146.11746360322263,0.14308784675274047
5,30,0.1893900128468375,1.5987155903159436,0.3791171059786845,1167.3726950191094,1019.5035006939935,147.86919432511593,0.1450403988063394
6,1,0.2714020545804301,1.5138051329277697,2.081638980715943,1064.6587725950808,958.2730528056394,106.3857197894414,0.11101816906774582
6,2,0.2714020545804301,1.5138051329277697,2.081638980715943,1063.7620642969189,959.9509385062079,103.811125790711,0.10814211604631883
6,3,0.2714020545804301,1.5138051329277697,2.081638980715943,1063.8527843597408,960.030100657351,103.82268370238978,0.10814523797878879
6,4,0.2714020545804301,1.5138051329277697,2.081638980715943,1064.5686180103853,960.0283653616306,104.54025264875474,0.10889287902381484
6,5,0.2714020545804301,1.5138051329277697,2.081638980715943,1064.1502694538087,961.9636005756912,102.18666887811753,0.10622716786473364
6,6,0.2714020545804301,1.5138051329277697,2.081638980715943,1062.2990764962599,958.8885505855691,103.41052591069081,0.10784415545220621
6,7,0.2714020545804301,1.5138051329277697,2.081638980715943,1061.3905709411517,960.3142633262216,101.0763076149301,0.10525336493996672
6,8,0.2714020545804301,1.5138051329277697,2.081638980715943,1063.649997853245,959.8156022720287,103.8343955812162,0.10818160835833933
6,9,0.2714020545804301,1.5138051329277697,2.081638980715943,1065.7938519941183,962.4050280810316,103.38882391308675,0.10742756001518076
6,10,0.2714020545804301,1.5138051329277697,2.081638980715943,1062.9438290632363,961.4661354960353,101.47769356720096,0.10554474028858753
6,11,0.2714020545804301,1.5138051329277697,2.081638980715943,1064.1879176809143,960.9256649080008,103.26225277291348,0.10746122883792456
6,12,0.2714020545804301,1.5138051329277697,2.081638980715943,1059.8853668412287,959.6810293711734,100.2043374700553,0.10441421097561314
6,13,0.2714020545804301,1.5138051329277697,2.081638980715943,1064.133770542213,958.6991854902279,105.43458505198498,0.10997671287065017
6,14,0.2714020545804301,1.5138051329277697,2.081638980715943,1061.240006131217,959.7109594154844,101.52904671573253,0.1057912757165649
6,15,0.2714020545804301,1.5138051329277697,2.081638980715943,1065.4434250115416,963.415282393597,102.0281426179447,0.10590255778843019
6,16,0.2714020545804301,1.5138051329277697,2.081638980715943,1064.8144688748137,962.79144335351,102.02302552130368,0.10596586231172361
6,17,0.2714020545804301,1.5138051329277697,2.081638980715943,1067.9367836039576,962.0759092250967,105.8608743788609,0.11003380644270208
6,18,0.2714020545804301,1.5138051329277697,2.081638980715943,1064.6371507834283,961.6265335043928,103.0106172790355,0.10712123021776514
6,19,0.2714020545804301,1.5138051329277697,2.081638980715943,1063.7030643154628,962.0929804421586,101.61008387330423,0.10561357991262578
6,20,0.2714020545804301,1.5138051329277697,2.081638980715943,1062.5648656108556,960.9262882870745,101.63857732378108,0.10577146089421667
6,21,0.2714020545804301,1.5138051329277697,2.081638980715943,1060.779951065698,957.7357307747526,103.04422029094542,0.10759149625501455
6,22,0.2714020545804301,1.5138051329277697,2.081638980715943,1060.482004095792,957.0382502089311,103.44375388686092,0.10808737672112698
6,23,0.2714020545804301,1.5138051329277697,2.081638980715943,1064.82429386663,960.8789639408599,103.94532992577001,0.10817733952615455
6,24,0.2714020545804301,1.5138051329277697,2.081638980715943,1062.7109394034314,958.2574958809621,104.45344352246934,0.10900352355338622
6,25,0.2714020545804301,1.5138051329277697,2.081638980715943,1065.7146166643672,962.5007747025846,103.21384196178258,0.10723507416778541
6,26,0.2714020545804301,1.5138051329277697,2.081638980715943,1063.0348506391915,959.6190323045099,103.4158183346816,0.10776757739613621
6,27,0.2714020545804301,1.5138051329277697,2.081638980715943,1062.4872482903138,959.7615293795741,102.72571891073972,0.1070325448209468
6,28,0.2714020545804301,1.5138051329277697,2.081638980715943,1062.721456736158,960.2028352510179,102.5186214851401,0.10676767212246308
6,29,0.2714020545804301,1.5138051329277697,2.081638980715943,1066.1400095324466,963.0606809379094,103.07932859453717,0.10703305683100868
6,30,0.2714020545804301,1.5138051329277697,2.081638980715943,1063.1677350051211,960.8310376918143,102.33669731330679,0.10650852574366065
7,1,0.18379914663689428,0.4890302229501752,0.48239742057889395,1190.2406251001078,1050.9881317853158,139.252493314792,0.13249673245904642
7,2,0.18379914663689428,0.4890302229501752,0.48239742057889395,1187.9808149322484,1047.7366220990575,140.24419283319094,0.13385443428733337
7,3,0.18379914663689428,0.4890302229501752,0.48239742057889395,1190.1604620794326,1050.2907563938436,139.869705685589,0.13317236663667248
7,4,0.18379914663689428,0.4890302229501752,0.48239742057889395,1189.1953151369707,1049.3545975011627,139.840717635808,0.1332635488221159
7,5,0.18379914663689428,0.4890302229501752,0.48239742057889395,1190.5721236894171,1048.5621757113042,142.0099479781129,0.13543302559219134
7,6,0.18379914663689428,0.4890302229501752,0.48239742057889395,1192.0367718129255,1054.3770115502948,137.6597602626307,0.13056028228481933
7,7,0.18379914663689428,0.4890302229501752,0.48239742057889395,1188.242987715255,1047.6487389320578,140.59424878319714,0.13419979765977172
7,8,0.18379914663689428,0.4890302229501752,0.48239742057889395,1189.734162354692,1053.8177283827708,135.91643397192115,0.1289752775183463
7,9,0.18379914663689428,0.4890302229501752,0.48239742057889395,1188.6791229222617,1049.465816875839,139.21330604642276,0.1326515869386272
7,10,0.18379914663689428,0.4890302229501752,0.48239742057889395,1191.4539762183283,1050.630877128498,140.8230990898303,0.1340367032375033
7,11,0.18379914663689428,0.4890302229501752,0.48239742057889395,1188.2388668505318,1051.246399366839,136.99246748369296,0.1303143274176282
7,12,0.18379914663689428,0.4890302229501752,0.48239742057889395,1189.8365773168098,1049.4685114078625,140.3680659089473,0.13375157461431927
7,13,0.18379914663689428,0.4890302229501752,0.48239742057889395,1190.7543702987425,1053.6611597077072,137.09321059103536,0.13011128798661037
7,14,0.18379914663689428,0.4890302229501752,0.48239742057889395,1191.9347535901265,1051.765437634487,140.1693159556396,0.1332705096973834
7,15,0.18379914663689428,0.4890302229501752,0.48239742057889395,1188.858029776855,1049.3052894071993,139.55274036965557,0.13299536538931897
7,16,0.18379914663689428,0.4890302229501752,0.48239742057889395,1190.2492148061342,1050.209444079235,140.03977072689918,0.13334461189280034
7,17,0.18379914663689428,0.4890302229501752,0.48239742057889395,1190.2149383939104,1051.8441695477736,138.3707688461368,0.131550635400325
7,18,0.18379914663689428,0.4890302229501752,0.48239742057889395,1191.1619038736537,1050.8684871633845,140.29341671026918,0.13350235393294932
7,19,0.18379914663689428,0.4890302229501752,0.48239742057889395,1188.7474589165715,1050.0043514225965,138.743107493975,0.1321357452528641
7,20,0.18379914663689428,0.4890302229501752,0.48239742057889395,1188.390960926082,1052.222831723905,136.16812920217694,0.12940997391121653
7,21,0.18379914663689428,0.4890302229501752,0.48239742057889395,1190.2013009410525,1050.222256158386,139.9790447826665,0.13328516317555167
7,22,0.18379914663689428,0.4890302229501752,0.48239742057889395,1191.5227420634242,1053.2873155683346,138.23542649508954,0.1312418980575117
7,23,0.18379914663689428,0.4890302229501752,0.48239742057889395,1190.7045898914203,1051.449868707026,139.25472118439416,0.13244066629218992
7,24,0.18379914663689428,0.4890302229501752,0.48239742057889395,1189.562632035456,1051.9244315735807,137.63820046187539,0.13084419025802213
7,25,0.18379914663689428,0.4890302229501752,0.48239742057889395,1189.19972156878,1051.0823934512227,138.11732811755724,0.13140485368045204
7,26,0.18379914663689428,0.4890302229501752,0.48239742057889395,1189.5418099821738,1049.0782664541996,140.46354352797425,0.13389233960849248
7,27,0.18379914663689428,0.4890302229501752,0.48239742057889395,1190.0702590451558,1051.0203473618117,139.04991168334413,0.13229992362410134
7,28,0.18379914663689428,0.4890302229501752,0.48239742057889395,1191.2744520999556,1047.9973532231197,143.2770988768359,0.13671513428558446
7,29,0.18379914663689428,0.4890302229501752,0.48239742057889395,1190.7271614367721,1051.629862872275,139.09729856449712,0.1322683041584481
7,30,0.18379914663689428,0.4890302229501752,0.48239742057889395,1191.3879646307546,1049.1501811447856,142.23778348596898,0.13557428292178864
8,1,0.5468759018686189,1.0775768398316752,0.777340827997735,1006.6948323099924,911.2293383180307,95.4654939919617,0.10476560617349549
8,2,0.5468759018686189,1.0775768398316752,0.777340827997735,1008.2248819573811,911.8114374976158,96.41344445976529,0.10573835827763171
8,3,0.5468759018686189,1.0775768398316752,0.777340827997735,1005.2021802799869,911.9601222759969,93.24205800399,0.1022435693474008
8,4,0.5468759018686189,1.0775768398316752,0.777340827997735,1006.7399990286664,911.4840284433861,95.25597058528024,0.10450646156461617
8,5,0.5468759018686189,1.0775768398316752,0.777340827997735,1010.672424612172,913.2536642182928,97.41876039387921,0.10667218124688897
8,6,0.5468759018686189,1.0775768398316752,0.777340827997735,1004.0918392883457,911.1094164033914,92.9824228849543,0.10205406860133533
8,7,0.5468759018686189,1.0775768398316752,0.777340827997735,1010.0484930334084,915.7806831429979,94.26780989041049,0.10293710232768767
8,8,0.5468759018686189,1.0775768398316752,0.777340827997735,1008.5594560892001,914.8272125663931,93.73224352280704,0.10245895862657722
