candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p001,74.06967235576917,03_quadratic_smoothing,666.0656244922826,666.0656244922826,11.120476666579178,740.1352968480518,740.1352968480518,74.06967235576917,0.11120476666579178,3,full_03_quadratic_smoothing_rho_0p001_rep03,11
rho_0p001,57.960037097637496,03_quadratic_smoothing,648.5082003687845,648.5082003687845,8.937440893527267,706.468237466422,706.468237466422,57.960037097637496,0.08937440893527267,3,full_03_quadratic_smoothing_rho_0p001_rep03,12
rho_0p001,57.50689584189092,03_quadratic_smoothing,646.9322350068927,646.9322350068927,8.889168405911667,704.4391308487836,704.4391308487836,57.50689584189092,0.08889168405911667,3,full_03_quadratic_smoothing_rho_0p001_rep03,13
rho_0p001,72.10593634246447,03_quadratic_smoothing,732.6813430463618,732.6813430463618,9.841377431921565,804.7872793888263,804.7872793888263,72.10593634246447,0.09841377431921565,3,full_03_quadratic_smoothing_rho_0p001_rep03,14
rho_0p001,137.81037941147235,03_quadratic_smoothing,836.986091442356,836.986091442356,16.465074010248767,974.7964708538284,974.7964708538284,137.81037941147235,0.16465074010248767,3,full_03_quadratic_smoothing_rho_0p001_rep03,15
rho_0p001,64.34763279678236,03_quadratic_smoothing,682.6288708274909,682.6288708274909,9.426444668063832,746.9765036242733,746.9765036242733,64.34763279678236,0.09426444668063833,3,full_03_quadratic_smoothing_rho_0p001_rep03,16
rho_0p001,177.92732256798865,03_quadratic_smoothing,1018.646713753243,1018.646713753243,17.467029556538655,1196.5740363212317,1196.5740363212317,177.92732256798865,0.17467029556538655,3,full_03_quadratic_smoothing_rho_0p001_rep03,17
rho_0p001,200.68487879206828,03_quadratic_smoothing,1346.216049516427,1346.216049516427,14.907330726309207,1546.9009283084952,1546.9009283084952,200.68487879206828,0.14907330726309206,3,full_03_quadratic_smoothing_rho_0p001_rep03,18
rho_0p001,57.71594739773752,03_quadratic_smoothing,643.6677654848606,643.6677654848606,8.966729498138125,701.3837128825982,701.3837128825982,57.71594739773752,0.08966729498138125,3,full_03_quadratic_smoothing_rho_0p001_rep03,19
rho_0p001,166.8359405440891,03_quadratic_smoothing,941.4732276664621,941.4732276664621,17.72073125835018,1108.3091682105512,1108.3091682105512,166.8359405440891,0.1772073125835018,3,full_03_quadratic_smoothing_rho_0p001_rep03,20
rho_0p001,137.6446600905116,03_quadratic_smoothing,878.8173865876289,878.8173865876289,15.662487132278274,1016.4620466781405,1016.4620466781405,137.6446600905116,0.15662487132278274,3,full_03_quadratic_smoothing_rho_0p001_rep03,21
rho_0p001,65.43180576979239,03_quadratic_smoothing,694.1455402914065,694.1455402914065,9.426237290572194,759.5773460611989,759.5773460611989,65.43180576979239,0.09426237290572194,3,full_03_quadratic_smoothing_rho_0p001_rep03,22
rho_0p001,90.55648443423672,03_quadratic_smoothing,691.0212098222516,691.0212098222516,13.104732987505574,781.5776942564884,781.5776942564884,90.55648443423672,0.13104732987505574,3,full_03_quadratic_smoothing_rho_0p001_rep03,23
rho_0p001,82.03833700549876,03_quadratic_smoothing,783.715648028793,783.715648028793,10.467870229699018,865.7539850342918,865.7539850342918,82.03833700549876,0.10467870229699018,3,full_03_quadratic_smoothing_rho_0p001_rep03,24
rho_0p001,81.36017786968443,03_quadratic_smoothing,784.0707925672734,784.0707925672734,10.376636732416443,865.4309704369579,865.4309704369579,81.36017786968443,0.10376636732416444,3,full_03_quadratic_smoothing_rho_0p001_rep03,25
rho_0p001,77.85407250579465,03_quadratic_smoothing,759.4565753014035,759.4565753014035,10.251286911947126,837.3106478071982,837.3106478071982,77.85407250579465,0.10251286911947126,3,full_03_quadratic_smoothing_rho_0p001_rep03,26
rho_0p001,75.00765834947208,03_quadratic_smoothing,724.5279593429859,724.5279593429859,10.352624406308665,799.535617692458,799.535617692458,75.00765834947208,0.10352624406308665,3,full_03_quadratic_smoothing_rho_0p001_rep03,27
rho_0p001,117.18954152445906,03_quadratic_smoothing,708.2104993603009,708.2104993603009,16.547275369443383,825.40004088476,825.40004088476,117.18954152445906,0.16547275369443384,3,full_03_quadratic_smoothing_rho_0p001_rep03,28
rho_0p001,71.83950412765705,03_quadratic_smoothing,724.6857644261927,724.6857644261927,9.913193780553932,796.5252685538497,796.5252685538497,71.83950412765705,0.09913193780553932,3,full_03_quadratic_smoothing_rho_0p001_rep03,29
rho_0p001,158.71181350700294,03_quadratic_smoothing,1011.2982224152815,1011.2982224152815,15.693868533453154,1170.0100359222845,1170.0100359222845,158.71181350700294,0.15693868533453154,3,full_03_quadratic_smoothing_rho_0p001_rep03,30
