candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
k2,92.88280922998376,05_knn_equilibration,941.4732276664621,941.4732276664621,9.865687785961086,1034.3560368964459,1034.3560368964459,92.88280922998376,0.09865687785961086,4,full_05_knn_equilibration_k2_rep04,20
k2,74.42662217829877,05_knn_equilibration,878.8173865876289,878.8173865876289,8.468951947718153,953.2440087659277,953.2440087659277,74.42662217829877,0.08468951947718154,4,full_05_knn_equilibration_k2_rep04,21
k2,37.5913085492964,05_knn_equilibration,694.1455402914065,694.1455402914065,5.415479372454852,731.7368488407029,731.7368488407029,37.5913085492964,0.05415479372454852,4,full_05_knn_equilibration_k2_rep04,22
k2,67.33425012561759,05_knn_equilibration,691.0212098222516,691.0212098222516,9.744165471120297,758.3554599478692,758.3554599478692,67.33425012561759,0.09744165471120297,4,full_05_knn_equilibration_k2_rep04,23
k2,62.11727862617374,05_knn_equilibration,783.715648028793,783.715648028793,7.92599698403516,845.8329266549667,845.8329266549667,62.11727862617374,0.0792599698403516,4,full_05_knn_equilibration_k2_rep04,24
k2,60.38356377706907,05_knn_equilibration,784.0707925672734,784.0707925672734,7.701289775041347,844.4543563443425,844.4543563443425,60.38356377706907,0.07701289775041346,4,full_05_knn_equilibration_k2_rep04,25
k2,48.927687950486416,05_knn_equilibration,759.4565753014035,759.4565753014035,6.442460246139631,808.3842632518899,808.3842632518899,48.927687950486416,0.06442460246139631,4,full_05_knn_equilibration_k2_rep04,26
k2,52.75943589679082,05_knn_equilibration,724.5279593429859,724.5279593429859,7.281904751423804,777.2873952397767,777.2873952397767,52.75943589679082,0.07281904751423804,4,full_05_knn_equilibration_k2_rep04,27
k2,69.31687244335035,05_knn_equilibration,708.2104993603009,708.2104993603009,9.787608699103105,777.5273718036512,777.5273718036512,69.31687244335035,0.09787608699103105,4,full_05_knn_equilibration_k2_rep04,28
k2,40.3332006413591,05_knn_equilibration,724.6857644261927,724.6857644261927,5.565612382809118,765.0189650675518,765.0189650675518,40.3332006413591,0.05565612382809119,4,full_05_knn_equilibration_k2_rep04,29
k2,99.1170415665938,05_knn_equilibration,1011.2982224152815,1011.2982224152815,9.80097061081278,1110.4152639818753,1110.4152639818753,99.1170415665938,0.09800970610812779,4,full_05_knn_equilibration_k2_rep04,30
