candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
mse,22.42858417618163,01_ablations,648.5082003687845,648.5082003687845,3.458488907839139,670.9367845449661,670.9367845449661,22.42858417618163,0.03458488907839139,4,full_01_ablations_mse_rep04,12
mse,26.324945944061824,01_ablations,646.9322350068927,646.9322350068927,4.069196821484919,673.2571809509545,673.2571809509545,26.324945944061824,0.04069196821484919,4,full_01_ablations_mse_rep04,13
mse,29.655953488204887,01_ablations,732.6813430463618,732.6813430463618,4.047592281373043,762.3372965345667,762.3372965345667,29.655953488204887,0.04047592281373043,4,full_01_ablations_mse_rep04,14
mse,32.86409601078947,01_ablations,836.986091442356,836.986091442356,3.9264805409317662,869.8501874531455,869.8501874531455,32.86409601078947,0.03926480540931766,4,full_01_ablations_mse_rep04,15
mse,30.217118954096122,01_ablations,682.6288708274909,682.6288708274909,4.426580861935501,712.845989781587,712.845989781587,30.217118954096122,0.04426580861935501,4,full_01_ablations_mse_rep04,16
mse,44.38453087076948,01_ablations,1018.646713753243,1018.646713753243,4.357205522926881,1063.0312446240125,1063.0312446240125,44.38453087076948,0.04357205522926881,4,full_01_ablations_mse_rep04,17
mse,12.245009004397843,01_ablations,1346.216049516427,1346.216049516427,0.9095872099278837,1358.4610585208247,1358.4610585208247,12.245009004397843,0.009095872099278837,4,full_01_ablations_mse_rep04,18
mse,24.565727715576486,01_ablations,643.6677654848606,643.6677654848606,3.8165229071354334,668.2334932004371,668.2334932004371,24.565727715576486,0.038165229071354334,4,full_01_ablations_mse_rep04,19
mse,37.57812620893753,01_ablations,941.4732276664621,941.4732276664621,3.991417398249207,979.0513538753996,979.0513538753996,37.57812620893753,0.03991417398249207,4,full_01_ablations_mse_rep04,20
mse,50.24054777678191,01_ablations,878.8173865876289,878.8173865876289,5.71683589145426,929.0579343644108,929.0579343644108,50.24054777678191,0.057168358914542604,4,full_01_ablations_mse_rep04,21
mse,31.280187166057544,01_ablations,694.1455402914065,694.1455402914065,4.506286556696155,725.4257274574641,725.4257274574641,31.280187166057544,0.04506286556696155,4,full_01_ablations_mse_rep04,22
mse,27.045804430010207,01_ablations,691.0212098222516,691.0212098222516,3.9138891897351575,718.0670142522619,718.0670142522619,27.045804430010207,0.03913889189735158,4,full_01_ablations_mse_rep04,23
mse,28.95754684406768,01_ablations,783.715648028793,783.715648028793,3.694904767679694,812.6731948728607,812.6731948728607,28.95754684406768,0.03694904767679694,4,full_01_ablations_mse_rep04,24
mse,33.69251648541331,01_ablations,784.0707925672734,784.0707925672734,4.2971268417095745,817.7633090526867,817.7633090526867,33.69251648541331,0.04297126841709575,4,full_01_ablations_mse_rep04,25
mse,24.513171558030763,01_ablations,759.4565753014035,759.4565753014035,3.2277252387079916,783.9697468594343,783.9697468594343,24.513171558030763,0.032277252387079916,4,full_01_ablations_mse_rep04,26
mse,31.11489190687132,01_ablations,724.5279593429859,724.5279593429859,4.294505340427004,755.6428512498572,755.6428512498572,31.11489190687132,0.04294505340427004,4,full_01_ablations_mse_rep04,27
mse,24.03861391633302,01_ablations,708.2104993603009,708.2104993603009,3.3942752808728716,732.2491132766339,732.2491132766339,24.03861391633302,0.033942752808728716,4,full_01_ablations_mse_rep04,28
mse,26.152324578436378,01_ablations,724.6857644261927,724.6857644261927,3.6087813314704515,750.8380890046291,750.8380890046291,26.152324578436378,0.036087813314704516,4,full_01_ablations_mse_rep04,29
mse,31.34767521580943,01_ablations,1011.2982224152815,1011.2982224152815,3.0997459029386842,1042.645897631091,1042.645897631091,31.34767521580943,0.03099745902938684,4,full_01_ablations_mse_rep04,30
