sample_index,source_seed,source_index,context,average_demand,average_scenario_decision,average_scenario_policy_value,stochastic_optimal_value,gap,relative_gap,policy_collection_values,optimal_collection_values,gap_values,gap_std,gap_stderr
11,2,1,1.127781651895341|0.7542893846748541|1.6249543410036986,66.49694680923885|71.19342964904943|55.48586808968595|55.012755327392576|71.08378320385533|89.05358764680798|73.73813636200212|58.76980734970942|68.99119900507323|61.05196053483582|80.25676757486582|66.5597689772575|56.35163155285065|84.17193476744455|73.35856468683062|75.12346508953735|71.83406362031478|65.25476481948685|76.97222485867896|78.59454431777073|68.00638119795975|76.75434074844446|67.18165427778946|71.03713230136704|84.40487043100427|74.02330786821939|66.93178799908759|61.37353371767513|63.40059595630181|70.49779929791184,123.00592574940296|-0.0|-0.0|118.97098690367639|134.57991229345504|-0.0|39.19188520978142|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|815.2330020001335|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,924.8331490239334,913.0994152385992,11.733733785334142,0.012850444967449722,929.9435135822317|925.4810917696557|928.7288637917416|920.864113142685|921.8301519830763|928.4873795121583|922.1908180686825|923.0582081881371|922.268613338055|926.2276088313535|924.7691627239114|927.0266505589535|918.7881389472155|926.7635626054986|924.5280391236457|925.0016766962037|931.7420301956251|923.5046463769971|920.676885885984|924.7818251568569,914.6620658571061|913.8761866712636|914.1683608556355|913.420087479747|912.062627375061|916.1842411888148|913.202377244592|911.6534418771789|909.9572224102649|911.7935039027453|912.6831278393194|915.1795042591682|909.7818094754532|916.1582535524185|913.0241400450122|914.0408308731311|915.7408965697838|910.7303625577559|911.3086696084496|912.3605951290848,15.281447725125645|11.604905098392123|14.560502936106104|7.444025662937975|9.767524608015378|12.303138323343546|8.988440824090503|11.404766310958166|12.311390927790171|14.434104928608122|12.086034884592095|11.847146299785322|9.006329471762342|10.605309053080077|11.50389907863348|10.960845823072646|16.001133625841362|12.774283819241191|9.36821627753443|12.42123002777214,2.2161707216158733,0.4955508383277855
12,2,2,0.41411144099996566|0.8197012771682396|0.8990381126916188,53.69430053815948|51.85797923390634|50.668781928479056|46.69325929517794|57.614035619432066|69.51387207367043|57.45608314423145|52.94279714782|51.13202059138061|54.94351419496885|61.85017240405287|55.24338183192815|45.676130213975696|63.301958506240204|62.06590953627508|57.856884867939144|56.49309468923144|51.140395389844684|56.47619393769515|60.01784967610809|57.612185919694475|61.15905284956837|54.13796238359148|59.21549071982095|62.407832390457685|53.75639539282793|50.44308039266322|51.3481305680403|51.10525396347817|57.97437907727874,100.19885306772389|-0.0|-0.0|94.48170631599109|105.55547502152874|-0.0|30.822019117675648|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|649.9135143287629|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,742.1037581440598,730.7240622384311,11.379695905628955,0.015573178021221129,740.0321675538806|744.9847684841982|747.1532072233741|742.1457497997644|742.7768939885856|742.470566224266|746.3154226862105|749.9041494995328|733.2094941426002|739.618123386036|737.7071456929925|741.0104595508942|751.0925999223682|737.3431197396204|737.4852277338401|741.733041114843|746.3910500261455|742.5948478472187|738.5082687285901|739.5988595362379,730.9951178297479|731.5209991064919|731.2225642216531|730.0859653807028|733.0100643686579|730.4955764864387|735.8738700181639|734.7467295372419|725.7478400855645|727.665068456458|728.2272393095794|729.3480901890058|735.5680201608238|727.4208668810141|728.9019161329542|728.5076920111667|733.5362247851841|731.1845483342048|730.7414284938764|729.6814229796902,9.037049724132771|13.463769377706285|15.930643001721023|12.059784419061657|9.766829619927648|11.974989737827286|10.441552668046597|15.157419962290874|7.46165405703573|11.953054929578002|9.479906383413095|11.662369361888409|15.524579761544373|9.92225285860627|8.583311600885963|13.225349103676308|12.854825240961418|11.41029951301391|7.766840234713754|9.917436556547727,2.474918280218177,0.5534085513324716
13,2,3,0.6432984838332308|0.07384768633521559|0.8017939057833575,51.36343698579759|49.44393354866082|48.65142514307116|47.849109742453315|56.09564227875285|66.27879763204889|56.561445212802134|50.855663915186334|52.20259491929984|53.723351973164384|58.04372358783251|56.86690155517436|45.4420642385844|60.88997365216913|63.25101120821118|58.62894944329265|58.4471064068157|50.71211229483564|57.181884528741406|58.950476418169586|59.3485137567911|62.46365184689331|52.990257079419536|61.664187891756846|62.910885155163285|52.60763824241259|48.74438577223197|49.57627568510438|50.68452580069516|56.331639332966475,101.01512709076333|-0.0|-0.0|90.23557299922736|103.39126239750578|-0.0|31.88810669611069|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|644.4713396433642|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,735.60627843081,723.8134007999004,11.79287763090959,0.016292704194032673,739.3846351556671|730.8300129797507|729.2868230998457|733.8574952503811|736.1397281054986|734.4856207027885|736.195080771781|736.6386116083164|739.0706409695964|741.7139380453971|736.389592497708|740.8514938326114|732.3937828814052|735.4113523455064|740.0435773657368|737.5018031745143|731.8578081021201|728.7536124059422|735.1561964683543|736.1637628532781,724.9622135694692|719.094420913751|721.127150902114|723.5176833142748|724.2459367629748|724.2756189816185|723.9401979004025|723.1120096816854|725.2164290635874|728.1974970553636|723.6932927944093|726.3621589106672|722.1681224004519|725.4090194506022|725.978041299269|725.5124291838374|720.9208937282989|719.7523703467808|723.7909610365664|724.9915687018835,14.422421586197856|11.73559206599964|8.159672197731766|10.339811936106344|11.893791342523855|10.210001721169988|12.254882871378527|13.526601926630974|13.854211906009027|13.516440990033516|12.696299703298678|14.489334921944192|10.225660480953252|10.00233289490427|14.065536066467871|11.989373990676881|10.936914373821196|9.001242059161427|11.365235431787937|11.172194151394592,1.8242655554082867,0.4079181790904338
14,2,4,1.0936454717538617|0.22541077958388397|0.9188406998467035,57.74143958002204|60.70470200140364|54.435237748857936|56.59584128150243|62.39062371534553|75.192399544489|64.12405623797818|57.83377505803842|62.357488075830936|59.40132880371218|65.52166423547115|64.19367803597686|54.11414601946069|71.27403610888074|73.83169495208988|67.49887498422183|68.09410469860997|57.74207457882011|67.80650512370109|67.4988799639442|65.72543969337126|71.56228313825352|61.475809592318704|70.82576516451213|74.32893671591025|61.19578168915468|60.20901165963847|57.557819863565676|61.47811592119229|63.61446437025328,116.95684387120765|-0.0|-0.0|101.25555116993904|118.62092523171934|-0.0|37.15140422678297|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|748.0611003614608|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,845.1887863857291,833.5619571919211,11.626829193808003,0.013948368316826889,848.1844898496403|850.2107125592124|847.3004779068267|848.975636466474|842.4456795391088|845.7936949700106|847.1311597880178|845.0960201668407|844.9763179125371|838.4340680602928|840.383731260218|846.9918625605113|838.5628038174403|845.6647631796443|847.695924896953|845.2765817760405|844.1674272891144|849.4622927853086|842.0578388503792|844.9642440800131,835.4541508306877|834.918517073763|835.382920431234|835.0230430662748|833.3519039999899|834.9084023947441|833.2708904116712|833.9424843886115|833.0699492170936|831.1232619723553|830.1589610413621|835.0060733921313|829.6565106490249|834.5673612073809|834.8148688545517|832.7185863033397|833.885837494085|835.0758370862812|831.3337126948833|833.5758713289588,12.730339018952577|15.292195485449383|11.91755747559273|13.952593400199248|9.093775539118951|10.885292575266476|13.86026937634665|11.153535778229184|11.906368695443462|7.310806087937522|10.224770218855951|11.985789168380052|8.90629316841546|11.097401972263356|12.88105604240127|12.557995472700782|10.28158979502939|14.386455699027351|10.724126155495924|11.388372751054362,1.9674237947371014,0.43992933455827515
15,2,5,2.325173301650389|1.0113860799961605|0.18007461729033056,90.26878545513794|122.01179767088719|93.45082798034552|107.04510864976241|91.37534643504509|115.77505665072843|101.02887447162045|103.56461758411386|114.45427169439793|98.58705998164098|101.41947086062596|103.61277415343888|101.89247716926297|121.90232811992693|136.6933075050519|110.24493619377036|117.33584645491375|90.7966889619205|117.6847791264039|108.93582284379673|99.316795260432|120.94251792704378|108.33464766705364|124.50105336529205|129.11799134399885|99.51333496990878|123.56612116891985|103.67499525442712|124.97496844209395|102.26448237448575,205.7569583962343|-0.0|-0.0|154.59251771976332|193.92248050409603|-0.0|64.01716391209453|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|1307.1029772259967|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,1428.6433876321757,1416.508973443446,12.134414188729716,0.008566422392109316,1428.358636135745|1428.0963784196497|1426.9329013113265|1426.2672620305166|1432.7237831361078|1430.1084289075711|1430.4391611287253|1424.7543702141384|1434.4583625717967|1426.7910986134887|1427.0787346612851|1430.123278508992|1427.2565429088534|1425.9014093197534|1427.84920266206|1431.382727295029|1429.111457946291|1424.038925700241|1427.922451803889|1433.2726393680534,1415.9764612804108|1414.9454912215672|1415.6653454375794|1415.4975612513938|1420.1640617940325|1417.6619961210292|1418.6714370872776|1415.8094027317295|1418.3336680851062|1416.0296326057762|1416.1389582682762|1418.4043264322331|1413.922703818401|1414.659796315297|1416.2374512525917|1416.414514307267|1416.3397346457923|1415.3742817843015|1415.6411481540576|1418.291496274799,12.382174855334142|13.1508871980825|11.267555873747142|10.769700779122786|12.559721342075363|12.446432786541891|11.767724041447764|8.944967482408856|16.124694486690487|10.761466007712443|10.93977639300897|11.718952076758796|13.33383909045233|11.24161300445644|11.611751409468297|14.968212987762172|12.771723300498707|8.66464391593945|12.281303649831443|14.981143093254332,1.846918784990625,0.41298359521603556
16,2,6,0.6102765806495042|0.1851665472539249|0.35006587559270225,49.52346842595313|47.82068061000258|49.01597803848198|48.53254993410121|54.20435732004311|63.574982387509564|54.361194070507096|51.838470010137186|50.372037631825386|53.916582950732305|54.779610482687936|56.031228401359584|45.307372621572334|57.89384809817626|63.412936831532875|56.32354039289627|57.20140098543264|49.00776124032491|55.027552359220884|56.534919579380784|58.334749412360466|60.741624997682855|52.08143188276882|61.50237842501856|60.60905328029707|48.918098449794414|47.669872738902455|49.2604044146856|50.759960219647965|55.20512995438456,100.18800562713305|-0.0|-0.0|86.38401876211118|99.92551150221158|-0.0|31.208463342811093|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|630.7016655649168|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,718.9751770577959,707.1085461806972,11.866630877098748,0.016781908437104795,722.7157905873491|723.8153819853432|717.0208147814669|721.1654927052851|717.3954808155614|717.2759912214233|715.3048935500879|721.7761084507804|716.7368510495888|721.2118108071194|712.9710369998758|712.7646362775587|716.7898185977235|719.223785495181|715.36094322381|722.2427007658773|722.3291004047693|719.4759816236423|719.9928667177511|723.9340550957224,710.1559520728166|709.8483215923434|705.2073654799499|707.4900639269719|707.4473647940778|706.2751368368869|704.8846988478388|708.9302217719969|706.2170619834346|707.2225458415218|702.5318332297753|704.667278184649|704.8855130174177|707.3510743411312|704.2131386153644|707.4467298596205|709.2428674242224|707.9539709185386|709.941437728042|710.2583471473423,12.559838514532544|13.96706039299977|11.81344930151704|13.67542877831329|9.948116021483656|11.00085438453641|10.420194702249091|12.845886678783472|10.519789066154203|13.989264965597613|10.439203770100448|8.097358092909644|11.904305580305845|11.872711154049853|11.14780460844554|14.795970906256798|13.086232980546924|11.52201070510364|10.051428989709052|13.675707948380136,1.7088922433903122,0.38211992224428537
17,2,7,0.25088174692773013|1.3320067139045282|1.0050243807357964,58.88467823907644|59.652408973746375|56.73855096654365|46.88973721621923|61.823192563768124|76.28376004172286|61.75778022470462|58.99977453277159|52.68761805238537|59.9573139001853|70.1272773564214|55.60416564471645|49.29197535171502|70.42627395938034|64.78675803100917|59.349911805646975|56.79498780684219|52.88149629435587|58.191758953633766|64.09059949454334|58.346533613722265|62.6373393481108|58.523736664201756|59.51226295116687|64.5853976677242|57.74458759205991|57.44322018748499|56.59189485234424|55.784219708278435|63.39629208011255,104.75098014259446|-0.0|-0.0|104.2425644004132|112.9727124082663|-0.0|30.986728724994556|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|694.9461562571576|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,790.4190370519055,778.7913081955796,11.627728856325927,0.014930481033830219,788.2281013954411|796.1127116664337|789.8658619898073|790.3489927096167|788.0671503282045|792.4420922894762|787.7208780335419|788.2006479384243|790.9988455481046|782.1938575748454|790.1006181970706|785.4245516093542|795.3133058239945|800.9503814144074|784.8440623383672|785.615857294538|789.8070438515936|798.6324607632384|796.3573022493208|787.1560180223312,776.9502570412103|779.9885953139872|779.9678799510657|780.6560265042153|779.260780007146|781.5346179405275|777.666489349203|777.270050714088|777.5645062582786|774.0428139463154|777.4404074667669|776.3955877822842|780.8695724109097|784.27257825383|776.2902316260227|776.4303689532243|778.7927774655465|781.9165899384227|781.9726548260346|776.5433781625146,11.277844354230751|16.12411635244655|9.897982038741588|9.692966205401376|8.80637032105858|10.907474348948767|10.05438868433896|10.930597224336225|13.43433928982597|8.151043628530033|12.660210730303675|9.028963827070015|14.443733413084828|16.677803160577355|8.553830712344507|9.185488341313771|11.014266386047098|16.715870824815738|14.384647423286196|10.612639859816568,2.7666177693403378,0.6186345400003829
18,2,8,1.4772636357349438|0.7884914966557781|1.0615106989884742,68.70178393989907|79.15890988513252|64.89945837116134|68.26627378591846|71.98876564624616|89.75030732226341|75.8424979260926|70.4263110048281|76.64978576900192|70.12825384090347|79.09949094536249|74.13058260157453|66.66469155687629|87.36888893597443|89.01617204711494|79.68217825589224|80.60284075803982|67.9379394688211|81.70949380443922|80.75492696001945|74.23946879756166|84.95102910316646|74.6416613993856|83.70871562814033|90.24251262930495|73.83226181240455|78.38456025129672|70.3816423230594|77.77891732013639|75.23701871879217,140.30237925424535|-0.0|-0.0|119.9916289144594|141.79023831269095|-0.0|43.97603481362878|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|904.7779862078828|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,1011.6791938724962,1000.0901829598715,11.58901091262481,0.011587965875563261,1010.6663134488635|1008.2438669324123|1008.1626467124479|1006.8787603476354|1015.6761919577008|1007.7751480093224|1009.8165980165736|1014.9954383945619|1015.6032898631543|1013.3675058515083|1014.257896712291|1011.4729067608993|1012.4542121925141|1008.8825217268414|1008.8682113738644|1009.3181798246542|1018.4288097377552|1012.9197648312687|1016.909142171948|1008.886472583709,998.198270747545|999.405146494916|997.5115252949828|997.7410484622382|1002.4518710858681|997.732972491123|999.0106019898972|1001.9558831314731|1000.53621046325|1002.4077470802024|1002.1992887599106|1000.8511325997547|1000.6525161065235|997.4031531825661|999.852829694299|1001.3815300357858|1003.4630874315303|998.3483115411917|1001.6892670267464|999.0112655776255,12.468042701318495|8.83872043749625|10.651121417465106|9.137711885397266|13.224320871832674|10.042175518199429|10.80599602667644|13.0395552630888|15.067079399904287|10.959758771305928|12.058607952380385|10.621774161144572|11.801696085990557|11.479368544275303|9.015381679565394|7.936649788868408|14.965722306224848|14.571453290076988|15.219875145201627|9.875207006083428,2.213551822199991,0.4949652346157708
19,2,9,0.2434674015133462|1.5307598376923088|1.3319682945584612,64.07890155428609|66.53452012688993|59.5905212717723|46.662047728195624|66.40569689084137|83.52929718980833|67.11854078313694|61.35275538273809|55.592652088687565|61.864058948628966|78.75797262823706|56.8638829864522|51.3803593321792|77.85502960892921|65.85543814794063|62.65879176684711|58.72674785544931|56.148757366798016|62.56899260023906|69.43981692308382|59.6064352831284|65.05649366443195|62.286892721083774|59.917759577811125|68.95342268126699|64.46690245061986|62.3593115799582|60.475652477139015|57.83340474635532|67.59062898981476,108.88861330382987|-0.0|-0.0|114.39741677496986|121.36618980587596|-0.0|32.04067603442174|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|736.5341947861075|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,838.2249825126182,826.8441433721715,11.380839140446739,0.013764189093765039,839.614120536463|842.0749867410077|833.8494030959223|832.7279693708863|834.2207756711456|840.3123847910215|840.9224040893382|837.1264870977942|839.4527245641622|837.2024834952356|835.8263049326987|843.0127511464525|834.0605491983825|840.4709744457214|835.0188035685653|838.9006602938113|840.8720452774402|842.8477038050133|835.3512004388307|840.634917692471,829.908889568156|830.3245626008705|823.6534274808561|823.8677939306546|825.6496465354844|826.8510256111844|827.955587206386|825.4025516535598|826.4745433013665|827.4376487255608|826.2224346745265|828.2225469360947|823.2747387946474|828.8755209141475|823.8811620412387|827.9086962224449|829.0448811138887|829.8199563745545|825.2565295920334|826.8507241657734,9.705230968306978|11.75042414013717|10.195975615066232|8.860175440231728|8.571129135661181|13.461359179837132|12.96681688295223|11.723935444234371|12.978181262795715|9.764834769674735|9.603870258172151|14.790204210357842|10.785810403735127|11.595453531573867|11.13764152732665|10.991964071366397|11.827164163551515|13.027747430458817|10.094670846797271|13.784193526697663,1.723745606940817,0.38544123530363
20,2,10,1.5483104421131173|0.6691140481504156|0.42561940743608295,66.58094341490555|77.80708984451641|67.18453960831997|71.87353489037272|69.69962337966874|85.12926122342478|73.7741783860742|72.74880325582347|76.43027608608308|71.94431488310768|74.41424047604582|75.07658335418178|67.73579661195424|84.23446304894298|92.96964108820335|78.43142386215801|81.34746348985803|66.29804764834036|80.56440660442729|78.11770116047487|75.06781480604967|85.10492311858155|74.99363301632019|86.8064899883856|88.61031801143962|69.69733452399531|78.51023486363185|71.01138414188169|80.60181036690717|74.20190554536875,142.8828827850616|-0.0|-0.0|114.96794240147824|138.47159795788215|-0.0|44.38229289174982|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|905.0725085097677|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,1006.5627277678208,995.0408224304368,11.521905337383998,0.011579329287456941,1010.414981928164|1004.8643934379951|1004.8777820723225|1003.5703240433158|1010.0069919309925|1010.5090464332668|1004.4368870599682|1009.803759136076|1004.6932548043137|1007.750785220025|1011.2257131034993|1003.1361476336953|1005.4074072074136|1007.5810845014432|1008.5910003091907|1001.0474123225821|1009.6852926574835|1001.8933883658076|1008.0155821407352|1003.743321048126,995.5725520778275|992.6541668086339|994.3265167104249|994.8768184219228|997.520344162822|995.6896663652855|992.231023066859|996.8042838723683|993.06648315452|995.4393853065375|998.6950963884923|992.8302074040766|995.6358329763569|994.7620642075017|996.4104292800523|994.7663906400583|995.2396214176225|993.2625296840628|996.5114711055433|994.521565557768,14.842429850336543|12.21022662936116|10.55126536189755|8.693505621393001|12.486647768170542|14.819380067981342|12.20586399310912|12.999475263707723|11.626771649793682|12.311399913487548|12.530616715007|10.305940229618614|9.771574231056661|12.819020293941549|12.180571029138378|6.2810216825238285|14.445671239860985|8.630858681744826|11.504111035191954|9.221755490357964,2.2108766587401605,0.49436704988106034
21,3,1,0.9327793835519023|1.321920152029045|0.04044364899227884,60.85884840722479|63.382177886424515|62.87096943475741|61.672019864173095|63.19006852365149|59.667893260258865|68.3380454947259|48.70157949635907|65.09087625761249|66.99551067342183|63.01283593772559|70.39727013157133|69.53508738866694|68.28897558141928|66.09353581433666|58.6642567116126|72.7213561209274|67.08598865179609|61.63024203505372|56.67862388107915|65.9502600704235|66.72828876270829|58.17603255450647|70.14015270661496|68.12703381988405|64.87012062980023|70.33978887387595|78.20591485537558|72.24497563012122|59.45281664862433,107.82866340889221|-0.0|-0.0|101.95525962582605|102.31195572046929|-0.0|39.67598236479292|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|786.3750986852839|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,855.9555507733397,843.3300490823306,12.625501691009225,0.0149710089243798,855.1565299346818|859.9115590768724|859.0604636687434|859.6616077813746|856.6657696750692|860.3028899652272|856.2427364082176|850.517383658558|848.8636793859893|859.2967498077887|854.9467179849685|853.7260070458876|851.73852909426|855.8840133130955|856.829871681002|860.2208005316047|859.7711607820706|853.4041573059895|855.5077021545737|851.402686210823,842.8985370013345|845.2925116528418|844.3195265448197|844.2245078334454|845.114834477532|845.8729932690013|841.5861208315044|842.4795912377168|840.9060027605865|845.8211823544407|842.7138306764542|841.8305516751263|841.9817095155505|843.3441575380277|842.7683685545135|845.1538934742132|844.9815500094409|841.755505105934|842.4917085910265|841.063898543103,12.257992933347282|14.619047424030668|14.740937123923686|15.437099947929255|11.550935197537228|14.42989669622591|14.656615576713193|8.037792420841129|7.957676625402769|13.475567453348049|12.23288730851425|11.895455370761283|9.756819578709496|12.539855775067736|14.06150312648856|15.066907057391518|14.789610772629771|11.648652200055494|13.015993563547227|10.338787667719998,2.2542260945567993,0.5040602784082872
22,3,2,0.928697520569724|0.7875425672840884|0.8824911727279339,57.513862605012534|58.210969076435326|59.450065555936305|59.317377068908804|62.68592797156978|58.28121336586926|62.51401048381586|45.49074052765966|53.26299395572693|64.49061382154542|61.90486988787492|65.32674726210219|67.34749521747545|62.70845457813613|63.47830804507355|60.90849848973357|63.59369388131644|62.39973182125014|58.73641958750994|56.226023636504465|62.14995945760739|59.543685540031554|54.092706285222214|63.715099003217816|67.29904270146122|57.36382250952468|61.22933078449017|72.61928614238849|68.63728081462506|58.22181209276373,100.26361367576835|-0.0|-0.0|99.20608535989135|100.46263116990966|-0.0|34.696028945767324|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|734.1267218451544|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,804.6299226876694,793.0224864090526,11.607436278616836,0.0146369573089628,796.3393429992027|806.1814661189643|808.5827708617528|807.0290206911804|807.5204574266543|802.4613592982894|799.3641954528614|800.4322643794309|806.573411239339|802.5513967597665|807.9436737445342|809.4455700928386|806.8337941048086|801.0368263718342|805.5054207938061|807.6353535774946|804.2523395293472|806.3453125943287|802.0788681398427|804.4856095771117,788.1135792228072|794.6126063646022|795.748340352975|794.58332219974|796.2350340381372|791.1749231078829|789.6024000583114|789.8718858384187|794.7498345100955|790.7567356878026|794.2741025319316|794.0173656847722|794.9721328793895|789.9114289460377|794.2261301795005|794.0300319515362|791.6854131665142|794.6997496137443|793.2352253332243|793.949486513628,8.225763776395524|11.568859754362052|12.834430508777814|12.445698491440453|11.285423388517074|11.286436190406448|9.76179539454995|10.560378541012142|11.823576729243428|11.794661071963901|13.669571212602591|15.428204408066335|11.861661225419084|11.12539742579645|11.279290614305637|13.605321625958368|12.566926362832987|11.645562980584373|8.84364280661839|10.536123063483728,1.6446379672564295,0.36775222931624496
23,3,3,0.5620441366619715|0.05308476259131607|0.030088393063376892,47.10871714847065|49.751483966736124|51.82828388814174|52.37819301297164|52.22570762168843|53.477748540462414|53.62585433403346|39.55745496954681|43.16371772045113|52.184794961867105|53.772662543089524|56.672606657197534|54.67708470417207|56.869048955991914|52.450197232251654|52.848279274880774|52.46898544372519|55.67881615105239|53.17104877262326|47.76884152864188|52.876770135142145|49.10685148922424|47.58723575813837|56.69682865312074|53.478199103886304|49.8707859033929|49.24257614011814|58.60536697874135|56.27711660463621|48.42360461011435,89.2413257112515|-0.0|-0.0|83.46230885348349|89.2979977541196|-0.0|28.62650880302738|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|617.6531768687327|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,687.9325005725511,676.2398345722517,11.69266600029933,0.017290708713862443,683.8658339990751|683.8823160622302|683.963288498983|682.3629406207301|680.4158236105575|689.8890785231949|686.3340192074504|691.6992889749838|692.899790077052|683.377651097882|694.1029757282472|690.9549932231355|700.9788021838184|685.8662677209641|689.577202881987|687.0110129779266|688.6266267393357|684.353213567627|688.6282101568138|689.8606755990273,674.7317824750778|673.3855506268528|672.2475665327931|672.6166658469401|671.8568491499392|676.8321083545709|674.8482097444032|677.3156936226715|677.8545200525514|675.7425520043573|679.6446813011681|677.5129189666832|680.3506127886228|674.3080258501235|680.1918355929396|676.3825796864668|677.4240243273124|677.2252038120541|678.1575056961726|676.1678050133346,9.1340515239973|10.49676543537737|11.715721966189903|9.746274773789992|8.558974460618288|13.056970168624048|11.48580946304719|14.38359535231234|15.04527002450061|7.635099093524673|14.458294427079068|13.442074256452315|20.62818939519559|11.558241870840561|9.385367289047394|10.628433291459828|11.202602412023339|7.128009755572862|10.470704460641173|13.69287058569273,3.0952591289813984,0.6921209820379196
24,3,4,0.1797331901859733|0.649681453490759|0.28728435458424495,47.20155150905504|47.4622948241032|51.40132282839312|52.58877439614088|52.596248548846894|52.32514963978151|54.44392791177412|38.4202174761334|42.868535339720346|50.383155309777266|52.302646555337596|56.22749813511313|54.86638481809079|57.05332164045564|50.82166067337208|51.81519844635501|52.075195349597784|55.364753768417664|51.919980021383054|45.67424421958711|52.87402953541574|49.82370870510938|45.73860676149002|55.579094344940486|52.72794884441141|49.21360863361154|49.152773394630195|58.937773649851174|55.50669261700165|48.28042069378592,87.16470421942138|-0.0|-0.0|82.8592744684493|86.97226877328309|-0.0|28.41166120304522|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|611.7217101956636|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,679.9328414860005,668.0857487404111,11.8470927455896,0.017732892473646917,678.7604286778633|679.1741769455207|681.2079544381703|681.480873752524|682.1492733942118|684.3029028123411|676.5283341870178|673.3280274027906|683.5268894262022|679.5075226474361|680.5327618138795|676.759510174197|675.1202527714086|686.1950666162496|677.2113556328973|680.9643439807218|681.5113459542666|680.2222202005377|677.8452897773939|682.3282991143833,668.02656640934|667.0891587230291|670.8836325154964|668.7389214938327|667.5754294803821|670.8313098017086|666.305475791623|664.1961452740396|670.6976704846713|666.8117062676035|668.0932670510985|664.1998908750165|665.1491455531876|672.9801214144585|666.5231608441078|668.5825097474271|669.4142436948661|670.0053519288304|666.3608825488486|669.2503849086534,10.73386226852324|12.085018222491613|10.324321922673903|12.741952258691299|14.573843913829705|13.471593010632546|10.222858395394724|9.13188212875093|12.829218941530826|12.695816379832536|12.43949476278101|12.55961929918044|9.971107218220936|13.214945201791124|10.688194788789474|12.381834233294626|12.097102259400572|10.216868271707312|11.484407228545251|13.07791420572994,1.4221859721156727,0.3180104510297264
25,3,5,0.26801008095376844|0.07096702614886666|0.10850168031613427,45.38000119886825|46.94784196212533|50.22477487129559|51.02836694792543|50.88339341560568|51.65109022618341|52.09901451721824|37.57555179036331|40.17874724975767|48.911846141678794|51.404957766025085|54.59898186689154|52.07195574885834|55.381429742768375|49.67713554196917|51.1034689935905|49.25345285564|53.96563014363085|51.05247423121742|45.405469493838304|50.96597949437841|46.8350127976775|44.90810425708498|54.38137906542221|50.86273387719725|47.172785893840384|46.36779426024252|55.58482743446835|53.561253758856985|46.78054952504915,85.42506167755175|-0.0|-0.0|80.46451688488519|85.69127421622314|-0.0|26.872149133962147|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|590.2581489677506|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,659.6299074065416,648.1183375490893,11.511569857452315,0.01776152469467879,660.6284350861862|661.6181293254734|661.0987426544858|658.6455491176106|659.5757369327242|655.420263140092|660.2477929253218|658.3371405016346|655.1895830583919|667.8106211822094|663.4824722285674|649.6789869625711|660.9389946574064|658.0210486633157|659.9363973877719|660.5221589171764|658.9618161223422|654.908054725063|668.5324667500066|659.0437577924822,646.6066397196412|648.9147407494789|650.3384511684799|647.1332862930091|647.8206257956472|645.9962844324338|649.2518622808055|649.983601032691|646.4221633725864|654.1120008625556|649.7649924975814|642.2532686731121|647.6154332190566|645.7543249242999|649.4100382322484|648.0628283804657|648.3058444657861|645.2818045929672|652.5018585649655|646.8367017239751,14.021795366545007|12.703388575994495|10.76029148600594|11.512262824601521|11.755111137077051|9.423978707658193|10.995930644516307|8.353539468943609|8.767419685805521|13.698620319653742|13.717479730986042|7.425718289459041|13.32356143834977|12.266723739015788|10.526359155523437|12.459330536710695|10.655971656556062|9.626250132095834|16.03060818504116|12.207056068507086,2.148813532570613,0.4804893129799349
