model,scenario_count,trial,dataset,context_index,gap_clean,gap_perturbed,gap_delta,relative_gap_clean,relative_gap_perturbed,relative_gap_delta,cost_clean,cost_perturbed,saa_cost_perturbed,gap_vs_saa
single,1,1,testing,21,23.50636872416237,65.86226792279217,42.3558991986298,0.02656689430506996,0.07818005351700183,0.05161315921193187,908.3056401119541,908.3056401119541,842.4433721891619,65.86226792279217
single,1,1,testing,22,16.55142725233759,1556.9660613669798,1540.4146341146422,0.01906847509226814,1.1708304595337087,1.1517619844414406,884.550948569532,2886.7624026639533,1329.7963412969732,1556.96606136698
single,1,1,testing,23,7.815353621937106,138.30524747510287,130.48989385316577,0.007798860564103698,0.15869789117956373,0.15089903061546003,1009.9301571496885,1009.8054699866487,871.5002225115461,138.30524747510265
single,1,1,testing,24,5.439606751287556,39.05035425098822,33.610747499700665,0.005333464076867839,0.039787965651618934,0.03445450157475109,1025.3408703371954,1020.5117989730131,981.4614447220248,39.050354250988335
single,1,1,testing,25,37.340327324713485,521.363002435947,484.0226751112335,0.043409915488917164,0.48913156542332664,0.4457216499344095,897.5200098732021,1587.258232453918,1065.895230017971,521.363002435947
single,1,1,testing,26,32.00050964627303,1467.5463801568155,1435.5458705105425,0.03806620319384774,1.1346478616743745,1.0965816584805268,872.6546059666791,2760.940066186585,1293.393686029764,1467.5463801568212
single,1,1,testing,27,10.084542684743724,92.00965737905278,81.92511469430906,0.012222222010035776,0.12397888017114297,0.11175665816110719,835.1835039426243,834.149425475367,742.1397680963142,92.00965737905278
single,1,1,testing,28,14.133286126429311,127.52640271078849,113.39311658435918,0.016370342120235217,0.17004565441799624,0.15367531229776102,877.4803086030882,877.4803086030882,749.9539058922999,127.52640271078837
single,1,1,testing,29,10.452179868711141,332.25670444164064,321.8045245729295,0.012659815517457639,0.34971235945202916,0.3370525439345715,836.0708355511568,1282.3423833185893,950.0856788769487,332.25670444164064
single,1,1,testing,30,11.144268488226317,1258.5670100988252,1247.422741610599,0.0136557106261464,1.0566817752502997,1.0430260646241534,827.2327748518966,2449.6228601921084,1191.0558500932827,1258.5670100988257
triple,3,3,testing,1,7.621057686155837,5.820951504173877,-1.8001061819819597,0.008922393667849488,0.006736179432008929,-0.0021862142358405594,861.7705124022348,869.95344128227,864.1324897780963,5.8209515041736495
triple,3,3,testing,2,19.81756495393381,115.66890505286801,95.8513400989342,0.023256995861154654,0.12520064685126556,0.1019436509901109,871.9295519124213,1039.537175400377,923.868270347509,115.66890505286801
triple,3,3,testing,3,19.91489660171237,31.831861689149832,11.916965087437461,0.02339279207317139,0.038043664778764884,0.014650872705593492,871.2410888501472,868.5509810027461,836.7191193135964,31.83186168914972
triple,3,3,testing,4,19.14378579855213,30.177380827716547,11.033595029164417,0.022407643863744563,0.03368876563461634,0.011281121770871778,873.4855414494738,925.9472393917321,895.7698585640155,30.177380827716547
triple,3,3,testing,5,16.994388039131763,25.85197476709493,8.857586727963167,0.02002219910595555,0.029472750957268687,0.009450551851313136,865.7716851381716,903.000321203321,877.1483464362263,25.851974767094703
triple,3,3,testing,6,16.67026915253507,23.984122283767306,7.313853131232236,0.019547489559777514,0.027271109992084024,0.0077236204323065105,869.4789687840804,903.4540921797184,879.4699698959511,23.984122283767306
triple,3,3,testing,7,15.32284561311667,12.370163859488912,-2.9526817536277576,0.017927006476103877,0.014076015494955706,-0.0038509909811481717,870.0581653967922,891.1816331933992,878.8114693339103,12.370163859488912
triple,3,3,testing,8,18.004505670065555,21.810990925001647,3.806485254936092,0.021274550772386405,0.02590677515517069,0.004632224382784284,864.297612523102,863.7139601044145,841.902969179413,21.81099092500142
triple,3,3,testing,9,14.439319627915893,476.1913440563386,461.7520244284227,0.016862268904303677,0.46541454694865014,0.44855227804434644,870.7487350370494,1499.3466089236344,1023.155264867296,476.1913440563385
triple,3,3,testing,10,18.765300351587143,59.16073352491185,40.395433173324705,0.0220230499985969,0.06559374785873348,0.04357069786013658,870.8407555125522,961.087143528558,901.9264100036464,59.16073352491162
triple,3,3,testing,11,10.897292712076137,10.373566147242059,-0.5237265648340781,0.01267271506002262,0.012034765012348864,-0.0006379500476737555,870.7992679764585,872.3402216322265,861.9666554849846,10.373566147241945
triple,3,3,testing,12,22.916231543918684,259.89837379685093,236.98214225293225,0.026925100366710933,0.27012941883336483,0.2432043184666539,874.0265795763202,1222.0237687993658,962.1253950025149,259.89837379685093
triple,3,3,testing,13,17.7057437512575,70.81923211529534,53.113488364037835,0.020640287473580477,0.08876931481043523,0.06812902733685476,875.53021804314,868.6087866086259,797.7895544933306,70.81923211529534
triple,3,3,testing,14,20.704379741944308,11.935589189802613,-8.768790552141695,0.024271297420579006,0.013595799993629226,-0.01067549742694978,873.7440579747856,889.823554252207,877.8879650624044,11.935589189802613
triple,3,3,testing,15,14.205121857301833,13.66709575058701,-0.538026106714824,0.016659378564967527,0.015508397048649368,-0.001150981516318159,866.8852984860586,894.9377846369849,881.2706888863986,13.667095750586327
triple,3,3,testing,16,13.089594054323129,213.81470989808133,200.7251158437582,0.015214251711642987,0.2244311305943717,0.20921687888272872,873.4404218446952,1166.5110195937355,952.6963096956542,213.81470989808122
triple,3,3,testing,17,11.32819403432336,663.9673641375246,652.6391701032012,0.013217345252740443,0.6187260754252054,0.605508730172465,868.3984920183007,1737.0874256788586,1073.120061541334,663.9673641375246
triple,3,3,testing,18,15.789209837195813,256.58317453871086,240.79396470151505,0.018492337847823365,0.26802640467736194,0.24953406682953858,869.6136406435082,1213.8887610818504,957.3055865431396,256.58317453871075
triple,3,3,testing,19,14.948283057205458,245.76604360896806,230.8177605517626,0.017391022418843008,0.25658257020414466,0.23919154778530166,874.4884927811107,1203.6099198061288,957.8438761971606,245.76604360896818
triple,3,3,testing,20,20.30885802703699,82.91698257166365,62.60812454462666,0.023927806614980063,0.10582894724737912,0.08190114063239906,869.0643814155694,866.4170052813491,783.5000227096855,82.91698257166365
triple,3,3,testing,21,18.383440554110166,51.69311996140209,33.309679407291924,0.021530953448703243,0.06300984787230597,0.041478894423602725,872.1979545238738,872.0905928478935,820.3974728864913,51.6931199614022
triple,3,3,testing,22,17.731735712901013,77.76824302134037,60.036507308439354,0.020737585952212607,0.0853763086870241,0.0646387227348115,872.7847661746804,988.6561019287373,910.887858907397,77.76824302134025
triple,3,3,testing,23,15.761694442338126,7.983409145666769,-7.778285296671356,0.018469899841023117,0.009218427849677307,-0.00925147199134581,869.1336443719283,874.0105968451649,866.027187699498,7.983409145666883
triple,3,3,testing,24,24.116948221773555,291.3070122326053,267.19006401083175,0.028411984466197745,0.2999795713759975,0.27156758690979976,872.9470695554638,1262.3965130822417,971.0895008496365,291.3070122326052
triple,3,3,testing,25,20.819624495982225,111.43851598704475,90.61889149106253,0.024481218418885817,0.1472046949214706,0.12272347650258478,871.2521536188428,868.469506381026,757.0309903939813,111.43851598704475
triple,3,3,testing,26,18.22347563868584,35.2099412045128,16.98646556582696,0.021368192498487138,0.04222792467759493,0.020859732179107793,871.0553489932552,869.0169888711083,833.8070476665954,35.209941204512916
triple,3,3,testing,27,12.618941473854193,391.6820493902924,379.0631079164382,0.014755473635536417,0.39604064772415676,0.38128517408862034,867.8230362758877,1380.6766176021388,988.9945682118463,391.6820493902925
triple,3,3,testing,28,19.331101628369993,88.46732954029562,69.13622791192563,0.02261889065205292,0.11308241652106202,0.0904635258690091,873.9752097652771,870.7934617716338,782.3261322313381,88.46732954029574
triple,3,3,testing,29,10.7436187368138,819.8946780528413,809.1510593160275,0.012606882670946378,0.7388122838838066,0.7262054012128603,862.9462621050569,1929.641627227534,1109.7469491746924,819.8946780528415
triple,3,3,testing,30,15.215744692787325,1310.570901935255,1295.3551572424676,0.01788896707593223,1.0629296226163312,1.045040655540399,865.7816062208433,2543.550841575446,1232.979939640183,1310.5709019352632
