candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
k3,116.50725407203345,05_knn_equilibration,878.8173865876289,878.8173865876289,13.257276864357559,995.3246406596624,995.3246406596624,116.50725407203345,0.1325727686435756,3,full_05_knn_equilibration_k3_rep03,21
k3,53.60569012788676,05_knn_equilibration,694.1455402914065,694.1455402914065,7.722543330809669,747.7512304192933,747.7512304192933,53.60569012788676,0.0772254333080967,3,full_05_knn_equilibration_k3_rep03,22
k3,50.737806976831735,05_knn_equilibration,691.0212098222516,691.0212098222516,7.342438445541028,741.7590167990834,741.7590167990834,50.737806976831735,0.07342438445541027,3,full_05_knn_equilibration_k3_rep03,23
k3,74.88000470384725,05_knn_equilibration,783.715648028793,783.715648028793,9.554486361499347,858.5956527326402,858.5956527326402,74.88000470384725,0.09554486361499347,3,full_05_knn_equilibration_k3_rep03,24
k3,77.03417773880722,05_knn_equilibration,784.0707925672734,784.0707925672734,9.82490082133721,861.1049703060806,861.1049703060806,77.03417773880722,0.0982490082133721,3,full_05_knn_equilibration_k3_rep03,25
k3,62.30535546115277,05_knn_equilibration,759.4565753014035,759.4565753014035,8.203939170113289,821.7619307625563,821.7619307625563,62.30535546115277,0.08203939170113289,3,full_05_knn_equilibration_k3_rep03,26
k3,62.72443870581162,05_knn_equilibration,724.5279593429859,724.5279593429859,8.657283393547875,787.2523980487975,787.2523980487975,62.72443870581162,0.08657283393547875,3,full_05_knn_equilibration_k3_rep03,27
k3,59.22588613425364,05_knn_equilibration,708.2104993603009,708.2104993603009,8.362751778990864,767.4363854945545,767.4363854945545,59.22588613425364,0.08362751778990864,3,full_05_knn_equilibration_k3_rep03,28
k3,58.69872264922856,05_knn_equilibration,724.6857644261927,724.6857644261927,8.099886258384874,783.3844870754212,783.3844870754212,58.69872264922856,0.08099886258384874,3,full_05_knn_equilibration_k3_rep03,29
k3,122.0263440240933,05_knn_equilibration,1011.2982224152815,1011.2982224152815,12.066306586860009,1133.3245664393748,1133.3245664393748,122.0263440240933,0.1206630658686001,3,full_05_knn_equilibration_k3_rep03,30
