candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p0001,34.040409557632756,03_quadratic_smoothing,732.6813430463618,732.6813430463618,4.646004689582874,766.7217526039946,766.7217526039946,34.040409557632756,0.04646004689582874,1,full_03_quadratic_smoothing_rho_0p0001_rep01,14
rho_0p0001,70.59114542342809,03_quadratic_smoothing,836.986091442356,836.986091442356,8.43396875350464,907.5772368657841,907.5772368657841,70.59114542342809,0.0843396875350464,1,full_03_quadratic_smoothing_rho_0p0001_rep01,15
rho_0p0001,30.04564814537423,03_quadratic_smoothing,682.6288708274909,682.6288708274909,4.401461676965484,712.6745189728651,712.6745189728651,30.04564814537423,0.04401461676965484,1,full_03_quadratic_smoothing_rho_0p0001_rep01,16
rho_0p0001,83.27087508281386,03_quadratic_smoothing,1018.646713753243,1018.646713753243,8.1746570188205,1101.917588836057,1101.917588836057,83.27087508281386,0.08174657018820501,1,full_03_quadratic_smoothing_rho_0p0001_rep01,17
rho_0p0001,83.83354068781205,03_quadratic_smoothing,1346.216049516427,1346.216049516427,6.227346696536995,1430.049590204239,1430.049590204239,83.83354068781205,0.06227346696536995,1,full_03_quadratic_smoothing_rho_0p0001_rep01,18
rho_0p0001,29.489781307839053,03_quadratic_smoothing,643.6677654848606,643.6677654848606,4.581522159281202,673.1575467926997,673.1575467926997,29.489781307839053,0.045815221592812025,1,full_03_quadratic_smoothing_rho_0p0001_rep01,19
rho_0p0001,82.30859305843319,03_quadratic_smoothing,941.4732276664621,941.4732276664621,8.742531453862313,1023.7818207248953,1023.7818207248953,82.30859305843319,0.08742531453862312,1,full_03_quadratic_smoothing_rho_0p0001_rep01,20
rho_0p0001,67.84046865199264,03_quadratic_smoothing,878.8173865876289,878.8173865876289,7.719518262538165,946.6578552396215,946.6578552396215,67.84046865199264,0.07719518262538165,1,full_03_quadratic_smoothing_rho_0p0001_rep01,21
rho_0p0001,25.12860455325574,03_quadratic_smoothing,694.1455402914065,694.1455402914065,3.6200772164734505,719.2741448446623,719.2741448446623,25.12860455325574,0.0362007721647345,1,full_03_quadratic_smoothing_rho_0p0001_rep01,22
rho_0p0001,39.53731886728838,03_quadratic_smoothing,691.0212098222516,691.0212098222516,5.72157819547368,730.55852868954,730.55852868954,39.53731886728838,0.0572157819547368,1,full_03_quadratic_smoothing_rho_0p0001_rep01,23
rho_0p0001,36.731629152244295,03_quadratic_smoothing,783.715648028793,783.715648028793,4.686856673671368,820.4472771810373,820.4472771810373,36.731629152244295,0.046868566736713684,1,full_03_quadratic_smoothing_rho_0p0001_rep01,24
rho_0p0001,41.80248957874801,03_quadratic_smoothing,784.0707925672734,784.0707925672734,5.331468787642839,825.8732821460214,825.8732821460214,41.80248957874801,0.05331468787642839,1,full_03_quadratic_smoothing_rho_0p0001_rep01,25
rho_0p0001,30.84068112477655,03_quadratic_smoothing,759.4565753014035,759.4565753014035,4.060888025432777,790.2972564261801,790.2972564261801,30.84068112477655,0.04060888025432777,1,full_03_quadratic_smoothing_rho_0p0001_rep01,26
rho_0p0001,32.02613924622153,03_quadratic_smoothing,724.5279593429859,724.5279593429859,4.420276517039228,756.5540985892075,756.5540985892075,32.02613924622153,0.04420276517039228,1,full_03_quadratic_smoothing_rho_0p0001_rep01,27
rho_0p0001,51.66464847271777,03_quadratic_smoothing,708.2104993603009,708.2104993603009,7.2950977879295,759.8751478330187,759.8751478330187,51.66464847271777,0.072950977879295,1,full_03_quadratic_smoothing_rho_0p0001_rep01,28
rho_0p0001,31.09563080476528,03_quadratic_smoothing,724.6857644261927,724.6857644261927,4.290912327964224,755.781395230958,755.781395230958,31.09563080476528,0.04290912327964224,1,full_03_quadratic_smoothing_rho_0p0001_rep01,29
rho_0p0001,72.90715153311567,03_quadratic_smoothing,1011.2982224152815,1011.2982224152815,7.209263293174952,1084.2053739483972,1084.2053739483972,72.90715153311567,0.07209263293174951,1,full_03_quadratic_smoothing_rho_0p0001_rep01,30
