epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
24,0.05011872336272725,0.05011872336272725,0.05011872336272725,0.001,0.001,17.547346203032195,17.547346203032195,nothing,100,1.717534065246582
25,0.05011872336272725,0.05011872336272725,0.05011872336272725,0.001,0.001,17.40363139673252,17.40363139673252,nothing,100,2.075076103210449
26,0.05011872336272725,0.05011872336272725,0.05011872336272725,0.001,0.001,17.392289907236663,17.392289907236663,nothing,100,1.8594279289245605
27,0.05011872336272725,0.05011872336272725,0.05011872336272725,0.001,0.001,17.51473619624518,17.51473619624518,nothing,100,2.040480136871338
28,0.05011872336272725,0.05011872336272725,0.05011872336272725,0.001,0.001,17.280562863464368,17.280562863464368,nothing,100,1.918276071548462
29,0.05011872336272725,0.05011872336272725,0.05011872336272725,0.001,0.001,17.636087643690455,17.636087643690455,nothing,100,1.8841650485992432
30,0.05011872336272725,0.05011872336272725,0.05011872336272725,0.001,0.001,17.36387054111115,17.36387054111115,nothing,100,2.9476959705352783
31,0.025118864315095805,0.025118864315095805,0.025118864315095805,0.001,0.001,15.475923442348167,15.475923442348167,nothing,100,1.7895441055297852
32,0.025118864315095805,0.025118864315095805,0.025118864315095805,0.001,0.001,15.495793373182556,15.495793373182556,nothing,100,1.772907018661499
33,0.025118864315095805,0.025118864315095805,0.025118864315095805,0.001,0.001,15.773395140581478,15.773395140581478,nothing,100,1.9977459907531738
34,0.025118864315095805,0.025118864315095805,0.025118864315095805,0.001,0.001,15.701788810589475,15.701788810589475,nothing,100,2.000696897506714
35,0.025118864315095805,0.025118864315095805,0.025118864315095805,0.001,0.001,15.783097763949515,15.783097763949515,nothing,100,2.0984489917755127
36,0.025118864315095805,0.025118864315095805,0.025118864315095805,0.001,0.001,15.722590238196517,15.722590238196517,nothing,100,1.9881958961486816
37,0.025118864315095805,0.025118864315095805,0.025118864315095805,0.001,0.001,16.07785814725431,16.07785814725431,nothing,100,2.006969928741455
38,0.025118864315095805,0.025118864315095805,0.025118864315095805,0.001,0.001,15.685929902302156,15.685929902302156,nothing,100,2.0433809757232666
39,0.025118864315095805,0.025118864315095805,0.025118864315095805,0.001,0.001,15.599884770726378,15.599884770726378,nothing,100,2.9119961261749268
40,0.025118864315095805,0.025118864315095805,0.025118864315095805,0.001,0.001,15.48517372870562,15.48517372870562,nothing,100,1.823254108428955
41,0.012589254117941677,0.012589254117941677,0.012589254117941677,0.001,0.001,14.55868870724836,14.55868870724836,nothing,100,1.7911860942840576
42,0.012589254117941677,0.012589254117941677,0.012589254117941677,0.001,0.001,14.646023618334505,14.646023618334505,nothing,100,2.09553599357605
43,0.012589254117941677,0.012589254117941677,0.012589254117941677,0.001,0.001,14.994454795307286,14.994454795307286,nothing,100,1.9146509170532227
44,0.012589254117941677,0.012589254117941677,0.012589254117941677,0.001,0.001,14.74957690036826,14.74957690036826,nothing,100,2.109988212585449
45,0.012589254117941677,0.012589254117941677,0.012589254117941677,0.001,0.001,14.776588934420786,14.776588934420786,nothing,100,1.9028480052947998
46,0.012589254117941677,0.012589254117941677,0.012589254117941677,0.001,0.001,14.404325067270381,14.404325067270381,nothing,100,2.0218489170074463
47,0.012589254117941677,0.012589254117941677,0.012589254117941677,0.001,0.001,14.53998356315881,14.53998356315881,nothing,100,1.9394052028656006
48,0.012589254117941677,0.012589254117941677,0.012589254117941677,0.001,0.001,14.999401549875047,14.999401549875047,nothing,100,2.9980719089508057
49,0.012589254117941677,0.012589254117941677,0.012589254117941677,0.001,0.001,14.801144605901504,14.801144605901504,nothing,100,1.7767109870910645
50,0.012589254117941677,0.012589254117941677,0.012589254117941677,0.001,0.001,14.553505539190876,14.553505539190876,nothing,100,1.789348840713501
